501,116.47348394,40.02505880,0.10,1,0.44,15.41
502,116.83169845,40.43119646,0.12,0,0.67,15.56
503,116.40809712,40.18166442,0.11,1,0.61,30.75
504,116.38254405,40.15008205,0.08,0,0.41,14.94
505,116.46802752,39.97400906,0.09,0,0.52,15.02
506,117.31986181,40.61396565,0.10,1,0.62,15.12
507,116.88138358,40.40538990,0.10,1,0.61,15.21
508,116.44136244,40.09778459,0.11,1,0.69,4.14
509,116.40430635,40.13029676,0.12,1,0.36,16.20
510,117.36811263,40.74725421,0.11,1,0.47,16.79
511,116.44877830,39.83829832,0.11,1,0.54,30.56
512,117.45974573,40.76323701,0.09,1,0.53,4.55
513,116.95158608,39.59309724,0.11,1,0.42,16.26
514,116.34858971,40.09735222,0.14,1,0.78,14.59
515,116.61699857,40.03471497,0.10,0,0.62,14.94
516,117.27617911,40.62144935,0.14,0,0.62,15.46
517,116.45527062,40.17028723,0.14,1,0.52,15.68
518,116.27565602,40.08550009,0.16,1,0.46,15.81
519,116.48293333,39.95091279,0.13,1,0.41,28.65
520,116.80377439,40.48381301,0.10,0,0.50,30.92
521,116.41573645,39.76166005,0.10,1,0.37,4.65
522,116.36547334,40.02642241,0.11,1,0.50,14.50
523,117.35826062,40.65620452,0.10,1,0.39,14.81
524,116.53429375,39.94583506,0.11,1,0.51,14.05
525,116.33652943,40.07513325,0.04,1,0.53,4.61
526,116.74145647,39.95490931,0.11,1,0.72,15.59
527,117.30141008,40.61460407,0.09,1,0.47,14.67
528,116.91709864,40.10490663,0.12,1,0.43,17.00
529,117.00820749,39.62744639,0.12,0,0.58,15.83
530,117.39676245,40.58156915,0.08,1,0.23,14.21
531,117.38784587,40.65932865,0.14,1,0.56,15.74
532,116.46424753,40.10481320,0.04,1,0.60,14.62
533,116.96979354,40.15867245,0.04,1,0.58,14.78
534,117.24388406,40.27983271,0.08,1,0.65,28.93
535,116.42901052,40.09555526,0.11,1,0.66,13.92
536,116.81819173,40.01209503,0.08,0,0.50,4.73
537,117.33638244,40.53877891,0.12,1,0.75,15.39
538,117.21549771,40.42000443,0.10,1,0.61,30.74
539,116.50403927,40.00107025,0.12,1,0.75,4.59
540,117.31325830,40.53153830,0.04,1,0.55,31.23
541,116.44005645,40.03933316,0.10,1,0.64,14.13
542,116.42824030,40.21556219,0.09,1,0.36,12.98
543,116.34481516,40.14011871,0.14,0,0.47,13.64
544,116.37134831,40.10800829,0.14,1,0.37,14.79
545,116.38317583,39.93449766,0.09,1,0.56,15.45
546,116.88302291,40.08719572,0.06,1,0.49,4.53
547,117.23500699,40.68657803,0.08,1,0.40,14.85
548,116.36955356,40.10219341,0.19,1,0.60,4.05
549,116.50618236,40.12031528,0.08,1,0.57,16.82
550,116.52618208,39.74936419,0.11,1,0.54,14.21
551,116.41378427,40.09858440,0.10,0,0.44,14.02
552,116.49184319,40.17338673,0.16,1,0.65,15.13
553,116.42676710,40.00808573,0.10,1,0.62,14.23
554,116.39558992,40.03489374,0.09,1,0.25,14.05
555,116.88863972,40.13874405,0.12,1,0.65,14.29
556,116.57314144,41.00793586,0.15,1,0.51,14.99
557,116.46047223,40.11667445,0.06,1,0.51,15.84
558,117.33130134,40.62019518,0.09,1,0.48,3.91
559,116.36793600,40.16872458,0.11,1,0.50,16.16
560,116.45698368,40.18001209,0.11,1,0.45,15.35
561,117.19712519,40.64714014,0.09,1,0.22,4.40
562,116.43404538,40.11428329,0.08,0,0.35,15.09
563,116.35984294,40.11688916,0.09,1,0.57,16.62
564,115.66794398,40.87524851,0.17,1,0.47,12.49
565,116.39161121,40.08840041,0.11,1,0.65,4.30
566,116.47112498,40.12137461,0.14,1,0.50,4.27
567,116.42766566,40.13912933,0.08,1,0.58,4.62
568,116.42211174,40.12708192,0.08,1,0.58,4.58
569,116.39275589,40.08303567,0.07,1,0.64,16.12
570,116.36476591,40.17203681,0.13,1,0.51,13.89
571,116.42164170,40.21114362,0.08,1,0.65,14.43
572,116.44108063,40.11377122,0.10,0,0.55,15.10
573,116.38722152,40.17840280,0.10,0,0.45,13.31
574,116.43542500,40.25366190,0.16,1,0.49,14.56
575,117.03713470,40.13539711,0.07,1,0.39,13.71
576,116.35583610,39.98106153,0.07,1,0.39,13.96
577,116.32121672,39.98342354,0.11,1,0.45,14.86
578,116.40353354,40.12289259,0.14,1,0.51,4.50
579,116.40107227,40.11417833,0.10,0,0.56,14.17
580,116.43703269,40.19116855,0.04,1,0.63,14.87
581,116.42149919,40.15460853,0.08,1,0.70,30.42
582,116.37473476,40.17707994,0.05,1,0.41,14.17
583,116.40059386,40.09659825,0.12,1,0.50,4.40
584,116.41825500,40.10753374,0.11,1,0.77,4.37
585,116.45798258,40.06285192,0.11,0,0.33,31.14
586,116.46777068,40.12211646,0.13,0,0.37,15.99
587,116.42879412,40.12545914,0.11,1,0.61,15.78
588,116.52059432,40.82558463,0.09,1,0.47,14.72
589,116.82867542,40.43172696,0.08,1,0.34,4.20
590,115.73555691,41.01143726,0.06,1,0.62,4.44
591,116.36280443,40.14859390,0.12,1,0.68,30.90
592,116.35823310,40.17674994,0.07,1,0.54,29.70
593,116.47694078,40.10979176,0.13,1,0.37,14.58
594,116.40243280,40.16638819,0.06,0,0.67,15.79
595,116.41612764,40.08807658,0.09,1,0.27,4.60
596,116.35722200,40.08149027,0.07,1,0.40,4.19
597,116.34390462,40.18726885,0.07,1,0.84,14.36
598,116.39925025,40.12917938,0.12,1,0.39,14.76
599,116.36950825,40.12507638,0.11,1,0.61,16.50
600,116.38537855,40.16637210,0.03,1,0.64,4.59
601,116.64442841,39.90148441,0.12,1,0.45,15.73
602,116.41998075,40.03188478,0.09,1,0.46,4.77
603,116.45970151,40.17591124,0.14,1,0.70,15.55
604,116.43051260,40.13066758,0.08,1,0.48,4.28
605,116.48282547,40.08490305,0.10,1,0.62,4.22
606,116.37756596,40.19129907,0.10,1,0.58,4.75
607,116.41621143,40.18455498,0.10,1,0.46,29.49
608,116.33789645,40.21358453,0.11,0,0.72,4.88
609,116.41701194,40.23126698,0.12,1,0.54,12.59
610,116.47591878,39.96453528,0.10,1,0.71,13.50
611,116.41900687,40.09826599,0.13,1,0.71,4.62
612,116.75721710,40.37561222,0.16,1,0.65,14.61
613,115.56794509,41.02825097,0.10,1,0.46,15.18
614,116.42475929,40.15062696,0.18,0,0.58,15.29
615,115.43403227,40.90478107,0.08,1,0.71,16.46
616,116.49436707,39.73341824,0.13,1,0.56,15.17
617,116.33633276,39.95380515,0.08,1,0.61,4.39
618,116.42811818,40.16537460,0.11,1,0.54,4.39
619,116.34772960,40.23586401,0.11,1,0.63,4.89
620,116.42154175,40.10006480,0.11,1,0.40,15.04
621,116.65195669,40.40915707,0.11,1,0.64,15.48
622,116.42263227,40.00290357,0.14,0,0.53,4.51
623,116.45356605,40.27735860,0.12,1,0.51,14.29
624,116.44279629,40.16677121,0.09,1,0.52,4.97
625,116.46247298,40.17976760,0.09,1,0.92,4.21
626,116.48472303,40.19745123,0.10,1,0.59,15.34
627,116.70655135,40.40072883,0.13,0,0.46,15.75
628,116.38758314,40.18131219,0.05,1,0.52,15.22
629,116.44700657,39.75950615,0.07,1,0.70,13.47
630,116.48980251,40.12169921,0.05,1,0.53,15.85
631,116.72180469,39.76928727,0.09,1,0.64,14.19
632,116.39322300,40.06895266,0.08,1,0.58,32.15
633,116.27738802,40.09790566,0.07,1,0.59,4.22
634,116.55372370,40.15113264,0.08,1,0.30,4.37
635,116.43775853,40.07997011,0.10,1,0.73,15.35
636,117.25475623,40.18344240,0.04,1,0.40,4.96
637,116.36428631,40.20204720,0.09,1,0.52,14.14
638,116.38162100,40.06546790,0.07,1,0.70,14.03
639,116.46876962,40.08439008,0.08,0,0.65,16.32
640,116.30297332,40.05294963,0.11,1,0.45,15.64
641,116.43232582,40.18029326,0.09,1,0.76,17.73
642,116.74580769,40.42652418,0.09,1,0.60,14.53
643,116.38252656,40.10876838,0.07,1,0.51,16.80
644,116.35454883,40.15462415,0.17,0,0.61,13.85
645,116.46284427,40.18123781,0.03,1,0.48,16.53
646,116.49800282,40.15339134,0.09,1,0.75,15.65
647,116.48073730,40.18614139,0.06,1,0.71,13.76
648,116.56086733,39.77305626,0.12,1,0.58,16.19
649,116.61277485,40.30600582,0.06,1,0.44,15.02
650,116.81190702,40.84488169,0.09,1,0.55,16.00
651,116.35023627,40.12917476,0.06,0,0.49,13.38
652,116.49441785,40.07319348,0.07,1,0.47,4.64
653,116.45618300,40.16224722,0.10,1,0.53,14.68
654,116.53496559,40.23324561,0.12,1,0.46,14.18
655,116.37453642,40.17931527,0.10,1,0.80,14.98
656,116.54200628,40.14012139,0.11,0,0.64,16.37
657,116.98077914,39.99841024,0.07,0,0.83,16.28
658,116.41865115,40.09439732,0.10,1,0.50,13.45
659,116.42220717,40.03602312,0.10,1,0.56,15.29
660,116.74329303,40.89675106,0.11,1,0.46,33.53
661,116.46993931,40.13426799,0.09,1,0.49,14.29
662,116.34277341,40.09452509,0.09,1,0.52,15.89
663,116.55573259,40.15958371,0.06,1,0.35,14.43
664,116.37505368,40.17455372,0.08,1,0.64,14.28
665,116.45795323,40.19296401,0.08,0,0.58,4.72
666,116.39349084,40.19294458,0.10,1,0.50,14.18
667,115.70877541,41.03745083,0.05,1,0.62,4.79
668,116.44707516,40.19957906,0.07,1,0.75,14.48
669,116.80169979,40.43947537,0.11,1,0.61,4.33
670,117.22229947,40.52483344,0.13,1,0.60,4.91
671,117.20593580,40.46185015,0.14,1,0.50,13.63
672,116.42204511,40.06478546,0.09,0,0.31,16.40
673,116.34812804,40.12913187,0.10,1,0.62,13.24
674,116.38535410,40.16795009,0.09,1,0.61,32.17
675,116.52073113,40.14806419,0.09,1,0.48,15.50
676,117.12145427,40.02896104,0.08,1,0.63,15.02
677,116.49988096,40.23935785,0.10,1,0.56,4.76
678,116.35715216,40.12446413,0.11,0,0.52,16.00
679,116.49796079,40.15368441,0.07,1,0.65,14.64
680,116.43025404,40.14976194,0.11,0,0.36,14.45
681,116.39122159,40.14486633,0.14,1,0.69,13.46
682,116.45538396,40.21772712,0.08,1,0.41,15.62
683,116.47005019,40.21855946,0.11,1,0.52,4.31
684,116.39067988,40.22272176,0.07,0,0.70,4.37
685,116.52209419,40.21767227,0.13,1,0.44,13.99
686,116.43354065,40.19093626,0.03,1,0.45,15.30
687,116.42360909,40.12777887,0.12,1,0.43,14.47
688,116.44517578,40.18359181,0.05,1,0.72,14.69
689,116.47084127,40.11325960,0.07,1,0.34,14.28
690,116.32802487,40.03618268,0.13,0,0.74,15.05
691,116.46888853,40.20141742,0.14,1,0.54,14.95
692,116.63607460,39.84158083,0.06,1,0.56,30.79
693,116.45209154,40.12360851,0.11,1,0.50,29.76
694,116.37798566,40.12406899,0.08,1,0.71,31.69
695,116.35125717,40.21406141,0.08,1,0.61,33.18
696,116.47579218,40.12804667,0.06,1,0.54,15.22
697,116.44264087,40.10374830,0.12,0,0.55,15.17
698,116.43527934,40.09584365,0.09,1,0.47,15.36
699,116.34690466,40.12899043,0.08,1,0.53,14.79
700,116.34943237,40.11371417,0.13,1,0.60,16.25
701,116.35650929,40.14860524,0.07,1,0.62,16.00
702,116.38183691,40.13226457,0.08,0,0.40,15.18
703,116.44137093,40.13854119,0.08,0,0.64,15.76
704,116.42098854,40.21444224,0.09,0,0.43,15.78
705,116.43677715,40.13418256,0.13,1,0.64,4.59
706,116.52517033,40.19996472,0.09,1,0.60,16.36
707,116.53469356,40.18971002,0.11,1,0.55,14.88
708,116.41607943,40.14281491,0.11,1,0.60,14.91
709,116.44154537,40.03464388,0.10,1,0.60,4.63
710,116.44480476,40.09990020,0.08,0,0.49,14.37
711,116.47691931,40.17551497,0.06,1,0.53,15.56
712,116.41152646,40.16319251,0.07,0,0.53,16.03
713,116.38173124,40.18236257,0.14,1,0.50,14.94
714,116.39042749,39.96214347,0.10,1,0.64,15.94
715,116.45792454,40.23681654,0.12,1,0.72,15.00
716,116.42335762,40.09409542,0.09,1,0.47,4.40
717,116.45197210,40.09013734,0.12,1,0.56,15.04
718,116.39855193,40.12147138,0.11,1,0.56,16.39
719,116.39053558,40.05051366,0.11,1,0.50,29.94
720,116.46819712,40.09332616,0.10,0,0.52,15.50
721,116.43754345,40.08556444,0.15,1,0.71,14.61
722,116.38241928,40.03694168,0.13,1,0.67,16.14
723,116.54649744,39.95930026,0.03,0,0.54,4.43
724,116.29898596,40.16958185,0.10,1,0.53,14.21
725,116.31618804,40.08169709,0.09,1,0.74,4.52
726,116.39832184,40.15624112,0.15,1,0.55,15.63
727,116.35944838,40.15243011,0.10,0,0.49,30.27
728,116.40535947,40.07877054,0.06,1,0.62,4.61
729,116.46303596,40.02477000,0.13,1,0.69,13.14
730,116.38133890,40.12392353,0.14,1,0.53,4.38
731,115.52541857,41.02346704,0.08,1,0.57,4.66
732,116.58648608,40.25749922,0.08,1,0.58,14.01
733,116.45796234,40.09456730,0.09,1,0.62,15.89
734,116.35877181,40.10868901,0.06,1,0.59,28.76
735,116.39363188,40.15516516,0.13,1,0.45,14.77
736,116.44838517,40.17296374,0.07,0,0.46,4.67
737,116.50472733,40.17398053,0.08,1,0.57,4.78
738,116.45994898,40.15962282,0.08,1,0.59,4.27
739,117.06515999,40.20849350,0.08,0,0.36,4.30
740,116.56260065,40.22079276,0.04,0,0.79,15.11
741,116.69378027,39.90641051,0.10,1,0.62,15.61
742,116.78004328,39.85918065,0.10,0,0.57,14.87
743,116.43017035,40.16125309,0.11,1,0.50,15.40
744,116.45370444,40.15085990,0.07,0,0.74,14.16
745,116.54624250,40.63306807,0.10,0,0.76,4.84
746,116.43734377,40.07704831,0.09,1,0.36,15.98
747,116.41012213,40.13045010,0.07,1,0.71,14.60
748,116.58641660,40.57372001,0.11,1,0.62,14.63
749,116.55145102,40.17769323,0.12,1,0.61,13.60
750,116.61858151,40.60100406,0.09,1,0.52,16.15
751,116.52502298,40.64166791,0.14,0,0.56,12.34
752,116.43913962,40.17197334,0.11,1,0.35,14.26
753,116.47965533,40.08584917,0.08,1,0.65,15.37
754,116.48644211,40.17262727,0.04,1,0.45,14.65
755,116.44334732,40.20536377,0.13,0,0.56,13.81
756,117.36887592,40.76360096,0.09,0,0.50,4.50
757,116.40985036,40.11807731,0.06,1,0.70,4.66
758,116.46255241,40.13897944,0.13,0,0.47,31.67
759,116.47989271,40.19921409,0.13,1,0.63,15.46
760,116.41546242,40.12408180,0.14,1,0.27,14.53
761,116.48537781,40.10472178,0.11,1,0.84,15.71
762,117.03702589,39.93331861,0.08,1,0.49,32.88
763,117.07606459,40.20591871,0.03,1,0.52,12.52
764,117.16568198,40.17707370,0.13,0,0.67,15.48
765,116.41028684,40.23179335,0.09,0,0.39,13.76
766,116.46353807,40.17446398,0.15,0,0.76,15.53
767,116.40625667,40.12472186,0.12,1,0.43,16.36
768,116.36150111,39.96939174,0.12,1,0.70,4.14
769,116.39873082,40.17712951,0.10,1,0.62,15.77
770,116.38954883,40.23255252,0.07,1,0.62,4.32
771,116.34418073,40.09217040,0.10,1,0.42,14.35
772,116.98231815,39.53748664,0.13,1,0.58,15.50
773,116.38077862,40.18980208,0.13,1,0.78,16.98
774,116.39134665,40.18380025,0.14,1,0.64,4.65
775,116.35200765,40.15636279,0.08,1,0.36,16.14
776,116.40936716,40.09040656,0.16,1,0.63,17.10
777,116.98604833,40.00130835,0.09,1,0.58,29.54
778,116.53706366,40.18307909,0.12,1,0.44,15.79
779,116.57411083,40.09680388,0.06,0,0.74,14.92
780,116.41127070,40.15681961,0.06,1,0.49,4.16
781,116.37618981,40.15885072,0.12,1,0.66,16.25
782,116.39705486,40.14742041,0.07,1,0.46,13.54
783,116.42396371,40.09382435,0.11,1,0.38,28.53
784,116.59135061,40.05602305,0.12,1,0.73,15.27
785,116.53698205,40.18540535,0.09,1,0.73,16.63
786,116.77204582,39.83736307,0.09,1,0.53,15.00
787,116.43025288,40.10608669,0.12,0,0.28,14.52
788,116.48992569,40.12784722,0.08,1,0.45,14.33
789,116.35688995,40.01913000,0.08,1,0.55,14.33
790,116.42913716,40.16700295,0.09,1,0.58,5.21
791,116.88699789,39.93241630,0.12,1,0.65,13.91
792,116.32749054,39.99866222,0.05,1,0.42,13.41
793,116.41552834,40.16437950,0.07,1,0.80,14.71
794,116.46650384,40.12108268,0.08,1,0.51,4.31
795,116.34366291,40.11456101,0.14,1,0.68,14.05
796,116.98047835,39.59798410,0.13,1,0.71,29.60
797,116.37580038,40.07967562,0.08,1,0.74,14.53
798,116.86684083,39.95058367,0.14,1,0.45,16.80
799,116.82058093,40.02387209,0.11,0,0.58,15.30
800,116.31266452,40.20109382,0.08,1,0.41,4.43
801,116.46856373,40.19705444,0.07,1,0.58,16.02
802,116.43273278,40.21665194,0.09,1,0.58,14.05
803,116.54371371,40.23482878,0.12,1,0.67,4.70
804,117.10410702,40.15344609,0.12,1,0.80,12.89
805,116.50762122,40.22712431,0.11,1,0.57,12.65
806,116.86992353,39.87109300,0.16,1,0.53,15.16
807,116.47362091,39.97620422,0.06,1,0.42,15.85
808,116.76584600,40.01802966,0.08,1,0.50,14.35
809,117.07841186,40.17000590,0.12,0,0.47,14.55
810,116.38665725,40.11274599,0.16,0,0.64,4.27
811,116.62638299,40.07538007,0.13,0,0.58,14.82
812,116.43328234,39.98935213,0.13,1,0.82,13.04
813,116.82484776,39.93838393,0.14,1,0.46,15.10
814,116.74435312,39.87855754,0.07,1,0.70,4.70
815,116.96363654,40.07117954,0.13,1,0.34,4.34
816,116.86406898,39.81055389,0.12,0,0.54,4.20
817,116.43531543,39.98731173,0.05,1,0.58,14.00
818,116.69596688,40.06518776,0.11,0,0.53,14.94
819,117.14489742,40.17405091,0.07,1,0.45,13.59
820,116.70826401,40.23551251,0.10,0,0.76,14.11
821,116.86440210,40.43857357,0.10,1,0.58,13.51
822,116.91397186,40.18543957,0.09,1,0.50,14.77
823,116.88945394,39.89110910,0.20,1,0.68,15.99
824,117.09473777,40.25569726,0.14,1,0.62,16.25
825,117.00857170,40.14826634,0.12,1,0.55,15.18
826,117.09924229,40.14333074,0.08,0,0.68,15.01
827,116.84563167,40.13872027,0.10,1,0.67,16.10
828,116.92294784,39.61452275,0.14,1,0.47,14.62
829,116.96431400,40.16269847,0.12,1,0.58,4.78
830,116.38717395,40.00691439,0.13,1,0.62,16.86
831,116.76673081,40.14172718,0.13,0,0.44,13.07
832,117.17451680,40.61168779,0.10,1,0.31,15.94
833,116.61532849,40.33175341,0.09,1,0.27,12.53
834,115.98179652,40.34739626,0.17,1,0.37,14.52
835,116.86425731,40.13488112,0.02,1,0.57,15.65
836,116.94790563,40.29189292,0.13,0,0.37,13.16
837,116.69786609,40.48085362,0.09,1,0.72,14.26
838,116.98192030,40.01439958,0.10,1,0.39,4.22
839,116.52989690,40.18906156,0.15,1,0.46,3.98
840,117.24181755,40.21146545,0.07,1,0.43,25.89
841,117.01683750,40.20070314,0.13,1,0.41,13.38
842,116.87191669,40.03909714,0.15,0,0.51,15.64
843,117.08229936,40.21923795,0.10,1,0.74,13.28
844,116.91466545,39.85626466,0.05,1,0.62,32.60
845,116.71464591,40.36206283,0.13,1,0.60,4.59
846,116.79825599,40.00792587,0.13,1,0.48,4.44
847,116.68056459,40.36479115,0.12,1,0.62,13.83
848,117.11493152,40.27664682,0.07,0,0.51,14.32
849,116.63535909,40.41267534,0.07,1,0.41,13.57
850,117.20396879,40.38530455,0.13,1,0.49,13.95
851,116.92438740,40.06619974,0.11,0,0.45,16.70
852,116.72486214,40.62613635,0.07,0,0.70,16.00
853,116.63330916,40.40667736,0.12,1,0.41,13.96
854,116.96113242,39.62713626,0.12,0,0.55,4.66
855,116.96360238,39.73263879,0.10,1,0.32,16.81
856,116.90795937,40.37195826,0.10,1,0.57,28.63
857,116.78179336,40.34572890,0.10,1,0.45,17.13
858,116.92350927,39.62814989,0.01,0,0.46,14.49
859,115.51900837,40.86901070,0.12,1,0.49,15.54
860,116.79913862,40.12176238,0.08,0,0.67,14.63
861,117.03939052,40.17934780,0.14,1,0.29,4.44
862,116.79271475,40.51600481,0.03,1,0.67,3.91
863,116.87973541,40.13229034,0.15,1,0.52,4.36
864,116.83927178,40.46244643,0.10,0,0.36,4.48
865,116.93783564,40.39917999,0.06,1,0.48,13.78
866,116.94498274,40.04322880,0.08,1,0.61,5.10
867,117.02427972,40.10291959,0.11,1,0.34,14.93
868,116.95719554,39.68510902,0.11,1,0.31,33.67
869,117.15509271,40.27242133,0.05,1,0.82,15.62
870,116.86066459,40.18252894,0.17,1,0.48,4.17
871,116.91542458,40.12809858,0.11,1,0.44,4.65
872,116.94542302,39.66163912,0.07,1,0.57,13.81
873,116.97660601,40.20382855,0.05,0,0.41,29.99
874,116.99538524,40.18277293,0.08,1,0.40,14.34
875,116.92901283,39.71454678,0.13,1,0.36,4.52
876,116.02185074,40.36206569,0.08,1,0.63,16.47
877,116.48740818,40.98908821,0.16,1,0.85,15.40
878,116.88885100,40.38451628,0.13,1,0.36,13.12
879,116.81878377,40.40266551,0.10,1,0.67,15.25
880,116.77612039,40.41448698,0.16,1,0.52,29.95
881,116.50897068,40.06054172,0.09,1,0.51,29.97
882,117.03300418,40.09498979,0.13,0,0.60,16.21
883,116.99069351,40.15013210,0.09,0,0.72,4.06
884,117.10804114,40.23995305,0.09,0,0.72,30.36
885,116.87770884,40.59434233,0.11,1,0.67,13.24
886,117.12959329,40.31863830,0.10,1,0.74,14.72
887,117.24453394,40.49874704,0.07,1,0.61,15.41
888,117.17743934,40.33556723,0.15,1,0.66,14.66
889,117.17187822,40.44541253,0.10,1,0.68,4.52
890,117.03065335,40.47624116,0.11,0,0.74,14.26
891,117.19918423,40.40572542,0.05,1,0.57,15.45
892,117.20231782,40.40100425,0.11,0,0.70,14.35
893,117.11341227,40.46356922,0.07,1,0.65,4.30
894,116.80042689,40.52053015,0.15,1,0.64,4.55
895,116.81739038,40.56316393,0.09,1,0.27,4.52
896,116.74018324,39.84556611,0.12,1,0.50,14.17
897,117.41725367,40.56995818,0.14,1,0.51,4.09
898,117.06606046,40.36464180,0.09,0,0.38,14.91
899,117.01571293,40.43174762,0.11,1,0.79,15.34
900,117.13320834,40.58532140,0.10,1,0.77,14.14
901,117.28768552,40.65971220,0.07,1,0.60,15.00
902,117.15954232,40.55512021,0.11,1,0.54,4.53
903,117.37375363,40.62170206,0.05,1,0.24,15.87
904,116.99898463,40.16149984,0.08,1,0.54,15.20
905,117.41027287,40.56786513,0.10,1,0.56,14.89
906,116.47505046,40.14115098,0.07,1,0.56,13.90
907,117.42196726,40.61575255,0.07,1,0.53,13.21
908,117.16259766,40.33794184,0.05,1,0.73,15.53
909,117.18205562,40.43796648,0.07,1,0.37,14.92
910,116.84176147,40.68967263,0.11,1,0.79,4.67
911,117.17182074,40.33378163,0.12,0,0.71,13.86
912,117.41021195,40.61523808,0.11,1,0.77,16.70
913,116.54879693,40.26863644,0.13,0,0.57,4.50
914,117.16544137,40.41584801,0.09,1,0.26,4.48
915,116.99558180,40.56057395,0.07,1,0.61,16.46
916,117.06614918,40.41266161,0.10,1,0.39,14.62
917,116.74296197,40.56680419,0.13,1,0.40,35.77
918,117.02355158,40.45473842,0.06,0,0.37,4.35
919,117.34318211,40.53494015,0.09,1,0.62,4.75
920,117.31441243,40.60211067,0.09,0,0.39,4.37
921,117.31400220,40.55568125,0.12,1,0.65,14.54
922,117.34182655,40.58444238,0.10,1,0.48,14.74
923,117.41991343,40.62336917,0.09,1,0.59,15.71
924,117.19969770,40.54000917,0.03,1,0.52,25.15
925,117.26876286,40.63168111,0.09,0,0.32,14.03
926,116.76511053,40.58899452,0.07,1,0.70,15.07
927,117.08836645,40.38947261,0.12,1,0.46,4.64
928,117.14578120,40.51328351,0.10,1,0.34,15.58
929,116.71915476,40.39600713,0.08,0,0.32,17.14
930,117.31345372,40.50912006,0.07,1,0.80,16.91
931,115.54503149,40.17921771,0.13,1,0.30,14.72
932,117.15875681,40.40706458,0.07,1,0.57,4.13
933,117.29866253,40.60967814,0.04,1,0.47,13.86
934,117.16837042,40.39627503,0.07,1,0.74,14.72
935,115.56741633,40.31078064,0.14,1,0.74,15.27
936,115.46179201,40.34527213,0.11,1,0.84,14.79
937,116.67340644,40.37664657,0.07,1,0.45,15.16
938,117.41886927,40.58526297,0.11,0,0.71,4.29
939,117.14515725,40.37978854,0.08,1,0.51,13.34
940,117.13132666,40.30408801,0.12,1,0.75,16.14
941,116.78739193,40.53140809,0.09,1,0.71,15.55
942,116.69571246,40.55379618,0.03,1,0.49,4.28
943,115.46966247,40.64191893,0.11,1,0.40,14.36
944,116.80294154,40.56036872,0.13,0,0.77,31.91
945,115.56068329,40.35581192,0.08,1,0.66,15.39
946,115.50590983,40.17634446,0.11,1,0.56,4.52
947,117.40327811,40.53313008,0.12,0,0.34,13.51
948,117.36310913,40.62709740,0.06,0,0.36,14.20
949,115.65535979,40.04402584,0.12,1,0.59,16.89
950,115.73444088,40.03614911,0.11,1,0.66,28.35
951,115.49563607,40.26060387,0.08,1,0.39,15.60
952,115.48858851,40.47949195,0.11,1,0.57,16.04
953,117.23258395,40.52440196,0.13,0,0.69,4.38
954,117.26600662,40.52244511,0.06,1,0.68,15.80
955,116.75950569,40.55565549,0.10,1,0.72,30.73
956,117.48932509,40.74870878,0.12,1,0.50,14.66
957,116.81833677,40.50320116,0.14,1,0.48,15.50
958,115.69416522,40.13133312,0.11,1,0.37,13.93
959,116.97075994,40.58416882,0.10,1,0.66,15.02
960,116.59290400,40.61662468,0.10,0,0.64,16.17
961,115.46814514,41.05133213,0.09,1,0.45,16.02
962,115.65034975,40.01671498,0.14,1,0.75,15.24
963,117.38739051,40.66115420,0.11,1,0.76,15.99
964,116.30286410,41.02764989,0.07,1,0.61,28.59
965,115.71320409,40.21201574,0.11,1,0.43,15.35
966,117.07536820,40.47470309,0.13,1,0.44,4.26
967,117.19717730,40.68903826,0.07,1,0.51,14.82
968,115.71703357,40.19564726,0.08,0,0.80,13.50
969,115.70769744,40.00493828,0.11,1,0.59,14.99
970,115.71973217,40.16243555,0.15,1,0.57,14.72
971,115.79388268,40.22996181,0.14,1,0.58,13.76
972,115.79722139,40.15165996,0.09,1,0.45,27.20
973,115.93695570,40.09317589,0.07,0,0.47,4.49
974,115.76418492,40.17095711,0.03,1,0.58,4.08
975,115.64937615,39.98923327,0.09,1,0.45,15.29
976,115.73908295,40.67454746,0.10,1,0.30,15.33
977,115.74493459,40.08656844,0.13,1,0.46,14.88
978,115.91008295,40.07078133,0.05,1,0.40,14.89
979,115.60082612,41.00492631,0.09,1,0.44,4.72
980,115.67429814,40.03600100,0.10,1,0.45,15.45
981,115.71367925,40.07683643,0.12,1,0.15,15.60
982,115.79612172,39.99859929,0.10,0,0.69,4.41
983,115.50711814,40.44230481,0.14,1,0.51,4.58
984,115.64674947,40.92415349,0.09,1,0.60,15.19
985,115.53260778,40.93174496,0.05,1,0.64,14.20
986,115.54769158,40.93577810,0.11,1,0.68,15.74
987,117.12068917,40.63114465,0.04,0,0.34,30.18
988,116.79549555,40.40924079,0.15,1,0.42,4.46
989,116.74155996,40.36186987,0.08,1,0.55,15.72
990,117.42556727,40.77866526,0.10,1,0.56,18.05
991,116.73598114,40.23834032,0.06,1,0.64,16.31
992,117.14487234,40.64523414,0.09,1,0.51,4.31
993,116.99490851,40.46583134,0.09,1,0.74,16.05
994,117.15141112,40.36956768,0.11,1,0.82,4.26
995,117.08819370,40.69904838,0.13,1,0.31,14.06
996,117.20165258,40.61119918,0.10,0,0.38,15.47
997,117.35365416,40.54140281,0.09,1,0.91,4.43
998,116.73169517,40.37270774,0.09,0,0.64,4.40
999,115.81863432,40.93313471,0.15,1,0.54,15.28
