501,116.46322223,40.16494366,0.08,1,0.35,4.33
502,116.47896201,40.24641759,0.12,1,0.71,15.73
503,116.79681043,40.01418035,0.08,1,0.49,15.13
504,116.45001853,40.12242534,0.10,1,0.71,15.30
505,116.42102798,40.15670271,0.08,1,0.58,15.57
506,116.56076461,40.21151419,0.10,1,0.40,15.25
507,116.40449338,40.16344135,0.04,1,0.65,29.79
508,116.43684919,40.09186331,0.06,1,0.63,16.76
509,116.77935730,40.06493636,0.09,1,0.46,4.90
510,116.41275404,40.12430430,0.13,1,0.50,13.69
511,116.42493335,40.14055497,0.16,1,0.54,14.38
512,116.46552536,40.12068678,0.10,1,0.62,4.83
513,116.35929276,40.20862002,0.17,1,0.75,4.72
514,116.37215456,40.17929437,0.11,1,0.66,12.80
515,116.41313371,40.11236109,0.10,1,0.58,14.92
516,116.49901227,40.16544991,0.06,1,0.40,15.98
517,116.36491282,40.14119404,0.08,1,0.53,14.79
518,116.37469110,40.11213433,0.06,1,0.51,4.38
519,116.59036329,40.20777634,0.08,1,0.56,15.79
520,116.48330602,40.16744673,0.11,1,0.48,14.55
521,116.35860864,40.11784230,0.14,1,0.62,4.32
522,116.36963174,40.09425168,0.11,1,0.56,15.72
523,116.44041315,40.09078019,0.15,1,0.49,14.61
524,116.69200212,39.97269243,0.07,1,0.46,15.61
525,116.42489339,40.09102178,0.12,1,0.62,14.44
526,116.48222867,40.11147869,0.14,1,0.55,4.52
527,116.50799269,40.16334122,0.16,1,0.36,28.90
528,115.56949924,40.79889504,0.07,1,0.80,4.79
529,116.43726858,40.11945163,0.11,1,0.83,16.29
530,116.37010998,40.10955955,0.09,1,0.54,16.14
531,116.41298776,40.19983057,0.09,0,0.55,4.58
532,116.39783167,40.14161359,0.08,0,0.72,13.39
533,116.39069521,40.11574704,0.09,1,0.51,29.82
534,116.45338826,40.09577314,0.07,1,0.58,4.81
535,116.55570406,40.19093435,0.10,1,0.48,14.84
536,116.36249235,40.23384861,0.11,1,0.64,4.35
537,116.47289168,40.15633997,0.10,1,0.59,4.67
538,117.14893154,40.15530286,0.11,1,0.74,15.54
539,116.46781755,40.08837113,0.09,1,0.55,15.06
540,116.39544712,40.18981369,0.06,1,0.65,4.42
541,116.40239417,40.12508594,0.09,1,0.55,4.48
542,116.40699265,40.09829376,0.11,1,0.52,15.44
543,115.88688761,40.92906107,0.11,0,0.42,14.32
544,116.38670573,40.12366290,0.10,1,0.53,14.79
545,116.26311863,40.09466594,0.11,1,0.65,14.45
546,116.23953412,40.09648486,0.11,1,0.57,16.68
547,116.65285711,40.63565395,0.15,0,0.45,14.19
548,116.39753420,40.16568098,0.08,1,0.26,13.40
549,116.52204901,40.62199594,0.10,1,0.57,4.20
550,116.64684019,40.63972371,0.07,1,0.51,14.98
551,116.38738367,40.10101520,0.12,1,0.53,15.36
552,116.65432388,40.32078392,0.12,1,0.40,14.86
553,116.48103880,40.17170044,0.15,1,0.70,15.70
554,116.38730281,40.06172618,0.07,0,0.53,16.64
555,116.43358660,40.14241745,0.13,1,0.69,15.73
556,116.50244644,40.10423984,0.09,1,0.52,4.77
557,116.35013254,40.13403644,0.07,1,0.72,4.85
558,116.49430806,40.09461382,0.12,1,0.57,16.64
559,116.30848159,40.10913426,0.11,0,0.54,26.99
560,116.53869803,40.17436674,0.08,1,0.32,14.65
561,116.47268572,40.10929834,0.10,0,0.51,14.83
562,116.66329313,40.13906727,0.08,1,0.58,14.79
563,116.46136620,40.12563956,0.10,0,0.46,15.34
564,116.41906231,40.08199120,0.13,1,0.48,15.57
565,116.38645054,40.16164999,0.07,1,0.50,14.88
566,116.73860934,39.81593866,0.06,1,0.70,14.51
567,116.61757914,40.13459122,0.11,1,0.37,13.02
568,116.53489007,40.17266543,0.09,0,0.48,4.46
569,116.51979910,40.14548099,0.11,1,0.51,15.49
570,116.47060564,40.20523396,0.08,1,0.53,15.67
571,116.47035442,40.15712328,0.09,1,0.68,4.58
572,116.47418873,39.96408283,0.06,1,0.56,15.08
573,116.35925787,40.04821077,0.05,1,0.63,4.56
574,116.45790285,40.10143738,0.15,1,0.73,16.11
575,116.97202626,39.91767064,0.12,1,0.62,13.04
576,116.73847989,40.04542236,0.09,1,0.56,17.02
577,116.41158578,39.97866700,0.07,1,0.47,31.33
578,117.07926093,40.18395643,0.11,1,0.70,13.76
579,117.13384001,40.40365692,0.11,1,0.67,14.41
580,116.30925955,40.21371315,0.07,1,0.54,12.65
581,116.94587217,39.65016474,0.11,0,0.58,14.32
582,116.37922820,40.14392411,0.07,0,0.50,29.38
583,116.80601770,39.87993010,0.10,1,0.63,16.95
584,116.36061702,39.94520490,0.13,1,0.41,14.73
585,117.02835556,40.15648753,0.08,1,0.55,16.03
586,116.72896132,40.12581041,0.08,1,0.50,16.03
587,116.48564097,40.15285581,0.10,1,0.61,14.50
588,116.56410163,40.18162297,0.11,1,0.58,28.43
589,116.70005351,39.90385828,0.10,1,0.59,4.40
590,116.64322089,40.12770291,0.10,1,0.43,4.77
591,116.93523569,40.11480277,0.10,1,0.46,28.12
592,116.41692099,40.08250749,0.06,1,0.75,15.33
593,116.61675656,40.27570155,0.15,1,0.60,16.81
594,116.78932966,40.19404107,0.09,1,0.52,15.22
595,116.93313135,40.08718413,0.09,1,0.46,15.75
596,116.80765106,40.47680693,0.12,1,0.47,15.25
597,116.62250361,40.25025573,0.06,1,0.40,14.24
598,116.97616994,40.07339445,0.09,0,0.75,14.05
599,116.59418299,40.12821984,0.10,1,0.50,15.13
600,117.12439403,40.22154651,0.13,0,0.55,16.62
601,116.97898604,39.65032713,0.12,0,0.42,15.67
602,116.95432801,39.66084856,0.08,1,0.58,15.77
603,116.63856444,40.23745904,0.11,1,0.52,4.89
604,116.53804325,40.09375570,0.14,0,0.51,26.03
605,116.76049811,40.18051911,0.06,1,0.80,16.88
606,116.98187513,40.08022293,0.13,1,0.42,14.37
607,117.21802358,40.36243074,0.10,0,0.31,4.13
608,116.75445040,40.16780869,0.11,1,0.67,15.81
609,116.59954269,40.23550362,0.11,0,0.62,14.57
610,116.68665265,40.29966634,0.04,1,0.84,14.67
611,117.07138070,40.13904847,0.07,1,0.48,13.87
612,116.95885492,39.81713375,0.09,1,0.32,15.58
613,116.88087542,40.12411939,0.08,1,0.69,14.29
614,116.61722572,40.31821505,0.15,0,0.57,14.37
615,116.51807503,40.16825393,0.15,1,0.48,28.76
616,116.95364269,40.06994636,0.14,1,0.60,16.80
617,116.69852230,40.35883737,0.11,1,0.33,30.47
618,116.77015527,40.49540484,0.09,1,0.31,14.61
619,116.97743085,39.64837062,0.12,0,0.66,15.94
620,116.92638080,39.67817472,0.06,0,0.67,13.64
621,116.87436045,40.37942316,0.13,1,0.69,14.71
622,116.86655287,40.10815659,0.09,1,0.33,15.68
623,117.02376037,39.95982451,0.08,1,0.44,14.30
624,116.84007200,39.99493869,0.10,0,0.42,15.14
625,116.80369768,40.11615750,0.14,1,0.33,15.00
626,117.08765309,40.17253623,0.06,1,0.61,4.16
627,116.87982834,40.11379890,0.10,1,0.54,4.79
628,116.89600683,40.06040877,0.12,1,0.58,14.11
629,116.84979573,39.99983137,0.11,1,0.62,16.15
630,116.98276391,39.65997708,0.10,0,0.68,30.44
631,117.20349863,40.30337213,0.03,1,0.48,4.37
632,117.07638996,40.00881734,0.12,0,0.36,4.09
633,116.70238512,40.38408267,0.06,1,0.48,31.87
634,117.07923258,40.23043519,0.11,1,0.64,4.45
635,116.81022720,40.53142287,0.12,1,0.31,5.06
636,116.93002918,40.35608105,0.03,1,0.68,16.65
637,116.94310210,39.72462810,0.10,1,0.61,4.64
638,117.02784505,40.21435557,0.11,1,0.56,4.03
639,116.92641693,40.47495737,0.13,1,0.57,13.89
640,116.92023916,40.22658208,0.09,1,0.48,15.15
641,116.97221325,40.30734516,0.09,1,0.63,14.04
642,116.88901843,40.17582840,0.09,0,0.50,15.32
643,116.72389783,40.39650592,0.13,1,0.64,14.27
644,116.82721613,40.57771310,0.09,0,0.50,5.22
645,116.95272551,40.19541557,0.08,1,0.54,14.00
646,117.04753102,40.23112579,0.08,1,0.33,15.25
647,117.05603374,40.20387783,0.13,1,0.48,15.54
648,117.07227440,40.20396509,0.10,0,0.43,4.50
649,117.03070671,40.14013497,0.11,0,0.42,29.17
650,116.88587474,40.26135961,0.09,1,0.68,15.97
651,117.01318883,40.21981935,0.11,1,0.28,16.04
652,116.86298800,40.67950233,0.09,1,0.58,14.82
653,117.27682622,40.45514404,0.07,0,0.66,14.11
654,117.26032142,40.39993518,0.12,1,0.53,4.06
655,117.30116674,40.47627468,0.08,1,0.28,14.00
656,117.27760875,40.52737799,0.18,1,0.68,4.72
657,116.74233994,40.58854416,0.10,1,0.59,29.29
658,117.17511238,40.61393524,0.09,0,0.73,17.00
659,117.39920839,40.50741477,0.07,1,0.58,4.48
660,117.39078510,40.60363406,0.07,1,0.79,4.55
661,117.33140809,40.61071046,0.05,1,0.79,14.24
662,117.18335211,40.61197345,0.10,1,0.57,15.54
663,117.33420319,40.60347874,0.15,1,0.72,15.70
664,116.78231523,40.67322751,0.06,1,0.44,4.82
665,115.50548272,40.52534282,0.15,1,0.41,14.96
666,117.32404493,40.57168998,0.11,1,0.45,15.32
667,117.41343843,40.64519668,0.13,1,0.51,14.70
668,117.31236020,40.60275041,0.10,1,0.62,13.08
669,117.12200955,40.27816066,0.04,1,0.56,15.54
670,117.07893644,40.70608078,0.10,1,0.69,30.74
671,117.15207604,40.30539501,0.12,1,0.61,4.49
672,117.30269852,40.63610142,0.12,0,0.53,15.38
673,117.36637650,40.63135828,0.09,1,0.46,12.00
674,117.14714829,40.43670520,0.07,1,0.59,4.20
675,117.10612785,40.46553627,0.10,1,0.62,25.60
676,116.68762007,39.95436410,0.17,0,0.66,15.97
677,117.07385868,40.37086047,0.12,1,0.77,13.32
678,117.13759287,40.26963222,0.11,1,0.49,14.83
679,117.31671508,40.62983839,0.05,1,0.53,4.52
680,116.65413848,40.39743572,0.09,1,0.69,4.38
681,116.85048533,40.62038538,0.08,1,0.71,4.82
682,117.12488125,40.34590562,0.05,1,0.56,4.44
683,117.10706145,40.13780396,0.12,1,0.58,14.72
684,117.33472605,40.65133074,0.16,1,0.39,14.89
685,117.36146074,40.54670077,0.10,1,0.63,15.61
686,117.39717782,40.56870798,0.12,1,0.48,4.73
687,117.30100145,40.59441509,0.12,0,0.50,13.81
688,116.70859591,40.40369823,0.10,0,0.69,15.51
689,116.67831299,40.31181210,0.10,1,0.55,16.76
690,116.66857502,40.32011007,0.12,1,0.64,13.98
691,117.30134430,40.57969069,0.05,1,0.54,14.16
692,117.19016798,40.32227369,0.10,1,0.54,16.51
693,116.73445415,40.39322898,0.10,1,0.63,15.42
694,116.72935737,40.51408446,0.11,0,0.53,15.45
695,115.59165142,40.04067406,0.12,1,0.35,33.97
696,117.42235410,40.59321575,0.11,1,0.40,33.06
697,115.62458825,40.36256143,0.11,1,0.64,31.04
698,115.50025009,40.72640009,0.14,1,0.38,14.44
699,117.41281275,40.55018851,0.10,1,0.61,15.69
700,117.45348812,40.59567480,0.12,1,0.29,15.34
701,117.23118264,40.43774841,0.11,1,0.62,15.78
702,115.62062621,40.07484788,0.08,1,0.37,14.75
703,116.56440294,40.58419553,0.14,1,0.50,4.76
704,116.55596006,40.59479941,0.08,1,0.41,15.09
705,115.46372878,41.00562806,0.10,1,0.61,16.12
706,115.55402570,41.01109527,0.11,1,0.39,14.83
707,117.40943356,40.57160801,0.12,0,0.24,4.86
708,116.34105908,41.01538216,0.12,0,0.35,13.93
709,116.20915528,40.99038404,0.10,1,0.68,14.00
710,117.17770920,40.61005725,0.11,1,0.51,15.20
711,115.62804579,40.01039282,0.09,1,0.54,26.30
712,115.64398217,40.06986995,0.15,1,0.58,14.00
713,115.51604851,40.37321841,0.11,0,0.42,15.85
714,115.85498335,40.15066735,0.09,1,0.75,14.33
715,115.66519049,40.00972855,0.12,1,0.56,16.13
716,115.82559445,40.15194279,0.14,1,0.33,15.87
717,115.87343407,40.15920336,0.11,1,0.51,28.77
718,115.62751917,40.80815239,0.07,1,0.40,16.32
719,115.66164324,41.03328992,0.17,1,0.69,14.47
720,115.55094311,40.45999830,0.09,0,0.55,4.63
721,117.20540449,40.64306825,0.13,0,0.56,14.59
722,115.88598535,40.58135055,0.08,1,0.27,13.59
723,116.89659217,40.81614238,0.11,1,0.71,13.90
724,115.58189462,40.95450291,0.07,1,0.41,28.34
725,115.47159979,40.95474049,0.05,0,0.64,17.62
726,117.20803818,40.57765270,0.09,0,0.52,14.87
727,116.70155815,40.59719267,0.11,1,0.60,15.30
728,117.35584755,40.71537894,0.11,1,0.49,14.73
729,115.44043911,40.48629656,0.10,1,0.47,15.20
730,117.25729849,40.79258225,0.08,1,0.50,16.14
731,116.86753443,40.17031119,0.10,0,0.41,28.21
732,117.15657512,40.77261269,0.10,0,0.48,4.41
733,117.31208403,40.63030644,0.12,1,0.50,14.90
734,117.07679161,40.63580372,0.07,1,0.60,4.31
735,116.29252755,40.00479279,0.09,1,0.76,14.28
736,116.63408439,40.42288989,0.07,1,0.53,15.52
737,117.46773578,40.82755092,0.07,1,0.30,15.42
738,115.46481160,40.46377128,0.10,1,0.58,16.17
739,116.73953556,40.57702077,0.12,1,0.34,16.22
740,117.24831339,40.71076555,0.12,1,0.70,16.22
741,116.42147087,40.29622730,0.10,1,0.41,15.74
742,115.82130913,40.01239127,0.11,1,0.64,14.95
743,116.76519128,40.50784420,0.12,1,0.48,15.40
744,116.47701383,40.29257676,0.15,1,0.53,12.93
745,115.91980764,40.50950110,0.11,1,0.64,14.68
746,117.36841809,40.59741940,0.12,1,0.68,4.85
747,117.12974949,40.67289528,0.08,1,0.70,12.96
748,117.19783666,40.66508897,0.09,1,0.64,31.20
749,116.21447950,40.58130244,0.05,0,0.73,4.34
750,115.82467586,40.48762916,0.15,0,0.48,14.31
751,117.15066661,40.50120856,0.13,1,0.57,16.71
752,116.79406787,40.56656290,0.10,1,0.46,14.46
753,117.00501375,40.01404799,0.09,1,0.51,14.64
754,117.24888953,40.55890442,0.11,1,0.83,15.16
755,115.86399338,40.15119650,0.07,1,0.35,15.75
756,117.24948712,40.55818109,0.11,1,0.37,14.99
757,117.20188829,40.51998183,0.09,1,0.65,14.14
758,116.83004399,40.56399816,0.09,1,0.48,14.88
759,115.63615150,40.30849113,0.14,1,0.86,4.15
760,117.09356034,40.62969593,0.08,1,0.50,14.30
761,117.28009476,40.67301325,0.14,1,0.69,4.48
762,115.46257817,40.27333918,0.09,1,0.62,14.21
763,115.90092609,40.52519479,0.04,1,0.37,15.94
764,117.27724629,40.51594351,0.12,1,0.50,31.54
765,117.22128599,40.58709003,0.09,1,0.51,4.03
766,115.86664438,40.47702443,0.15,0,0.47,13.52
767,115.88579940,40.89167846,0.04,1,0.49,14.37
768,117.31670438,40.55011702,0.08,1,0.55,15.81
769,116.97431093,40.22951733,0.13,0,0.43,4.08
770,117.31296805,40.57220755,0.09,0,0.64,14.41
771,116.44810724,40.11200696,0.12,1,0.70,4.50
772,116.38112374,40.16026340,0.07,0,0.47,14.57
773,117.33434504,40.62780624,0.12,0,0.56,30.32
774,117.26998687,40.61147597,0.10,1,0.64,28.49
775,116.46203051,39.83970608,0.11,1,0.68,15.41
776,115.88765704,40.03991775,0.09,1,0.51,14.78
777,117.32531493,40.49419425,0.13,1,0.40,14.97
778,116.27983225,40.01268494,0.06,1,0.45,14.88
779,117.36375863,40.67419531,0.12,1,0.68,4.58
780,117.36418678,40.67249763,0.08,1,0.81,15.22
781,117.33212127,40.53760554,0.14,1,0.46,4.58
782,117.35274047,40.55015771,0.11,1,0.37,4.47
783,117.29545964,40.51817920,0.11,1,0.55,14.60
784,115.53155749,40.48789958,0.10,1,0.24,15.93
785,117.33134970,40.63466481,0.06,0,0.55,4.65
786,117.28627055,40.60814224,0.08,1,0.36,13.37
787,115.79742233,40.46095543,0.10,0,0.69,14.41
788,117.32590984,40.57966559,0.05,1,0.44,16.61
789,116.63134447,40.41327136,0.14,0,0.82,32.53
790,117.33642935,40.58975262,0.08,0,0.53,17.23
791,117.42624466,40.64643909,0.07,1,0.63,15.43
792,116.51050220,40.23323543,0.07,1,0.76,4.22
793,117.35475267,40.64226809,0.08,1,0.53,3.99
794,117.37993098,40.54425432,0.07,0,0.52,15.03
795,117.38741583,40.65551148,0.12,1,0.38,15.55
796,117.36479308,40.58517625,0.11,1,0.64,14.61
797,116.46245344,40.91751208,0.11,1,0.63,17.26
798,116.55090003,40.86608374,0.10,0,0.28,4.40
799,115.70507080,40.88112579,0.11,1,0.43,14.73
800,117.33801570,40.59564661,0.11,1,0.50,3.91
801,116.38431403,40.97027757,0.05,1,0.31,4.91
802,115.83027872,40.92294280,0.07,1,0.47,4.48
803,116.39474121,39.94892630,0.11,1,0.51,14.84
804,116.48757260,40.87253044,0.08,1,0.64,14.08
805,115.48692950,40.30643177,0.10,1,0.44,14.16
806,116.58191921,40.40162388,0.12,1,0.44,15.42
807,116.42981923,40.16220222,0.10,1,0.51,14.28
808,116.15444011,39.84550468,0.13,1,0.63,30.47
809,116.40511693,39.98894234,0.04,0,0.63,15.66
810,116.40217084,39.91971252,0.05,1,0.42,15.35
811,117.31380727,40.53568748,0.07,1,0.68,4.64
812,117.38745555,40.58134451,0.11,1,0.54,23.60
813,117.34736593,40.63155395,0.07,1,0.66,16.26
814,117.10947492,40.62768830,0.10,1,0.43,15.66
815,117.36509772,40.62914903,0.10,1,0.58,4.25
816,115.78671974,40.92595353,0.10,1,0.63,4.43
817,116.70814192,40.83570396,0.12,1,0.73,14.83
818,116.31947418,39.87972887,0.10,1,0.59,15.10
819,116.56701586,40.50072991,0.08,1,0.53,30.03
820,116.53038948,40.95079613,0.05,1,0.61,4.46
821,116.61841557,40.27543437,0.14,1,0.51,15.70
822,115.52561653,40.38137812,0.06,1,0.71,13.49
823,115.53005746,40.82075832,0.05,1,0.72,14.59
824,115.76012805,40.65320300,0.11,1,0.51,13.97
825,116.63949003,40.69173271,0.06,1,0.61,15.26
826,116.74126786,40.60407349,0.11,1,0.66,14.73
827,116.66499482,40.81178017,0.13,1,0.46,30.47
828,116.60799139,40.85424013,0.13,1,0.66,30.99
829,116.70204321,40.86209026,0.06,1,0.63,14.05
830,115.56957372,40.31515328,0.13,0,0.68,13.42
831,116.53479525,40.38275913,0.14,1,0.34,13.56
832,116.51714426,40.86594997,0.10,0,0.69,14.99
833,116.68885795,40.76238088,0.12,1,0.46,15.12
834,116.72276950,40.69630348,0.06,1,0.52,13.54
835,115.42770689,40.72921788,0.14,1,0.71,13.91
836,116.68343954,40.84824932,0.10,1,0.29,13.56
837,116.73963778,40.80910662,0.09,1,0.42,4.60
838,116.71958839,40.76979694,0.09,1,0.28,16.13
839,116.60716232,40.95510426,0.05,1,0.76,28.02
840,116.63803702,40.88865231,0.10,1,0.48,4.30
841,117.05405097,40.02086215,0.10,1,0.58,13.94
842,115.56792016,40.95451430,0.06,0,0.41,14.00
843,115.64589005,40.39269172,0.04,1,0.57,16.02
844,115.58948842,40.37959246,0.11,1,0.50,13.94
845,116.61991928,40.90005386,0.09,1,0.57,15.78
846,116.70270631,40.67701006,0.16,0,0.60,4.54
847,116.56114513,40.89379357,0.11,1,0.34,4.77
848,115.46061238,40.70824119,0.11,1,0.42,16.71
849,116.71041596,40.68115458,0.08,1,0.50,15.45
850,115.53592276,40.37974238,0.13,1,0.70,14.37
851,115.63551869,40.30995448,0.03,1,0.56,15.96
852,116.70754567,40.78756045,0.12,1,0.53,15.26
853,116.37932372,40.07299782,0.11,1,0.83,4.03
854,115.88112496,40.90342421,0.13,1,0.49,14.38
855,116.47615280,40.09949872,0.09,1,0.42,16.53
856,116.62076916,40.88939147,0.06,1,0.56,16.66
857,116.56578742,40.92838320,0.11,1,0.63,13.30
858,116.57593904,40.79213118,0.11,0,0.57,16.50
859,115.56526218,40.36767351,0.14,1,0.72,13.72
860,116.99567024,40.54243503,0.16,1,0.67,15.14
861,116.94576617,40.62263369,0.08,0,0.62,13.98
862,116.72983107,40.83850183,0.10,1,0.56,16.02
863,116.81348569,40.84361043,0.11,1,0.66,30.05
864,116.74522076,40.54933623,0.15,1,0.49,15.06
865,116.50728843,40.53126787,0.12,1,0.33,13.83
866,116.73360618,40.61846842,0.13,1,0.76,4.57
867,116.99688777,40.54481279,0.04,1,0.57,4.64
868,116.77083680,40.61564158,0.06,1,0.70,4.68
869,116.64675506,40.94708221,0.09,1,0.71,4.24
870,116.57904667,40.87743897,0.11,1,0.47,13.62
871,116.65617410,40.87204978,0.08,1,0.89,15.61
872,116.81825317,40.57464560,0.07,1,0.54,15.21
873,116.78220173,40.54834224,0.10,1,0.45,14.59
874,116.77559439,40.63598786,0.14,1,0.52,4.27
875,116.65122144,40.96419615,0.12,0,0.68,15.06
876,117.06065809,40.54395533,0.15,1,0.80,15.96
877,117.07631967,40.56131988,0.03,0,0.61,13.41
878,116.83447524,40.47735970,0.07,0,0.55,3.86
879,116.60659566,40.93181720,0.11,1,0.65,31.78
880,116.78786185,40.46442741,0.13,1,0.63,4.13
881,116.73452622,40.69984766,0.04,1,0.70,14.74
882,117.06900303,40.51024610,0.09,1,0.34,4.33
883,116.75752420,40.50698092,0.08,1,0.55,15.53
884,116.57690522,40.85518242,0.05,1,0.50,4.40
885,116.47854227,40.92963256,0.08,1,0.67,31.40
886,116.94346540,40.78465954,0.09,1,0.49,4.38
887,116.70625696,40.63925772,0.18,1,0.59,4.26
888,116.60393327,40.20665933,0.11,1,0.67,30.62
889,117.09040711,40.53209704,0.10,0,0.46,14.39
890,116.60166811,40.88923490,0.12,1,0.59,4.28
891,117.07547003,40.71640036,0.11,1,0.77,14.53
892,116.65465641,40.36576123,0.08,1,0.39,14.83
893,116.91533591,40.45916595,0.09,1,0.47,4.23
894,116.76766462,40.76624934,0.11,1,0.37,4.57
895,116.79741570,40.62704718,0.11,1,0.51,15.07
896,116.46380774,40.04428792,0.12,1,0.42,30.68
897,116.75156693,40.58281416,0.08,1,0.67,15.05
898,117.33278200,40.72927003,0.11,1,0.65,13.59
899,117.20305750,40.37560184,0.07,0,0.33,15.38
900,117.03121518,40.71956061,0.10,1,0.36,15.72
901,116.78519136,40.45594426,0.12,1,0.48,16.27
902,116.57324053,40.85487895,0.09,1,0.70,15.04
903,117.11826032,40.70247841,0.06,1,0.52,14.92
904,117.08147850,40.68996295,0.12,1,0.65,4.89
905,117.09043110,40.71587946,0.13,1,0.52,4.41
906,117.11874016,40.44362424,0.05,0,0.43,30.89
907,117.13885841,40.62895922,0.11,1,0.57,14.43
908,117.21980932,40.47186189,0.16,0,0.68,17.21
909,117.07802731,40.14754009,0.13,1,0.59,27.62
910,117.14668706,40.51448562,0.03,1,0.64,13.94
911,117.16394369,40.42581582,0.12,1,0.59,14.99
912,116.84165901,40.46465458,0.06,1,0.63,15.31
913,116.83822808,40.79866213,0.19,0,0.74,13.73
914,117.01534165,40.72471515,0.10,1,0.64,13.87
915,117.09673810,40.49908342,0.06,1,0.52,14.88
916,117.20776981,40.47261780,0.02,1,0.55,15.00
917,117.23427054,40.50186759,0.21,1,0.51,15.15
918,117.18322731,40.46889836,0.11,1,0.42,15.58
919,115.76607637,40.83177874,0.13,1,0.39,13.69
920,116.79855569,40.70019873,0.11,1,0.44,4.77
921,116.95617943,40.61961216,0.12,1,0.62,14.90
922,116.63292531,40.41256704,0.12,1,0.72,14.63
923,116.71845716,40.15632738,0.06,1,0.54,4.53
924,117.23794115,40.45841711,0.09,1,0.56,4.47
925,116.67540814,40.87326601,0.10,1,0.68,16.05
926,117.14321522,40.57961985,0.11,1,0.36,12.93
927,117.10285771,40.63856426,0.07,1,0.38,13.29
928,116.71312274,40.59064746,0.08,1,0.48,15.06
929,117.28515539,40.46463589,0.09,0,0.59,12.85
930,116.70494472,40.57451185,0.09,0,0.58,4.55
931,117.25439255,40.42746336,0.07,1,0.68,16.49
932,116.79428729,40.63644709,0.17,1,0.67,29.55
933,116.93669151,40.38364926,0.11,1,0.45,15.61
934,116.36454403,40.45406559,0.17,1,0.86,14.25
935,116.87483769,40.49118399,0.08,1,0.80,32.38
936,116.87094418,40.79548151,0.12,1,0.46,14.63
937,116.93590883,40.48315370,0.13,0,0.59,12.71
938,117.27758321,40.42809706,0.08,1,0.72,15.71
939,117.20395092,40.48498569,0.05,0,0.68,14.31
940,115.52272050,41.05100020,0.08,0,0.55,15.64
941,117.15056176,40.54255198,0.10,1,0.69,15.75
942,117.30202220,40.42172154,0.09,0,0.60,31.97
943,116.93327411,40.47826566,0.12,1,0.54,4.62
944,116.84690619,40.79045227,0.08,1,0.68,4.62
945,115.53010356,40.98772252,0.09,0,0.53,30.84
946,115.57252856,41.03363389,0.06,0,0.73,4.81
947,117.18720988,40.48834678,0.12,1,0.56,4.46
948,115.48413791,40.98389500,0.11,1,0.73,14.57
949,117.30279393,40.49481924,0.10,1,0.57,15.05
950,115.45804300,41.01106544,0.10,1,0.37,14.14
951,117.21098414,40.49239541,0.13,1,0.76,14.21
952,116.12922099,40.76701451,0.13,1,0.69,16.13
953,117.29931837,40.43103078,0.10,1,0.64,15.61
954,116.92260708,40.55806518,0.13,1,0.29,29.02
955,117.30408495,40.53786709,0.08,1,0.50,14.23
956,116.84411151,40.34628934,0.11,1,0.48,15.43
957,117.29277451,40.55414056,0.07,1,0.53,4.29
958,117.29682360,40.55150931,0.10,0,0.34,30.01
959,117.17206206,40.44165683,0.08,1,0.75,13.10
960,116.78092654,40.70191347,0.10,1,0.45,13.85
961,117.08926109,40.70863663,0.08,1,0.56,16.35
962,117.19104609,40.50861252,0.09,0,0.53,15.18
963,116.80129452,40.48854954,0.07,1,0.67,15.46
964,117.08735578,40.77128415,0.13,1,0.36,16.35
965,116.97133437,40.70174558,0.11,1,0.74,5.07
966,117.33024809,40.54484981,0.16,1,0.69,4.26
967,116.74904576,40.58120282,0.07,0,0.53,4.31
968,117.10456742,40.47442951,0.19,1,0.58,15.14
969,117.09408497,40.54268436,0.07,1,0.64,16.07
970,116.75290811,40.54821364,0.09,1,0.41,4.58
971,117.09197531,40.76970198,0.11,1,0.66,13.72
972,116.91204869,40.84115518,0.11,1,0.38,4.74
973,117.12280808,40.55367302,0.10,1,0.55,4.57
974,117.20432765,40.64447960,0.14,1,0.40,14.57
975,117.08224395,40.48095150,0.08,1,0.73,16.18
976,117.11092957,40.43663501,0.07,1,0.73,4.81
977,117.17961935,40.62976248,0.09,1,0.53,30.71
978,117.11476381,40.43077741,0.11,1,0.39,15.14
979,117.13640876,40.49272202,0.12,0,0.63,28.68
980,117.19904732,40.59229999,0.08,1,0.53,14.79
981,117.20583044,40.60399964,0.11,1,0.50,15.54
982,117.18277741,40.68870751,0.12,1,0.42,16.45
983,117.18224924,40.69497237,0.11,1,0.30,4.91
984,117.25161019,40.48354556,0.09,0,0.47,14.57
985,117.28390699,40.54219268,0.13,1,0.40,14.75
986,117.36097741,40.60733943,0.11,1,0.55,4.04
987,117.39624810,40.65685751,0.10,1,0.34,16.09
988,117.39841770,40.64041655,0.12,1,0.44,4.48
989,117.43210306,40.57365460,0.16,1,0.44,15.43
990,117.35760178,40.61306143,0.10,1,0.57,13.92
991,117.42778693,40.66220216,0.06,1,0.78,13.50
992,116.57832540,40.02487931,0.12,1,0.46,15.53
993,117.26610346,40.69406742,0.04,1,0.70,4.53
994,116.74187721,40.54749345,0.14,1,0.51,16.12
995,116.75815098,40.45936127,0.08,1,0.44,16.15
996,116.98674825,40.58360612,0.08,1,0.48,15.89
997,116.90792659,40.53989379,0.17,1,0.40,15.64
998,117.17387259,40.36883411,0.08,1,0.53,4.46
999,117.33170176,40.77324377,0.12,1,0.55,14.51
