1786,2788.53,116.41347292,40.15523306,0,80.0,95.6
1787,2788.68,116.26645090,39.92659404,1,85.5,70.7
1788,2789.23,116.46433907,39.97200222,0,72.5,88.4
1789,2789.52,116.41421460,40.12974026,0,76.6,94.0
1790,2789.67,116.41615620,40.12726507,1,79.9,83.1
1791,2789.85,116.41942262,40.14827374,1,82.2,92.1
1792,2790.03,116.41772131,40.12513350,1,118.2,69.5
1793,2790.48,116.41748903,40.12678703,1,106.2,75.8
1794,2790.63,116.55952645,39.97982709,1,113.9,88.5
1795,2791.47,116.37754169,39.75058699,1,105.9,98.8
1796,2791.90,116.87870831,40.63538147,1,82.1,97.4
1797,2792.23,116.41807181,40.14581745,1,103.0,89.8
1798,2792.32,116.37992287,40.08781673,1,96.1,97.5
1799,2792.40,116.41356244,40.15997584,1,78.3,76.8
1800,2792.50,116.41340283,40.12987791,1,94.6,98.2
1801,2792.58,116.41837234,40.12905937,1,88.5,76.6
1802,2792.82,116.41676006,40.13075049,1,111.0,91.8
1803,2792.90,116.41225844,40.14350266,1,109.2,107.2
1804,2792.92,116.77963397,40.55425002,0,86.9,88.4
1805,2793.40,116.41784369,40.12548541,0,93.7,85.7
1806,2793.92,116.41545886,40.12870662,0,98.2,78.0
1807,2794.02,116.41009902,40.15207601,0,100.0,115.7
1808,2794.22,116.41713622,40.12987636,1,109.2,82.0
1809,2794.32,116.41502363,40.12793031,1,80.8,99.1
1810,2794.38,116.41503207,40.12820712,1,97.1,83.1
1811,2794.48,116.41657508,40.15822423,1,94.4,93.0
1812,2794.80,116.41769599,40.12482535,1,83.5,86.1
1813,2795.10,116.41484991,40.12828344,1,97.6,78.6
1814,2795.28,116.40008769,39.96760105,0,79.9,104.2
1815,2795.53,116.38062396,40.08913319,1,100.4,88.2
1816,2796.12,116.41940608,40.12897537,1,77.2,90.1
1817,2796.65,116.41370080,40.14627653,0,91.7,72.6
1818,2796.73,116.41325016,40.15070936,1,96.9,84.7
1819,2796.82,117.16700541,40.38375855,1,68.0,95.8
1820,2796.93,116.41748680,40.12678579,1,81.0,75.5
1821,2796.97,116.41770405,40.12511765,0,111.2,96.3
1822,2797.02,116.41333688,40.13530312,1,87.4,78.6
1823,2797.07,116.41469127,40.12902373,1,109.2,95.5
1824,2797.30,116.37835240,39.73892051,1,110.9,81.1
1825,2797.43,116.42730099,40.05971136,1,84.9,89.3
1826,2797.50,116.84010549,40.65206838,1,91.7,94.6
1827,2797.50,116.41784377,40.12547636,1,69.4,102.5
1828,2797.58,116.37992495,40.08781667,1,110.0,87.9
1829,2797.60,116.39807915,40.11621744,0,102.2,107.2
1830,2797.83,116.41835578,40.12902251,1,87.4,118.3
1831,2797.87,116.41723947,40.14500594,1,84.9,64.1
1832,2798.22,116.41265104,40.13978126,1,99.7,96.2
1833,2798.27,116.41675781,40.13074883,1,81.1,92.8
1834,2798.37,116.37992709,40.08779248,1,92.4,91.7
1835,2798.80,116.27398665,39.93015808,1,97.9,104.3
1836,2799.20,116.41621150,40.12734781,0,69.2,93.0
1837,2799.25,116.92891831,40.13844597,1,79.2,87.3
1838,2799.43,116.41452294,40.13137786,1,122.0,81.4
1839,2799.57,116.37911011,40.08902719,1,74.3,83.9
1840,2800.25,116.42021486,40.13028905,1,82.8,82.8
1841,2800.38,116.41649700,40.12791403,1,82.0,74.3
1842,2800.57,116.41682619,40.12835039,1,84.4,89.7
1843,2800.97,116.41518937,40.13022010,1,79.8,66.5
1844,2801.10,116.42398672,39.87742260,1,110.8,106.4
1845,2801.15,116.42045109,40.12777722,1,81.8,97.5
1846,2802.03,116.41694085,40.15393217,1,106.1,88.1
1847,2802.12,116.41899858,40.16594784,1,83.1,84.3
1848,2802.55,116.57215005,40.20151033,1,105.7,93.6
1849,2802.55,116.40548436,40.14811316,0,80.5,79.2
1850,2802.68,116.42134752,40.15251961,1,108.3,82.1
1851,2803.08,116.40819291,40.12493155,1,83.6,92.8
1852,2803.70,116.41835893,40.12903295,0,90.9,89.7
1853,2804.52,116.41839874,40.12935635,1,82.2,84.1
1854,2804.92,116.41724895,40.12672573,1,91.4,91.0
1855,2805.05,116.41465527,40.15910100,0,90.4,86.8
1856,2805.07,116.44881925,39.88072049,0,106.9,106.6
1857,2805.38,116.41835745,40.12903790,0,95.8,101.4
1858,2805.53,116.41564768,40.15762510,1,80.5,99.9
1859,2805.70,116.42302267,40.12807964,1,82.2,99.8
1860,2806.68,116.41909840,40.13113034,1,85.2,95.8
1861,2807.02,116.92830708,40.62049734,0,99.2,89.5
1862,2807.07,116.42335680,40.13683153,1,73.5,88.6
1863,2807.63,116.41905062,40.13076959,1,73.4,93.6
1864,2808.00,116.42217520,40.13746744,1,82.5,86.6
1865,2809.43,116.83829859,40.25556683,1,89.7,87.2
1866,2810.20,116.41355543,40.15999955,0,106.5,83.9
1867,2810.68,117.06216489,40.70079816,1,89.1,79.6
1868,2810.88,116.41741713,40.12675989,1,92.5,103.1
1869,2811.08,116.41864614,40.12948759,1,105.5,90.0
1870,2811.42,116.48006744,39.89489767,1,96.1,86.4
1871,2811.53,116.40630192,40.12944486,1,99.6,86.3
1872,2812.22,116.39758831,40.10462997,1,104.3,79.3
1873,2812.63,116.42599814,40.13066296,1,116.9,95.3
1874,2814.35,116.41334448,40.13531433,1,77.3,99.9
1875,2814.68,116.57056838,40.13403835,1,97.9,90.1
1876,2814.93,116.43532031,40.13789206,1,73.0,101.5
1877,2815.00,116.41421084,40.13757077,1,96.0,91.2
1878,2815.58,116.41620589,40.13190206,1,93.8,114.9
1879,2816.35,116.41401344,40.13756583,0,97.3,107.3
1880,2816.42,116.41751240,40.12777497,1,110.5,98.4
1881,2816.42,116.41936970,40.10851165,1,73.9,89.9
1882,2816.67,116.41460203,40.13262115,1,70.0,96.6
1883,2816.98,116.24626027,39.92194993,1,108.6,85.7
1884,2817.02,116.41374582,40.13756615,1,102.0,84.4
1885,2817.40,116.41305451,40.14711090,1,84.3,90.7
1886,2818.32,116.41653764,40.13288075,0,83.2,95.7
1887,2818.60,116.41611506,40.13252003,1,73.5,102.2
1888,2819.55,116.41295263,40.13756234,1,87.6,102.3
1889,2821.53,116.42971001,40.14148222,1,107.8,103.9
1890,2822.03,116.39379145,40.09989553,0,99.8,89.9
1891,2822.83,117.04972310,40.70172931,1,102.2,82.1
1892,2824.33,116.41847016,40.11758560,1,109.6,87.1
1893,2824.48,116.41681319,40.13584586,1,76.6,106.6
1894,2824.75,116.40577644,40.14654795,0,92.9,97.7
1895,2824.95,116.41265046,40.13978240,1,95.3,91.3
1896,2825.00,116.41796502,40.12954508,0,73.7,93.6
1897,2825.00,116.43951465,40.14721438,1,60.1,76.2
1898,2825.03,116.42569456,40.00673202,1,62.6,91.2
1899,2825.12,116.41832464,40.11837492,1,96.6,76.4
1900,2825.52,116.39738190,40.10034920,1,63.0,93.7
1901,2826.38,116.39116152,40.09837398,1,95.7,77.5
1902,2828.58,116.41229128,40.13755758,1,72.6,78.1
1903,2829.72,116.66761016,39.80746947,1,103.2,85.6
1904,2830.20,116.41230897,40.13837135,1,120.6,89.4
1905,2830.98,116.43604340,40.13258986,1,116.4,103.4
1906,2831.12,116.41423116,40.13158795,0,77.8,104.8
1907,2831.63,116.41995029,40.13666462,0,83.6,84.9
1908,2831.83,116.43658728,40.13257660,0,78.5,88.0
1909,2832.00,116.44439820,40.10519617,1,114.0,94.4
1910,2832.20,116.35056534,39.78906413,0,67.0,84.0
1911,2832.25,116.41994842,40.13666046,0,70.9,86.9
1912,2832.90,116.38193282,40.09012422,0,101.6,88.1
1913,2833.25,116.43533073,40.13844849,1,103.5,82.0
1914,2833.30,116.42602703,40.01659238,1,90.3,98.0
1915,2833.32,116.53329719,40.17523497,1,89.7,71.3
1916,2833.42,116.41619151,40.12739908,1,84.1,103.3
1917,2833.63,116.43168108,40.08554278,1,99.0,79.5
1918,2833.65,116.48923648,39.75779304,1,86.4,60.5
1919,2833.97,116.41615862,40.12726478,1,74.6,93.2
1920,2834.15,116.41619439,40.12745563,1,91.1,90.2
1921,2834.18,116.41918445,40.14483487,1,73.6,97.6
1922,2835.48,116.70772075,40.66967471,0,91.8,73.6
1923,2835.53,116.38964718,40.09812724,1,94.1,94.3
1924,2835.55,116.78075215,39.95369171,1,98.0,97.9
1925,2836.33,116.34852597,39.78989065,1,87.3,70.7
1926,2836.75,116.38963121,40.09776660,1,94.4,92.8
1927,2837.65,116.42655243,40.02122276,1,110.9,92.8
1928,2839.30,116.41452542,40.13047332,1,94.6,77.6
1929,2839.72,116.43533013,40.13844947,1,90.8,91.7
1930,2840.02,116.41566543,40.14011846,1,123.7,111.1
1931,2840.33,116.40474739,39.79538708,1,78.5,86.2
1932,2841.52,116.87737818,40.63789781,0,95.8,77.1
1933,2842.02,116.42335579,40.13683626,1,115.4,82.8
1934,2843.13,116.92274113,40.61848425,1,111.0,93.1
1935,2843.50,116.92274113,40.61848425,1,94.8,94.5
1936,2843.95,116.41680028,40.12970477,1,58.1,103.1
1937,2846.45,116.42692733,40.03008484,0,72.6,80.2
1938,2846.95,116.34234975,39.93995109,1,94.2,106.0
1939,2847.98,116.39926300,40.10761767,1,74.6,104.4
1940,2848.33,116.89672407,40.00891068,1,59.3,78.0
1941,2849.82,116.90110525,40.68248795,1,82.7,93.6
1942,2849.88,116.36047834,39.94246270,0,103.8,90.1
1943,2849.97,116.43698571,39.98071282,1,88.3,102.5
1944,2850.70,116.42759043,40.16539742,1,106.9,112.9
1945,2851.65,115.50816664,40.83060257,1,75.9,93.1
1946,2853.12,116.41586356,40.13221737,1,101.1,94.4
1947,2853.17,116.41585009,40.13222752,1,79.2,78.1
1948,2853.28,116.41611704,40.13267364,0,88.8,93.8
1949,2853.47,116.41597146,40.13223799,1,94.4,94.1
1950,2854.82,116.42510528,40.15939776,1,130.5,90.0
1951,2854.90,117.06466943,40.72733282,1,87.2,97.6
1952,2855.40,116.86554443,40.10136813,0,89.2,98.5
1953,2855.45,116.44078766,40.18128352,1,94.1,100.6
1954,2855.47,116.41654120,40.13287650,1,86.6,100.7
1955,2855.77,116.43689033,40.17605445,1,84.0,92.6
1956,2855.88,116.49808455,39.96118188,0,106.0,82.1
1957,2856.05,116.41541560,40.13786800,1,51.9,91.8
1958,2856.37,116.42718801,40.03212193,1,76.1,66.7
1959,2856.53,116.41653704,40.13288232,1,86.1,90.0
1960,2857.20,116.41645303,40.13283436,0,89.3,94.2
1961,2858.12,116.41357063,40.13070570,1,78.0,89.0
1962,2859.02,116.41554560,40.12746826,1,95.6,107.5
1963,2859.25,116.28741728,39.93677658,1,74.9,104.1
1964,2859.55,116.38653969,40.09542316,1,113.5,88.0
1965,2859.60,116.41684351,40.13027899,1,91.7,87.9
1966,2861.20,116.41356967,40.13265481,1,98.1,66.7
1967,2861.35,117.06292404,40.12752954,1,90.9,86.4
1968,2862.12,116.41686039,40.12960927,0,94.3,94.6
1969,2862.98,116.79002043,40.18866577,0,98.3,84.2
1970,2863.23,116.41674991,40.13007154,0,83.3,74.2
1971,2863.32,116.79014830,40.10623587,0,88.9,91.9
1972,2864.53,116.41423074,40.12921392,1,93.3,83.8
1973,2866.13,116.41681020,40.12887283,1,95.8,92.3
1974,2866.50,116.41334516,40.13531460,1,101.1,85.5
1975,2866.62,116.41362494,40.13560672,1,93.9,83.9
1976,2867.75,116.41835881,40.12902778,1,94.4,92.5
1977,2868.67,116.87739461,40.63787919,0,96.6,80.9
1978,2869.12,116.43168414,40.08554808,1,83.3,79.7
1979,2870.37,116.57216586,40.20149192,1,87.7,86.1
1980,2870.42,116.40387865,39.79233358,1,107.9,93.5
1981,2870.52,116.41621345,40.13190179,1,87.2,103.7
1982,2870.88,116.41420622,40.12959718,1,104.4,94.8
1983,2871.07,116.41410631,40.13651498,0,103.3,105.1
1984,2871.65,116.43951515,40.14721815,1,103.9,78.3
1985,2872.02,116.42709632,39.95243709,1,73.6,109.4
1986,2872.40,116.40506130,40.13896772,1,102.4,94.3
1987,2872.83,116.42689294,40.04797400,0,105.4,96.4
1988,2874.95,117.05019905,39.97320523,1,88.4,98.8
1989,2875.02,116.41554380,40.12745457,1,82.5,106.8
1990,2875.40,116.41835468,40.12903081,1,90.9,84.8
1991,2876.42,116.42451113,39.97190677,0,95.9,83.5
1992,2878.13,116.42609230,40.14226901,1,58.5,77.5
1993,2878.87,116.41554497,40.12747139,1,75.3,90.4
1994,2879.32,116.77509886,40.17777419,0,98.2,101.3
1995,2879.70,116.89394409,40.08394973,1,83.0,77.0
1996,2879.80,116.43344423,39.97335575,1,79.8,90.0
1997,2880.33,116.49504340,40.18067657,0,78.9,97.5
1998,2880.42,116.48488210,39.72498797,1,114.7,94.8
1999,2880.42,116.98234667,40.01850574,1,88.8,94.2
2000,2880.70,116.42970981,40.14148297,0,90.6,85.7
2001,2880.88,116.53508810,40.19507750,1,70.2,91.6
2002,2882.00,117.06381088,40.72747721,1,74.6,89.6
2003,2883.38,116.42787138,39.96237611,1,84.8,109.4
2004,2886.40,116.41579085,40.12710265,1,86.1,111.1
2005,2887.15,116.41647262,40.12666243,1,83.8,88.3
2006,2888.03,116.41739764,40.13269151,1,89.1,87.8
2007,2890.90,116.48533987,39.77305001,1,63.3,83.5
2008,2891.45,116.42368136,39.98076314,1,81.7,90.0
2009,2891.97,116.01740345,40.84653186,0,127.7,93.8
2010,2892.17,116.44077429,40.18103860,0,104.0,73.0
2011,2892.48,116.95183937,40.63041007,1,119.2,81.6
2012,2893.57,116.76291288,40.21530522,1,82.1,76.2
2013,2894.47,116.47209671,40.17868330,1,93.7,94.7
2014,2894.75,116.41839961,40.12936160,1,94.2,84.0
2015,2895.38,116.41631678,40.12783340,1,80.9,79.6
2016,2895.72,116.77952899,40.12552959,1,76.1,112.4
2017,2896.65,116.48011440,39.74979246,1,106.4,90.1
2018,2899.10,116.38384912,40.51565925,1,66.0,116.4
2019,2899.32,116.98592398,40.53227964,1,80.9,97.5
2020,2899.42,116.95189370,40.15639966,1,80.8,73.4
2021,2901.60,116.97040459,40.10713403,1,94.1,91.6
2022,2902.12,116.41388643,40.14901385,1,92.6,80.2
2023,2902.32,116.43477598,40.13841518,1,95.8,85.5
2024,2903.57,116.43533662,40.13844404,0,107.5,80.5
2025,2904.10,116.42488217,40.09923529,1,93.7,81.6
2026,2904.33,116.42607547,40.08077233,1,101.7,96.5
2027,2905.35,116.43593070,40.14005731,1,82.7,90.7
2028,2906.20,116.41553787,40.12746086,0,117.1,105.2
2029,2906.42,116.42527190,40.08347730,1,94.8,87.9
2030,2907.47,116.41508958,40.06221729,1,73.3,88.6
2031,2907.93,116.44103173,39.99315120,1,111.3,83.5
2032,2908.65,116.42809041,40.00154753,0,90.5,78.4
2033,2909.12,116.41786182,39.96862640,0,73.6,91.1
2034,2909.30,117.14969850,40.28728959,0,71.7,86.4
2035,2909.93,117.13501999,40.09319993,1,101.2,79.2
2036,2911.53,116.41357840,40.13805149,0,74.3,92.4
2037,2911.65,116.42797237,39.96828166,1,110.5,90.5
2038,2911.70,116.55952584,39.97982170,1,95.8,84.1
2039,2911.73,116.38218529,40.49621178,0,86.0,88.5
2040,2912.97,116.42797072,39.96828368,1,112.5,94.7
2041,2916.17,116.46872360,40.18384706,1,88.8,96.5
2042,2916.30,116.49503939,40.18066702,0,64.7,97.4
2043,2917.08,116.42756239,40.08145687,0,89.5,78.1
2044,2919.35,116.57217574,40.20150614,1,110.4,85.6
2045,2919.83,116.46797579,40.19172332,1,82.8,105.1
2046,2920.33,117.00946220,40.57409697,1,94.0,91.0
2047,2920.63,116.47233695,40.19629254,1,78.1,77.8
2048,2921.02,116.44588237,39.99911778,0,96.7,93.5
2049,2921.35,117.11845248,40.16635112,1,88.2,89.9
2050,2921.57,116.42398673,39.87742072,1,100.9,87.7
2051,2921.63,116.42400938,40.09226794,1,100.7,91.4
2052,2921.93,116.43168431,40.08554979,1,101.8,108.7
2053,2925.20,116.42212731,40.09815381,1,85.4,88.5
2054,2925.80,116.50062251,39.75007922,1,64.2,83.2
2055,2926.97,116.58421215,40.61181878,1,94.4,95.9
2056,2927.03,116.48563578,40.02374393,1,82.7,82.8
2057,2927.85,116.33501814,40.06652459,1,88.2,105.2
2058,2928.83,116.47783098,40.11097727,1,89.0,77.2
2059,2929.02,116.58421215,40.61181878,1,100.6,92.2
2060,2929.50,116.87554280,40.00748359,1,99.5,82.9
2061,2930.00,116.58421215,40.61181878,1,98.1,96.0
2062,2930.17,116.46797093,40.19172825,0,105.4,84.9
2063,2930.37,116.47378862,40.20044683,0,110.2,67.2
2064,2931.03,116.47018991,40.19042642,1,71.3,99.4
2065,2931.05,116.58421215,40.61181878,1,98.8,109.1
2066,2931.67,116.58421215,40.61181878,1,68.3,92.3
2067,2932.23,116.41979426,40.10755231,1,78.4,82.1
2068,2932.53,116.58421215,40.61181878,1,74.5,95.5
2069,2932.90,116.46998161,40.18060361,0,126.1,94.9
2070,2932.92,116.84812442,40.68287981,0,78.3,97.0
2071,2932.98,116.47459602,40.18325389,1,88.1,82.0
2072,2933.17,117.29203892,40.50755451,1,88.5,80.0
2073,2933.20,116.58421215,40.61181878,1,98.0,85.4
2074,2933.88,116.58421215,40.61181878,0,88.5,86.7
2075,2934.05,116.92917440,40.13767463,1,60.6,82.1
2076,2934.57,116.58421215,40.61181878,0,96.1,86.7
2077,2934.88,116.33979610,40.06457568,1,85.0,82.1
2078,2935.27,116.48010896,39.77006303,1,85.7,96.3
2079,2935.28,116.65372255,39.93604277,1,90.7,86.4
2080,2935.57,116.38473690,40.04478840,0,57.8,84.7
2081,2935.62,116.58421215,40.61181878,1,87.1,83.9
2082,2936.15,116.58421215,40.61181878,1,83.5,71.2
2083,2936.50,116.47297166,40.19256180,1,106.5,98.9
2084,2936.68,116.58421215,40.61181878,1,95.9,100.6
2085,2937.13,116.32765832,39.99257177,1,84.9,90.0
2086,2937.20,116.47687131,40.20267138,1,78.9,103.2
2087,2937.52,116.58421215,40.61181878,0,101.6,75.2
2088,2937.83,116.47687132,40.20267129,1,50.5,98.4
2089,2938.15,117.16540521,40.74049381,1,82.9,96.2
2090,2938.25,116.58421215,40.61181878,1,69.2,84.1
2091,2938.63,116.47577086,39.76169947,1,96.9,79.0
2092,2938.78,116.58421165,40.61182126,1,83.5,93.7
2093,2938.88,116.48533609,39.77304822,1,86.1,90.2
2094,2939.32,116.58421165,40.61182126,1,66.3,103.5
2095,2942.60,117.17153804,40.25208252,1,98.7,78.9
2096,2943.10,116.47576671,40.18652825,1,96.9,85.9
2097,2943.55,116.47065652,40.17342038,1,90.4,78.2
2098,2943.77,116.46917635,40.18973954,1,92.9,90.5
2099,2944.50,117.13160713,40.66352305,1,80.9,95.9
2100,2945.63,116.53816081,40.01066717,1,98.7,71.7
2101,2945.95,116.85553356,40.80872882,1,110.2,65.0
2102,2946.75,116.94529758,40.63625646,1,99.9,92.2
2103,2946.97,117.14801120,40.65820525,1,110.8,98.5
2104,2946.98,116.47573654,40.18776755,1,87.3,94.9
2105,2947.13,116.41571238,39.87463105,1,106.6,99.5
2106,2947.68,116.43879613,40.10027508,0,97.3,68.2
2107,2949.93,116.37542176,39.98636729,1,98.9,92.9
2108,2949.97,116.34879025,40.05773671,0,135.3,81.8
2109,2951.00,116.27186577,39.92869305,1,64.2,78.1
2110,2951.18,116.57214002,40.20148806,1,70.6,83.6
2111,2951.25,116.47076986,40.17219210,1,93.9,95.6
2112,2952.27,116.34925971,40.05833289,1,91.0,105.6
2113,2952.48,116.43256111,40.08537470,0,91.4,93.5
2114,2953.60,116.43168447,40.08554688,1,80.0,100.1
2115,2953.77,116.82267326,39.93487812,0,94.6,86.0
2116,2955.27,116.43242518,40.08180374,1,102.2,89.3
2117,2955.65,116.82683750,40.43712707,1,113.6,85.2
2118,2957.70,116.41639036,40.13100616,1,101.9,85.9
2119,2957.78,116.47635729,40.18869760,1,87.6,97.6
2120,2957.83,116.50569284,39.95248452,1,107.4,95.8
2121,2959.23,116.47687146,40.20267148,1,88.2,103.3
2122,2959.47,116.89679977,40.07387562,1,100.8,112.1
2123,2960.90,116.47489336,40.18839955,1,87.1,99.7
2124,2961.75,116.94609552,40.63385775,0,96.4,100.9
2125,2962.55,116.35517784,40.05613806,1,109.2,96.4
2126,2963.03,116.37777889,40.04574648,1,98.6,87.8
2127,2963.35,116.39751684,40.07473919,0,99.4,105.2
2128,2963.57,116.39753065,40.07473285,1,91.8,86.1
2129,2965.13,116.34197037,40.10632051,1,87.4,86.6
2130,2965.72,116.44338141,40.11005164,1,115.6,74.3
2131,2967.17,116.82685545,40.43711788,1,89.4,95.1
2132,2967.75,116.41931172,39.96081673,1,78.7,75.5
2133,2968.25,116.41326069,40.15736687,1,91.4,98.5
2134,2968.28,116.35846882,40.06803843,1,57.3,92.4
2135,2969.73,116.78757255,39.99538699,1,79.0,81.2
2136,2972.87,116.42409151,39.96749495,0,91.7,63.4
2137,2974.20,116.35947624,40.07472383,1,82.7,87.7
2138,2974.53,116.35846882,40.06803843,1,99.0,70.4
2139,2974.97,116.43373194,40.13931471,1,72.6,96.2
2140,2979.68,116.84951569,39.95607429,0,78.1,90.7
2141,2981.07,116.36047834,39.94246270,1,75.3,87.4
2142,2982.98,117.21084738,40.53062216,0,76.4,72.5
2143,2983.88,116.65584938,39.93923428,1,69.5,77.7
2144,2985.70,116.32765339,39.99257210,1,115.9,88.9
2145,2985.73,116.81478285,40.24278707,1,95.8,82.7
2146,2986.32,116.53268745,40.18977510,0,92.3,82.6
2147,2987.80,116.82685363,40.43712059,0,99.9,99.8
2148,2991.08,116.86890825,40.10775960,1,104.8,100.4
2149,2992.02,116.37874399,40.08936047,1,78.1,98.1
2150,2992.62,117.00945947,40.57409589,1,128.6,82.2
2151,2992.87,116.37874399,40.08936047,0,82.9,97.9
2152,2993.10,116.79002008,40.18869390,0,74.2,91.4
2153,2994.07,116.35846882,40.06803843,1,113.1,95.0
2154,2994.85,116.35980222,40.07386328,1,88.8,71.5
2155,2994.85,116.82685185,40.43711819,1,70.9,102.4
2156,2995.62,116.48938404,39.78535301,1,96.7,94.4
2157,2995.63,117.08988986,40.20403843,1,68.6,84.9
2158,2995.88,116.34197055,40.10632071,1,79.8,102.9
2159,3000.33,116.48923461,39.75779009,1,91.8,90.3
2160,3000.42,117.04188784,40.57404151,1,70.3,87.1
2161,3006.58,116.37778285,40.04575107,1,75.5,93.8
2162,3009.28,117.04285958,39.96753368,0,93.1,99.2
2163,3010.03,116.36039816,40.08173944,0,89.2,84.5
2164,3010.58,116.38192080,40.09009641,0,101.9,84.9
2165,3010.73,116.38091967,40.08915796,1,98.2,78.1
2166,3013.93,116.45830319,39.81555717,1,97.7,79.1
2167,3016.58,116.08030473,39.93575112,1,69.1,86.3
2168,3017.45,116.43243489,40.08181323,1,73.6,97.0
2169,3017.47,116.38656840,40.09543873,0,86.5,87.7
2170,3019.25,117.17153536,40.25208512,1,69.4,108.5
2171,3019.68,116.77953280,40.12553358,1,96.0,87.5
2172,3020.63,116.37754338,39.75059343,0,85.2,79.2
2173,3023.00,116.38656867,40.09543849,1,102.2,90.1
2174,3026.17,116.53551894,40.20605595,1,97.5,103.1
2175,3027.07,116.29067280,39.73714142,1,98.9,74.6
2176,3028.07,117.04251584,40.59768586,1,103.1,102.8
2177,3029.35,116.44349689,40.10085571,1,110.4,92.4
2178,3031.65,117.29203947,40.50755382,1,78.9,87.0
2179,3033.45,117.15227732,40.65893394,1,82.4,74.3
2180,3033.92,116.93729040,40.62402355,1,82.4,77.6
2181,3035.80,116.37910784,40.08903272,1,87.8,87.4
2182,3039.02,116.39632894,40.08211987,0,85.3,80.9
2183,3040.00,116.89818568,40.07101059,1,112.6,96.4
2184,3040.30,117.00085460,40.05271781,1,100.6,96.6
2185,3040.30,116.84806928,40.19464136,0,95.5,103.0
2186,3040.67,116.76726870,39.99600195,1,76.1,95.1
2187,3042.78,116.92101762,40.68757049,1,79.2,98.6
2188,3045.42,116.38062261,40.08913822,1,98.7,95.0
2189,3046.15,116.39634052,40.08210983,1,113.8,62.6
2190,3046.47,116.48488150,39.72498647,0,87.4,76.9
2191,3047.05,116.49263689,39.80447894,1,69.8,99.4
2192,3049.22,116.38488619,40.10202876,1,94.7,97.1
2193,3049.37,117.00941966,40.23841065,1,102.0,72.5
2194,3049.98,116.34837744,40.08975144,1,97.2,83.8
2195,3051.52,116.29069869,39.73722013,1,71.6,83.1
2196,3053.23,117.09746016,40.18273151,1,63.8,95.3
2197,3054.18,116.51743751,40.17027484,1,72.6,77.8
2198,3055.08,116.37473971,40.03765818,1,74.1,80.1
2199,3055.60,116.42673251,40.05919606,0,102.9,99.3
2200,3058.65,116.38473935,40.04478756,0,74.1,71.8
2201,3061.45,116.44354684,40.10084767,1,111.1,80.1
2202,3062.42,116.37991959,40.08781488,1,81.3,93.8
2203,3062.95,116.82685667,40.43711668,1,68.8,80.2
2204,3063.33,116.79002319,40.18865976,1,103.0,104.7
2205,3063.52,117.06281469,40.12289351,1,65.0,82.5
2206,3064.07,116.79002631,40.18865949,0,102.5,101.2
2207,3067.08,116.38603279,40.10062972,1,62.6,87.1
2208,3068.17,116.34197055,40.10632071,1,92.8,91.7
2209,3068.33,116.76882190,40.09786339,0,98.7,79.6
2210,3069.87,115.73954166,41.04074958,1,100.5,90.5
2211,3070.98,116.92830866,40.62050273,1,109.6,96.7
2212,3072.32,117.01845702,40.25518242,0,77.3,73.5
2213,3073.65,117.13161528,40.66353869,1,74.4,84.3
2214,3074.23,116.33359798,39.94435066,1,80.0,82.1
2215,3074.88,116.42632349,40.05835651,0,80.5,88.4
2216,3075.25,116.33359830,39.94435181,1,63.4,102.8
2217,3076.52,116.42632020,40.05835626,1,66.5,72.9
2218,3076.90,116.89679988,40.07387298,0,90.5,85.4
2219,3076.97,116.82685083,40.43711559,0,107.8,81.5
2220,3080.58,116.36191976,40.09168006,1,78.4,87.0
2221,3080.93,117.29645533,40.70251077,1,82.2,79.2
2222,3081.32,116.36046076,40.08173269,1,85.1,102.6
2223,3081.67,116.29069831,39.73721979,1,79.2,98.3
2224,3083.88,117.17153561,40.25208850,0,78.0,84.7
2225,3087.40,116.97454056,40.53046253,1,110.5,74.7
2226,3087.42,116.38191878,40.09011153,1,88.0,84.6
2227,3090.23,116.56275127,39.79303970,1,76.6,75.3
2228,3090.93,116.76223189,40.62425373,1,102.5,91.3
2229,3091.18,116.41802362,40.08949607,1,97.4,84.8
2230,3093.27,116.93761007,40.09323772,1,105.9,90.9
2231,3096.82,116.57216560,40.20149181,1,94.2,78.3
2232,3096.93,116.92336742,40.60254285,1,134.0,96.9
2233,3099.55,116.37873582,40.03775473,1,82.1,114.3
2234,3101.00,116.50002858,39.75002071,1,83.4,86.4
2235,3102.98,116.33226697,39.94039608,1,125.0,87.3
2236,3103.15,116.41554113,40.12746885,0,82.6,79.7
2237,3103.38,116.48149390,40.66106265,1,108.7,81.9
2238,3103.63,116.33226962,39.94037722,1,72.7,89.3
2239,3103.78,116.59404539,39.86307133,1,80.0,95.2
2240,3103.95,117.12897106,40.67217176,0,90.8,82.7
2241,3107.22,116.37194217,39.82788293,1,95.1,82.8
2242,3108.10,116.42492063,40.10234364,1,80.4,85.3
2243,3108.82,116.42084921,40.10925186,1,81.3,92.7
2244,3109.47,116.37807461,40.03763707,1,95.0,91.2
2245,3111.05,115.73618667,41.03996856,1,120.6,95.8
2246,3111.22,116.39751707,40.07472731,0,97.9,87.3
2247,3112.27,116.41554583,40.12748555,1,88.5,82.9
2248,3112.40,116.37730292,40.03796002,1,83.5,90.0
2249,3112.48,116.41622833,40.12740788,1,113.7,85.9
2250,3113.30,116.77272513,40.17749980,1,69.6,89.9
2251,3113.42,117.16207181,40.40416149,1,102.3,85.1
