501,117.39662994,40.60204562,0.06,1,0.58,14.89
502,117.17177682,40.22622262,0.15,1,0.61,16.03
503,115.83821989,40.84553337,0.11,1,0.70,14.57
504,116.36851869,40.07950160,0.06,1,0.56,15.18
505,117.27931224,40.49464877,0.06,1,0.48,27.15
506,116.59577102,40.82156666,0.05,1,0.60,16.76
507,117.21338242,40.49654488,0.12,1,0.51,16.25
508,117.37105150,40.63234339,0.08,1,0.61,15.82
509,116.51856650,40.89907254,0.10,1,0.60,15.43
510,115.55195880,40.31357550,0.13,0,0.68,14.86
511,117.30488750,40.58307498,0.09,1,0.59,15.54
512,115.63926233,40.34375498,0.06,1,0.40,14.30
513,116.40119472,39.99726949,0.13,1,0.59,14.93
514,117.38605457,40.57125581,0.10,0,0.52,4.08
515,116.40818326,39.95362082,0.08,1,0.46,30.04
516,116.51891240,40.22969147,0.10,0,0.73,13.46
517,116.63394771,40.59645731,0.09,1,0.75,16.10
518,117.06038124,40.69663220,0.08,1,0.40,4.73
519,115.78920076,40.75719795,0.10,1,0.57,14.55
520,116.64655094,40.85324192,0.15,1,0.57,13.44
521,117.30169077,40.59272300,0.08,1,0.67,4.55
522,116.61861307,40.83432758,0.08,1,0.75,33.58
523,115.77446092,40.89038990,0.10,0,0.56,13.32
524,116.23535123,39.88837757,0.09,0,0.68,15.19
525,115.54852287,40.40136601,0.08,1,0.60,14.47
526,116.82778020,40.57006802,0.12,0,0.40,4.18
527,116.21654299,39.98190550,0.03,1,0.42,16.19
528,117.13432232,40.68616146,0.13,1,0.58,15.04
529,116.66075124,40.86269605,0.08,1,0.67,15.83
530,116.62652185,40.86569901,0.08,0,0.73,14.54
531,115.84551298,40.19866805,0.05,1,0.59,4.26
532,116.54841387,40.90123802,0.11,1,0.35,16.09
533,116.61977297,40.99985859,0.08,1,0.37,4.17
534,116.58085190,40.22888487,0.09,1,0.79,13.97
535,116.69712021,40.88455304,0.05,1,0.56,13.39
536,116.73669071,40.66165109,0.07,1,0.73,13.88
537,116.68342027,40.67691356,0.13,1,0.58,15.76
538,116.69536910,40.58047034,0.07,1,0.66,15.77
539,115.52519765,40.99864796,0.10,1,0.30,4.23
540,116.56260105,40.87077295,0.13,1,0.40,13.43
541,115.60652663,40.36545424,0.10,1,0.56,14.01
542,115.49776744,40.63051996,0.11,1,0.60,14.91
543,115.69560654,40.66061992,0.06,1,0.55,4.67
544,116.64734901,40.73759176,0.10,0,0.80,17.49
545,116.69677481,40.76075847,0.10,1,0.44,4.71
546,116.63002146,40.90573275,0.06,1,0.49,30.70
547,115.65777070,40.02773305,0.12,1,0.58,15.82
548,116.49391747,40.83620807,0.13,1,0.38,29.04
549,116.38392632,40.10968352,0.12,1,0.75,4.32
550,115.52879512,40.32857894,0.16,1,0.47,29.56
551,116.61950744,40.94249578,0.07,0,0.53,31.53
552,116.61839103,40.90625711,0.06,1,0.62,4.96
553,115.57940694,40.34682836,0.04,1,0.34,14.37
554,116.91422366,40.66196038,0.09,1,0.46,13.44
555,116.67185138,40.89515367,0.09,1,0.59,4.29
556,116.84779902,40.60651074,0.09,0,0.66,16.86
557,116.47645674,40.48752891,0.11,1,0.56,14.14
558,116.92340378,40.84144249,0.15,1,0.59,16.17
559,116.62185291,40.96058741,0.07,1,0.74,16.41
560,117.06645409,40.56457956,0.05,1,0.79,13.60
561,116.91713769,40.70352709,0.11,1,0.69,15.32
562,116.44154686,39.95737629,0.14,1,0.76,14.91
563,116.51190319,40.54396976,0.04,0,0.38,15.15
564,117.08024922,40.45710543,0.11,1,0.52,28.51
565,116.91049816,40.65104829,0.14,1,0.70,4.23
566,117.05294663,40.46723391,0.09,1,0.56,16.47
567,116.81705688,40.70558183,0.13,1,0.47,12.55
568,116.78346894,40.55427306,0.03,0,0.55,13.42
569,115.74773266,40.91153260,0.10,1,0.39,13.14
570,116.57053936,40.92135071,0.14,1,0.54,13.65
571,116.74435179,40.63237910,0.14,1,0.43,15.99
572,116.72798653,40.52516436,0.11,1,0.68,16.10
573,116.69374679,40.31747561,0.14,0,0.66,15.25
574,116.71801827,40.51495112,0.14,1,0.51,3.98
575,116.72832476,40.86366082,0.12,0,0.69,15.79
576,116.97017131,40.57118742,0.10,0,0.59,14.90
577,117.03717495,40.48640554,0.09,0,0.65,4.92
578,116.99676704,40.49186839,0.11,1,0.56,14.07
579,116.72793449,40.38034527,0.06,1,0.40,27.70
580,116.88673826,40.78416991,0.12,0,0.77,15.19
581,116.76583982,40.43111258,0.08,0,0.34,15.72
582,116.32807213,39.76654103,0.06,1,0.74,14.28
583,116.69581818,40.51428614,0.10,1,0.65,14.12
584,116.92839611,40.72867601,0.09,1,0.55,4.49
585,116.86735604,40.74097835,0.09,1,0.69,14.46
586,117.04197440,40.60206047,0.10,1,0.56,15.60
587,116.78437706,40.32381531,0.07,1,0.75,15.72
588,116.82376995,40.82436153,0.07,0,0.30,30.12
589,117.03977599,40.68254195,0.07,1,0.62,4.49
590,116.51262263,39.76488137,0.03,1,0.76,26.28
591,116.79506355,40.81003412,0.04,1,0.66,14.87
592,116.54816709,40.97285946,0.13,1,0.80,14.85
593,115.49068012,40.63754043,0.13,1,0.58,14.68
594,116.76536633,40.53890300,0.08,0,0.60,15.80
595,116.81265300,40.83310087,0.10,0,0.54,15.70
596,117.08524313,40.49907284,0.10,1,0.47,15.76
597,116.43146996,39.97388406,0.10,1,0.29,4.36
598,116.66173994,40.56645032,0.09,1,0.69,17.68
599,115.52582154,40.37776049,0.11,1,0.65,16.00
600,116.80352331,40.59684511,0.10,1,0.68,15.12
601,116.75841273,40.59122935,0.10,1,0.44,14.37
602,116.74295721,40.37798420,0.14,1,0.50,13.14
603,117.11035192,40.51945695,0.11,0,0.38,15.30
604,115.91183919,40.60669838,0.07,0,0.49,14.98
605,116.70857070,40.63409437,0.16,1,0.64,15.11
606,117.02839353,40.59662382,0.11,1,0.56,4.81
607,116.66245671,40.56241675,0.11,0,0.68,16.16
608,117.18257375,40.43096065,0.05,1,0.48,14.77
609,117.20484986,40.47698054,0.11,1,0.56,4.18
610,117.23135343,40.48694962,0.12,1,0.68,4.68
611,116.78166134,40.44471711,0.07,1,0.68,14.85
612,117.13784151,40.51071112,0.15,0,0.51,13.61
613,117.16226837,40.45011867,0.12,0,0.61,14.67
614,117.24057322,40.44978414,0.05,1,0.46,15.34
615,117.04547940,40.66867164,0.06,1,0.29,13.84
616,116.88913011,40.57131915,0.10,1,0.65,30.82
617,117.12111296,40.68138064,0.09,1,0.39,15.05
618,117.08748596,40.64037575,0.14,1,0.40,14.37
619,116.68662388,40.12430547,0.11,0,0.50,4.75
620,117.17396945,40.45997704,0.08,1,0.47,14.35
621,116.71763061,40.57423250,0.09,1,0.43,15.98
622,117.25759525,40.40983477,0.14,1,0.75,15.41
623,116.72806729,40.65425179,0.16,1,0.66,16.68
624,116.92110732,40.70051854,0.13,1,0.74,15.56
625,116.69963076,40.84474387,0.13,0,0.47,4.69
626,117.16145771,40.45103438,0.08,0,0.45,28.95
627,117.18992157,40.48281280,0.07,1,0.44,4.14
628,117.17729385,40.40563239,0.09,1,0.37,15.74
629,117.14157745,40.45264586,0.11,1,0.94,14.97
630,116.82859716,40.41616562,0.07,1,0.51,14.94
631,116.21083212,40.76572480,0.13,1,0.79,13.99
632,117.20304251,40.45909450,0.09,1,0.40,30.19
633,117.19707443,40.46648342,0.13,1,0.62,14.95
634,117.20236827,40.54217516,0.10,1,0.72,15.91
635,116.18409550,40.71089506,0.09,1,0.59,4.73
636,116.48693639,39.82702281,0.06,0,0.72,14.71
637,117.20807283,40.50380821,0.10,1,0.64,15.17
638,117.27006198,40.55541454,0.08,1,0.63,4.31
639,116.79479966,40.70062806,0.03,0,0.67,15.28
640,117.22864365,40.47987207,0.08,0,0.58,24.47
641,117.11533299,40.67815993,0.10,0,0.70,4.41
642,117.03944648,40.49740800,0.10,0,0.48,15.36
643,117.11919770,40.73401417,0.09,0,0.70,3.98
644,117.18794158,40.75871930,0.14,1,0.56,14.63
645,117.06532581,40.43545208,0.15,1,0.77,14.84
646,116.88855847,40.08145522,0.17,1,0.76,4.64
647,117.00061360,40.53229098,0.08,1,0.55,33.80
648,117.22495582,40.41682841,0.07,1,0.42,14.13
649,116.47039188,39.99700682,0.15,1,0.61,30.18
650,117.14561664,40.40403518,0.11,1,0.47,15.72
651,117.22993098,40.44238998,0.11,0,0.50,15.38
652,117.33482429,40.68757179,0.10,0,0.66,15.55
653,116.52317623,40.69380730,0.11,1,0.49,14.22
654,117.21603912,40.45568074,0.08,1,0.71,14.77
655,117.31381627,40.51206266,0.10,1,0.57,15.27
656,117.35323042,40.65886817,0.05,1,0.51,4.48
657,117.35208569,40.65914837,0.19,1,0.52,26.38
658,117.31282615,40.56916605,0.13,1,0.68,15.18
659,117.15259774,40.37075939,0.11,1,0.54,13.73
660,116.95687024,40.53437756,0.11,1,0.46,15.54
661,117.33340093,40.64694591,0.15,1,0.44,33.14
662,117.20520395,40.44739935,0.08,1,0.54,14.59
663,116.96016388,40.49100993,0.10,1,0.40,14.61
664,117.27766391,40.54241303,0.05,1,0.65,14.90
665,117.16177904,40.38711458,0.04,1,0.47,15.70
666,116.46489743,39.79674706,0.06,1,0.53,13.27
667,116.45910089,39.86273197,0.11,1,0.84,4.16
668,116.60674443,40.90374547,0.11,1,0.48,14.45
669,116.85837245,40.45440129,0.10,1,0.57,14.76
670,117.33565619,40.74781113,0.12,1,0.61,16.02
671,117.29943474,40.50299614,0.10,0,0.45,15.04
672,116.68646318,40.86614767,0.12,1,0.52,4.30
673,115.51927247,40.35407719,0.12,1,0.79,15.04
674,117.08951032,40.57162495,0.16,1,0.53,15.01
675,115.46742509,40.68055057,0.07,1,0.51,15.56
676,115.61192698,40.98883050,0.09,1,0.44,16.35
677,117.39034285,40.56645364,0.06,0,0.54,15.26
678,116.69221494,40.62358474,0.00,1,0.56,15.25
679,117.00022147,40.55942952,0.10,1,0.61,4.51
680,117.00106784,40.52514981,0.07,1,0.53,14.61
681,115.47039615,40.93700964,0.08,1,0.73,13.47
682,117.06911844,40.61322379,0.10,1,0.54,14.73
683,117.05982256,40.59718207,0.12,1,0.33,14.14
684,116.93396175,40.47028773,0.05,1,0.62,15.47
685,116.90430877,40.57137912,0.05,1,0.51,15.66
686,115.49310591,40.84970069,0.12,1,0.55,14.05
687,117.15352439,40.66068275,0.12,1,0.19,15.04
688,116.47809105,40.87757703,0.12,1,0.36,15.90
689,116.59472881,40.74524318,0.12,1,0.63,4.63
690,116.58186583,40.80301862,0.04,1,0.53,14.05
691,117.16643050,40.45378408,0.02,1,0.45,4.66
692,116.93063827,40.57456231,0.09,1,0.49,14.57
693,117.05456652,40.51809714,0.06,1,0.76,15.91
694,116.97635097,40.57148129,0.03,1,0.53,14.84
695,117.08436474,40.36527604,0.09,1,0.43,12.93
696,116.96858880,40.60683553,0.12,1,0.61,4.40
697,117.01384156,40.55256044,0.11,1,0.34,14.53
698,115.54076280,40.75162438,0.14,1,0.56,4.95
699,117.11487328,40.62790801,0.11,0,0.56,15.55
700,116.95848098,40.46710690,0.12,1,0.46,4.43
701,117.01154397,40.57669494,0.07,1,0.62,32.03
702,116.80581450,40.81370373,0.04,1,0.52,16.49
703,116.94345557,40.51338871,0.10,1,0.49,15.47
704,117.24401443,40.63628979,0.04,1,0.64,16.71
705,117.03803406,40.53362042,0.12,1,0.56,4.43
706,116.92524350,40.54215857,0.10,1,0.42,4.61
707,117.12752068,40.44784754,0.13,1,0.69,14.76
708,117.02488567,40.50184472,0.08,1,0.43,16.35
709,116.89650504,40.58232902,0.10,1,0.69,14.54
710,116.77700164,40.60668131,0.14,0,0.59,15.86
711,117.00440516,40.50057980,0.15,1,0.71,4.17
712,115.70510799,40.98056838,0.13,1,0.53,4.34
713,117.01864541,40.42412045,0.11,1,0.69,16.81
714,117.08872683,40.43475527,0.07,1,0.53,16.25
715,117.34724295,40.58354215,0.10,0,0.62,13.91
716,117.38986743,40.64517152,0.08,1,0.29,30.45
717,115.61608629,40.94210283,0.13,1,0.71,16.24
718,115.61514006,40.91575267,0.15,1,0.53,14.91
719,117.36171131,40.78366122,0.12,1,0.46,16.58
720,115.77827973,40.97642946,0.13,1,0.30,4.54
721,117.00407527,40.48522810,0.12,1,0.68,13.79
722,117.07099199,40.50024998,0.14,0,0.41,13.44
723,117.08797356,40.44315212,0.11,1,0.48,4.90
724,117.33321098,40.74378735,0.11,0,0.34,16.58
725,117.32203943,40.57396411,0.09,1,0.59,14.30
726,117.03564799,40.53561666,0.11,1,0.51,16.14
727,117.36949850,40.63824025,0.08,1,0.77,15.29
728,117.09925679,40.47243321,0.04,1,0.53,15.92
729,117.14601047,40.33389520,0.10,1,0.78,30.05
730,117.21409990,40.42409437,0.10,1,0.48,15.16
731,117.11053750,40.52420491,0.13,1,0.59,14.02
732,117.44235963,40.63950657,0.08,1,0.49,14.08
733,117.37532237,40.58546800,0.13,1,0.69,17.00
734,117.19426385,40.42659855,0.12,0,0.64,15.24
735,117.21704240,40.42110220,0.11,1,0.39,15.88
736,117.34494782,40.66529906,0.08,1,0.62,13.99
737,117.27188362,40.36286408,0.07,1,0.62,13.86
738,117.38149168,40.82169050,0.08,0,0.56,15.40
739,117.40621899,40.64372268,0.13,1,0.39,14.12
740,115.63176398,40.98145580,0.12,1,0.48,4.88
741,117.16438553,40.45261292,0.12,0,0.58,12.68
742,116.76954959,40.60742862,0.17,1,0.58,16.73
743,116.79490936,40.65319882,0.05,1,0.53,16.01
744,117.27766152,40.44779015,0.09,1,0.49,16.33
745,115.59096555,40.32189500,0.13,1,0.69,13.60
746,115.52117116,40.35790721,0.07,1,0.51,15.56
747,116.75487149,40.43973564,0.11,1,0.28,31.76
748,117.32085024,40.65477301,0.14,1,0.52,31.59
749,117.25027764,40.77804826,0.12,0,0.67,15.23
750,117.28369480,40.65538621,0.13,1,0.68,12.83
751,117.33119247,40.61406527,0.07,1,0.67,15.11
752,117.01891459,40.49974174,0.13,1,0.42,14.69
753,117.32146425,40.77464685,0.07,1,0.67,12.73
754,117.21406635,40.44499511,0.09,1,0.48,14.04
755,117.02813057,40.54155017,0.11,1,0.60,13.29
756,117.10724431,40.39961762,0.09,1,0.46,16.32
757,116.99856764,40.39335983,0.11,1,0.57,15.25
758,117.02003094,40.58040282,0.10,1,0.58,15.36
759,117.02380264,40.47872766,0.15,1,0.57,13.62
760,117.04882276,40.56598269,0.12,0,0.80,15.19
761,116.72751879,40.63647245,0.14,0,0.44,17.05
762,117.37353888,40.68254043,0.01,1,0.41,15.34
763,116.87556435,40.46678171,0.11,1,0.36,4.41
764,117.42055815,40.66591261,0.09,1,0.21,27.96
765,116.87522142,40.53171070,0.11,1,0.66,15.27
766,117.03710919,40.58474956,0.10,1,0.63,14.61
767,116.79782865,40.63968899,0.07,0,0.54,13.84
768,116.68487328,40.57211845,0.14,1,0.70,14.90
769,117.33784531,40.67269837,0.05,1,0.43,15.04
770,116.80878182,40.54664174,0.09,1,0.41,15.79
771,117.08716882,40.39882714,0.16,1,0.55,26.90
772,117.33083628,40.63111935,0.13,1,0.77,17.05
773,117.35679540,40.55075426,0.10,1,0.48,16.78
774,117.07975730,40.44201116,0.05,0,0.42,15.06
775,117.02388347,40.39784263,0.10,0,0.74,13.00
776,116.78684990,40.49385906,0.13,0,0.63,16.50
777,116.71253188,40.57756213,0.14,1,0.38,13.26
778,117.03198516,40.44953136,0.05,1,0.62,14.56
779,117.10795482,40.43403219,0.08,1,0.62,15.78
780,117.06201781,40.49984172,0.11,1,0.43,16.29
781,117.02001495,40.51871552,0.08,1,0.68,13.95
782,116.90803344,40.42538547,0.09,1,0.44,29.96
783,116.71817686,40.57731728,0.11,1,0.56,32.60
784,116.90549770,40.42674389,0.12,0,0.57,4.72
785,117.35961367,40.69894071,0.10,1,0.70,13.13
786,116.73352284,40.58857458,0.10,1,0.66,15.91
787,116.80757543,40.49271234,0.08,1,0.68,16.39
788,117.07987986,40.41282358,0.13,1,0.59,4.20
789,115.50464061,40.21927818,0.09,0,0.41,4.55
790,116.94618255,40.63332353,0.11,1,0.42,16.00
791,116.87001142,40.55039691,0.12,1,0.58,15.22
792,116.74324700,40.57009872,0.08,1,0.43,16.04
793,115.60872631,41.05423802,0.14,1,0.32,15.83
794,116.98064597,40.49063474,0.11,1,0.45,16.37
795,117.02572478,40.51912643,0.05,1,0.65,15.97
796,117.03004282,40.47397813,0.12,0,0.67,16.60
797,117.09937878,40.42455505,0.00,1,0.46,13.75
798,117.14691268,40.41059776,0.12,1,0.66,4.23
799,116.77005646,40.44754538,0.08,0,0.46,13.21
800,117.15715949,40.40907344,0.10,0,0.53,14.28
801,117.11124860,40.40340640,0.09,1,0.56,13.99
802,117.12646915,40.37583945,0.12,1,0.61,16.04
803,117.10456085,40.43342938,0.07,1,0.47,27.14
804,116.82617026,40.54190606,0.09,1,0.58,13.83
805,116.77535632,40.61909393,0.13,1,0.73,12.64
806,116.75339020,40.52992940,0.10,1,0.56,13.12
807,117.16886872,40.41745059,0.08,0,0.58,11.25
808,117.42156588,40.69072104,0.14,1,0.55,14.74
809,115.55151347,40.30591214,0.11,0,0.56,15.48
810,117.17197579,40.42538412,0.07,1,0.40,14.00
811,116.87772599,40.58596455,0.08,1,0.37,17.12
812,117.12834545,40.40351901,0.09,1,0.65,15.98
813,117.07272943,40.38773126,0.14,1,0.40,4.53
814,115.55884619,40.38273867,0.05,1,0.41,4.58
815,117.44523029,40.74975047,0.11,0,0.53,16.12
816,116.98397892,40.60476862,0.17,0,0.73,14.49
817,117.17907159,40.37410824,0.07,0,0.39,15.15
818,117.09356887,40.41940521,0.11,1,0.48,15.55
819,115.52987404,40.38837320,0.06,0,0.44,14.82
820,117.45195394,40.76881796,0.14,1,0.49,13.82
821,117.15469712,40.51571393,0.14,0,0.52,16.42
822,116.96298392,40.40517871,0.09,0,0.68,14.78
823,117.23025377,40.51777076,0.15,1,0.68,14.45
824,117.25608852,40.47297086,0.09,1,0.58,14.98
825,117.19299323,40.66784503,0.07,1,0.45,4.37
826,116.95530377,40.52754832,0.14,0,0.69,14.53
827,117.11111441,40.42612010,0.12,1,0.53,14.02
828,117.10348066,40.39203654,0.09,1,0.82,29.34
829,116.83397107,40.56194542,0.10,1,0.38,12.92
830,117.02568416,40.47872704,0.05,0,0.55,14.81
831,117.20748326,40.41140298,0.14,0,0.46,15.63
832,117.02216703,40.53961350,0.09,1,0.63,16.50
833,116.99494452,40.42762307,0.09,1,0.50,4.47
834,116.44101387,40.64506039,0.08,0,0.52,14.79
835,117.20199646,40.46694284,0.10,1,0.64,28.54
836,117.04667816,40.53197090,0.07,0,0.57,16.54
837,117.21634846,40.57664736,0.10,1,0.81,15.22
838,116.80149315,40.48097417,0.10,1,0.44,14.51
839,115.79570969,40.73774748,0.04,1,0.55,15.19
840,117.12536952,40.34049515,0.08,0,0.44,15.03
841,115.62254083,40.36861814,0.08,0,0.55,4.90
842,117.23355913,40.48459240,0.05,1,0.36,15.14
843,116.96769168,40.33510463,0.12,1,0.53,17.32
844,117.17741218,40.67681840,0.06,1,0.56,15.55
845,117.25018743,40.70055371,0.07,1,0.60,15.07
846,116.75686479,40.12566124,0.08,1,0.41,16.07
847,117.19720089,40.69757973,0.09,0,0.29,14.98
848,115.64793723,40.32068208,0.12,0,0.62,31.00
849,115.60963656,40.99224246,0.12,1,0.59,12.90
850,117.04513305,40.74734212,0.06,0,0.54,12.64
851,116.96241374,40.41098085,0.13,1,0.63,15.58
852,116.68347460,40.63693042,0.15,1,0.55,4.20
853,117.18092099,40.75409359,0.07,1,0.52,14.45
854,117.16179335,40.37417790,0.11,1,0.50,13.77
855,116.95213273,40.43695783,0.13,1,0.40,15.50
856,116.13583008,39.88260941,0.08,0,0.45,13.63
857,117.00148625,40.30079649,0.10,1,0.48,14.60
858,117.13150497,40.60957737,0.11,1,0.55,15.43
859,116.97714158,40.55078206,0.13,1,0.43,16.29
860,117.08580857,40.51332975,0.12,0,0.52,14.78
861,116.90454940,40.45475955,0.06,1,0.52,16.41
862,116.90739890,40.42465496,0.07,1,0.41,14.64
863,117.21698367,40.48075969,0.11,1,0.40,30.78
864,115.71489718,40.95755035,0.12,1,0.58,4.25
865,115.75168831,40.95118500,0.10,1,0.57,13.51
866,116.71149151,40.64792425,0.06,0,0.54,14.78
867,117.14223619,40.55012790,0.08,1,0.39,15.99
868,116.74547739,40.62177946,0.04,1,0.62,4.27
869,117.13715323,40.62493355,0.08,1,0.43,14.48
870,116.76548797,40.61743261,0.15,1,0.26,27.66
871,116.92993916,40.31029861,0.13,1,0.25,4.24
872,117.41601972,40.59318968,0.10,0,0.57,34.62
873,117.36715273,40.65126552,0.08,0,0.48,4.59
874,117.21916769,40.74287043,0.10,1,0.59,14.34
875,117.03902669,40.45937507,0.11,0,0.42,15.42
876,117.05867366,40.44779656,0.08,1,0.52,15.31
877,116.95885264,40.41673887,0.08,1,0.85,14.26
878,115.65944841,41.02500186,0.11,1,0.41,28.84
879,117.22521215,40.47525534,0.11,0,0.41,13.80
880,116.81192398,40.35489608,0.10,1,0.58,31.12
881,117.35686470,40.56499824,0.04,1,0.50,15.85
882,117.20833505,40.57709439,0.10,0,0.47,14.13
883,117.30253217,40.55252167,0.07,1,0.29,14.94
884,117.29633276,40.56605332,0.11,0,0.60,4.82
885,117.15481119,40.57008177,0.11,1,0.63,28.88
886,116.83279055,40.49335194,0.11,1,0.58,4.62
887,117.01906290,40.44473565,0.07,1,0.55,4.50
888,117.36824222,40.54158005,0.10,0,0.65,4.82
889,115.47014637,40.27997003,0.08,1,0.58,16.11
890,117.00630242,40.45883723,0.08,1,0.60,4.74
891,116.50284375,40.42943418,0.09,1,0.49,14.80
892,117.06475467,40.40726029,0.05,1,0.52,4.78
893,116.53521807,40.42026896,0.12,1,0.59,13.07
894,115.49423392,40.33618174,0.14,1,0.56,29.20
895,116.78755711,40.49714144,0.08,1,0.62,32.75
896,117.27814699,40.50668603,0.08,1,0.70,15.09
897,117.37602895,40.65232100,0.11,1,0.46,15.71
898,117.40482248,40.67070334,0.10,1,0.56,4.18
899,117.40193370,40.57629730,0.11,1,0.77,13.18
900,117.33835658,40.83501839,0.02,1,0.65,15.59
901,116.99974557,40.52546992,0.07,0,0.71,16.15
902,117.36077686,40.62826682,0.10,1,0.77,14.79
903,115.88075265,40.53205454,0.09,0,0.52,14.37
904,117.03294035,40.37288269,0.09,1,0.71,14.91
905,116.46290621,39.81976432,0.07,1,0.63,13.67
906,117.01605184,40.58288207,0.08,1,0.75,30.16
907,117.32959868,40.59778783,0.09,1,0.58,14.25
908,117.09266610,40.45278157,0.08,1,0.56,4.51
909,117.08306819,40.47734169,0.12,1,0.31,4.78
910,117.30695570,40.80023398,0.06,1,0.36,13.47
911,116.75461121,40.17713510,0.14,0,0.79,14.92
912,117.03947009,40.48235315,0.13,1,0.34,13.14
913,116.39298322,40.21771095,0.10,1,0.41,14.21
914,117.01519369,40.44247664,0.06,1,0.54,15.62
915,116.41246151,40.11004599,0.07,1,0.53,15.69
916,116.37928372,40.17624692,0.06,0,0.64,12.52
917,116.45954608,40.15904987,0.05,1,0.44,13.79
918,117.10479630,40.41213946,0.12,0,0.54,15.38
919,117.13567308,40.41215305,0.06,1,0.63,16.66
920,117.10315870,40.46749611,0.07,1,0.51,15.45
921,116.77349605,40.60726790,0.07,0,0.53,13.81
922,116.60000606,40.63372253,0.11,1,0.66,14.66
923,116.61979205,40.65661055,0.07,1,0.32,14.65
924,116.61394721,40.64876556,0.07,1,0.42,14.20
925,116.55744516,40.63600019,0.08,1,0.60,13.85
926,117.01402215,40.37176937,0.17,1,0.55,14.96
927,116.50870074,40.17106386,0.12,1,0.64,27.86
928,117.11381451,40.46347143,0.10,1,0.68,4.50
929,116.66569254,40.31837067,0.03,1,0.73,4.55
930,116.60496049,40.93149868,0.08,1,0.50,4.41
931,116.61634496,40.87302049,0.12,1,0.32,25.81
932,116.20087288,40.44770932,0.12,1,0.54,4.20
933,116.56993737,40.26668501,0.07,1,0.49,14.81
934,116.95232472,40.50580580,0.13,1,0.52,14.82
935,116.20654159,40.42517090,0.20,1,0.62,15.43
936,117.10366894,40.39023691,0.03,1,0.21,15.34
937,117.00035692,40.45662828,0.08,1,0.56,15.48
938,116.14927660,40.47051443,0.12,1,0.59,4.24
939,116.67386673,40.79661429,0.13,1,0.69,4.20
940,116.77562022,40.32611991,0.06,1,0.16,15.59
941,116.20230958,40.44593948,0.12,1,0.56,14.55
942,116.42876211,39.94788165,0.09,1,0.44,14.41
943,116.47673133,40.13948031,0.08,1,0.68,14.92
944,116.75196977,40.36646367,0.10,0,0.57,14.41
945,116.47410693,40.21040387,0.04,1,0.39,14.12
946,117.18577900,40.44745637,0.14,1,0.68,14.17
947,116.61634111,40.32529980,0.13,1,0.58,31.93
948,116.42972154,40.18190099,0.09,1,0.56,14.14
949,116.45275348,40.12950164,0.07,0,0.52,27.67
950,116.68685153,40.95821169,0.09,1,0.66,16.65
951,116.66254817,40.32284517,0.05,1,0.54,11.83
952,116.11408579,40.58188769,0.11,1,0.57,29.81
953,117.10732791,40.45498983,0.11,1,0.41,4.35
954,117.12143830,40.42017367,0.07,1,0.88,14.34
955,116.08362315,40.44462767,0.12,1,0.55,4.43
956,115.72243128,41.00929976,0.11,1,0.49,16.27
957,116.07403776,40.40076223,0.14,1,0.23,29.51
958,116.57841560,40.22114642,0.11,0,0.48,15.29
959,116.57588170,40.38025000,0.05,1,0.74,4.38
960,116.48589967,40.21039852,0.07,1,0.49,4.98
961,116.48483586,40.26113107,0.12,1,0.51,15.01
962,116.46680617,40.16270628,0.03,1,0.59,14.83
963,116.53026839,40.36917163,0.16,0,0.60,14.19
964,116.30311601,39.89904156,0.16,0,0.56,16.41
965,116.66306757,40.32137472,0.13,1,0.62,4.56
966,116.24432047,40.50822133,0.09,0,0.69,4.21
967,116.57668603,40.37081749,0.12,1,0.86,15.32
968,116.66470445,40.38567579,0.09,1,0.61,16.22
969,116.01444681,40.09158159,0.08,1,0.48,4.55
970,116.58299755,40.34063109,0.06,0,0.56,16.35
971,115.98794707,40.10733308,0.14,0,0.64,30.58
972,115.92598205,40.12320615,0.13,1,0.62,4.61
973,116.00179528,40.09797006,0.10,0,0.37,27.46
974,116.46559939,40.22323909,0.07,1,0.41,4.10
975,115.91659310,40.09553502,0.09,1,0.63,4.37
976,115.92673242,40.11531443,0.09,1,0.69,15.52
977,116.02591687,40.10328223,0.12,0,0.66,13.52
978,116.07311903,40.17611034,0.10,1,0.56,16.48
979,116.02154475,40.09298582,0.09,1,0.23,15.56
980,116.54812195,40.34438346,0.11,1,0.52,17.81
981,116.02851413,40.11058360,0.08,0,0.45,4.32
982,116.35134239,40.17997883,0.11,0,0.56,15.63
983,115.91198177,40.07394235,0.10,1,0.37,4.74
984,116.03513585,40.12059785,0.10,1,0.60,14.54
985,116.13072028,40.42804297,0.09,0,0.47,14.44
986,115.99944731,40.12106238,0.10,1,0.64,13.48
987,116.55091098,40.41615477,0.11,1,0.54,13.70
988,116.12207548,40.34083243,0.17,1,0.57,14.78
989,116.49207232,40.37104644,0.14,1,0.53,14.94
990,116.72449633,40.38465680,0.11,1,0.47,15.65
991,116.67147737,40.36882371,0.08,1,0.48,15.36
992,116.19912896,40.46541890,0.11,1,0.56,15.40
993,116.65740319,40.35602498,0.16,0,0.30,15.46
994,116.47854082,40.54949499,0.15,1,0.36,16.25
995,116.59739180,40.31139243,0.10,1,0.45,14.44
996,116.59817408,40.36963988,0.09,1,0.46,4.46
997,116.65219540,40.34724413,0.13,1,0.57,15.40
998,116.50995951,40.37324249,0.06,1,0.53,4.44
999,116.66215249,40.34271099,0.16,1,0.65,14.73
