501,116.51153271,39.97178448,0.12,1,0.59,28.72
502,116.51696448,40.19010560,0.10,1,0.50,14.38
503,116.62985905,40.58290863,0.11,0,0.56,12.94
504,116.47778215,40.18150762,0.04,1,0.48,28.65
505,116.89333728,40.73050333,0.11,1,0.69,3.98
506,116.57871544,40.57754728,0.11,1,0.48,12.63
507,116.69404896,39.97387840,0.07,1,0.53,4.33
508,116.60398822,40.66028236,0.13,1,0.31,12.65
509,116.55556721,40.61440081,0.15,1,0.48,12.41
510,116.36314827,40.02665966,0.11,1,0.29,15.59
511,116.47051768,40.25655263,0.12,1,0.58,16.83
512,116.60229252,40.59226288,0.11,0,0.63,17.11
513,117.23133331,40.21617609,0.06,1,0.41,14.95
514,117.06213206,40.71446512,0.08,1,0.58,15.15
515,116.78966614,40.85387994,0.13,1,0.59,16.11
516,116.45721040,40.21327622,0.09,1,0.59,4.52
517,116.46220776,39.96589521,0.12,0,0.55,14.84
518,116.29114488,40.01153895,0.11,1,0.44,15.26
519,116.42650322,39.95933974,0.08,1,0.46,15.66
520,116.81737719,40.23999440,0.08,0,0.57,16.03
521,116.29145594,40.06345009,0.14,1,0.58,4.42
522,117.00167085,40.62697520,0.11,1,0.61,14.78
523,116.34615875,40.05933969,0.06,1,0.42,14.73
524,117.08789532,39.93182290,0.12,1,0.51,17.19
525,116.40378586,40.03589946,0.10,1,0.28,4.55
526,116.32686844,40.07402957,0.10,1,0.56,4.40
527,116.94025824,40.58591411,0.12,1,0.53,4.59
528,116.89324219,40.10099445,0.08,0,0.42,14.13
529,116.71650790,40.00857150,0.06,1,0.49,15.22
530,117.04696396,40.23295094,0.08,1,0.60,15.08
531,116.75345238,40.23834678,0.14,1,0.64,15.53
532,115.67029322,41.03304125,0.14,1,0.49,32.49
533,116.48391120,40.04410298,0.14,1,0.45,16.00
534,117.31436472,40.70897451,0.07,1,0.32,14.58
535,116.29852223,39.75866732,0.09,1,0.41,14.78
536,116.82782700,40.64922848,0.12,1,0.66,29.08
537,116.47911155,40.03965080,0.08,1,0.28,15.51
538,116.98452204,40.56147048,0.07,1,0.59,4.62
539,116.46133613,40.16803060,0.11,1,0.72,14.37
540,116.26965700,39.94875032,0.08,1,0.25,15.34
541,116.38826685,39.81270565,0.08,1,0.80,4.42
542,116.36873604,40.02420593,0.11,1,0.41,16.10
543,115.71514051,41.02935150,0.07,1,0.34,13.95
544,116.82752929,40.18610884,0.09,0,0.55,14.73
545,117.17215288,40.37105070,0.06,1,0.25,4.97
546,117.24304514,40.58647090,0.09,1,0.76,15.00
547,116.37119435,39.78127372,0.07,1,0.49,14.37
548,116.47059939,39.84609004,0.05,0,0.58,13.52
549,116.51685538,39.78888846,0.15,0,0.36,4.75
550,116.45197375,40.17311365,0.12,1,0.52,28.10
551,116.32576175,39.94040966,0.13,0,0.57,15.96
552,116.74649801,40.05107514,0.06,1,0.52,13.84
553,116.42007435,40.18395911,0.10,0,0.52,15.69
554,116.47914401,40.12374283,0.12,0,0.57,16.33
555,116.45597336,40.13075144,0.11,1,0.41,14.89
556,116.41774311,39.91268107,0.07,1,0.61,14.86
557,116.42549424,40.16753083,0.09,1,0.35,15.55
558,116.89675393,40.10159523,0.11,0,0.53,33.77
559,117.25888058,40.55459844,0.10,0,0.64,14.41
560,116.98071151,40.57284312,0.11,1,0.46,31.27
561,116.45671952,40.07935439,0.12,1,0.50,4.36
562,116.40304019,40.13722060,0.14,1,0.68,28.82
563,116.43007804,40.09765731,0.07,1,0.54,4.80
564,116.44959746,39.68141231,0.04,1,0.64,15.60
565,116.43184502,40.02470829,0.12,1,0.64,14.49
566,116.40596270,40.08769009,0.13,1,0.48,16.18
567,116.55248358,39.74916245,0.09,1,0.54,17.13
568,116.39018568,40.13940028,0.06,1,0.47,14.47
569,116.51214256,40.05756371,0.12,1,0.48,4.34
570,117.32723830,40.74572741,0.08,1,0.50,4.80
571,116.63135293,39.72077087,0.04,1,0.52,4.13
572,117.13079226,40.09449920,0.14,1,0.42,15.99
573,116.42403550,40.02579647,0.06,1,0.42,15.90
574,117.17172402,40.22221776,0.12,1,0.24,15.50
575,117.28419334,40.42012530,0.14,1,0.62,14.93
576,116.35424982,40.07302816,0.10,1,0.30,15.88
577,117.14836145,40.60466816,0.09,1,0.59,14.37
578,116.42854151,40.14040725,0.12,1,0.50,13.54
579,116.99151709,40.39146151,0.13,1,0.71,16.85
580,116.31018425,39.98926019,0.10,1,0.52,15.40
581,116.35697419,40.12781445,0.11,1,0.65,14.15
582,116.49003521,39.99943597,0.11,0,0.51,14.20
583,116.38022588,40.11039139,0.09,1,0.57,16.83
584,116.38358135,40.07995504,0.06,1,0.47,16.40
585,116.40634452,40.11650329,0.04,1,0.62,14.63
586,116.40575031,40.17615784,0.13,1,0.56,30.53
587,116.38431140,40.20633153,0.10,1,0.33,14.91
588,116.41757616,40.10307845,0.08,1,0.69,15.40
589,117.42423480,40.61458058,0.12,0,0.69,16.45
590,116.33923496,40.12152662,0.09,1,0.66,15.26
591,117.00639163,39.62577936,0.14,1,0.26,4.81
592,117.40641210,40.74796821,0.14,1,0.55,12.76
593,117.06117947,40.12500767,0.10,1,0.35,4.41
594,116.27805318,39.99768832,0.09,0,0.31,16.20
595,117.01818585,39.62392119,0.07,0,0.54,13.95
596,116.41832891,40.18270917,0.05,1,0.53,15.04
597,116.37691681,39.91748027,0.10,0,0.55,4.26
598,116.48154148,39.85924131,0.11,1,0.57,16.14
599,116.42720906,40.10480605,0.10,1,0.54,31.04
600,117.42420141,40.76936658,0.08,1,0.27,16.15
601,116.93464675,39.60270702,0.10,1,0.54,15.63
602,116.95379979,39.58630993,0.12,1,0.67,14.85
603,117.27080166,40.58888015,0.13,1,0.46,11.88
604,116.43585232,40.17172470,0.11,0,0.58,15.99
605,116.32972326,39.90236648,0.13,1,0.43,15.31
606,117.00542918,40.14331093,0.09,1,0.55,14.61
607,116.36183778,40.10881854,0.10,1,0.76,4.58
608,116.71563492,40.58222368,0.13,1,0.54,14.77
609,116.81297539,40.41839682,0.07,0,0.63,13.44
610,117.20400380,40.21818370,0.08,1,0.54,14.77
611,116.46408587,40.18375403,0.15,1,0.68,16.08
612,116.44263629,40.10186410,0.09,1,0.60,13.45
613,116.87683172,39.96109720,0.05,1,0.30,14.02
614,116.46123558,40.21170565,0.14,1,0.60,13.83
615,117.39689345,40.61779680,0.08,1,0.51,16.60
616,116.44874326,40.13287551,0.07,1,0.74,14.14
617,116.46429193,39.99167366,0.15,1,0.26,4.38
618,117.01097721,40.07332386,0.10,1,0.55,14.97
619,117.35874399,40.57181738,0.11,1,0.46,13.42
620,117.38428110,40.58632484,0.04,0,0.39,16.24
621,116.35096473,40.00770576,0.12,1,0.45,13.51
622,117.30164656,40.60500490,0.10,1,0.52,32.29
623,117.13421842,40.11161146,0.12,0,0.64,30.54
624,116.95078531,39.59410656,0.04,1,0.63,4.26
625,117.34279039,40.59786786,0.09,0,0.49,31.37
626,116.87284955,40.12472848,0.06,0,0.44,4.65
627,116.42602151,40.13579679,0.09,0,0.42,14.99
628,117.36432081,40.57502761,0.09,1,0.68,15.16
629,117.37157954,40.60997526,0.12,1,0.61,14.03
630,116.98881464,40.18636650,0.07,1,0.51,15.15
631,116.44690061,40.15141046,0.08,1,0.57,3.97
632,117.37202562,40.54506047,0.13,1,0.64,14.73
633,116.43028026,40.23927746,0.10,0,0.75,15.11
634,117.12162228,40.51015016,0.10,1,0.77,14.85
635,116.45983494,39.97790173,0.18,1,0.53,28.18
636,116.39859199,40.15250184,0.15,1,0.36,15.49
637,116.30574676,40.18506797,0.10,1,0.52,14.58
638,116.47252354,40.24038894,0.09,1,0.67,28.73
639,117.30696484,40.60426701,0.11,1,0.74,13.58
640,116.38438506,39.93137738,0.13,1,0.51,14.19
641,116.51202633,40.23619554,0.09,1,0.60,14.63
642,116.46312140,39.76518154,0.13,1,0.40,32.44
643,116.31644945,39.93966785,0.11,1,0.46,15.18
644,116.99377099,39.97422130,0.08,0,0.52,14.83
645,116.45432734,40.11771695,0.11,1,0.27,15.36
646,116.47682587,39.98302081,0.09,1,0.81,13.22
647,116.38528819,40.16706258,0.09,0,0.66,13.49
648,116.47716687,40.20553963,0.16,1,0.31,4.16
649,116.90202301,39.99789190,0.07,1,0.61,14.11
650,116.40059972,40.12970372,0.11,1,0.47,16.85
651,116.49316445,40.01952246,0.10,1,0.64,14.97
652,116.41017532,39.94307195,0.03,1,0.80,4.80
653,116.37241825,40.14882502,0.11,1,0.56,4.66
654,116.78048908,40.11615908,0.15,1,0.53,15.36
655,116.44919098,40.10407396,0.11,1,0.51,4.58
656,116.41259109,40.10855516,0.08,1,0.62,4.31
657,116.35865374,40.16937439,0.07,0,0.56,14.94
658,116.40055984,40.07406694,0.15,1,0.55,13.52
659,116.43060107,40.15053555,0.10,1,0.65,4.23
660,116.38812174,40.08505920,0.10,1,0.57,16.10
661,116.38836036,40.13080437,0.07,0,0.71,14.02
662,116.34730072,40.12752084,0.06,0,0.65,15.14
663,116.38967551,40.10456946,0.07,1,0.43,15.68
664,116.36297220,40.08689566,0.17,1,0.59,14.52
665,116.35676896,40.18227331,0.11,1,0.49,14.98
666,116.45850358,40.07588080,0.12,1,0.65,4.50
667,116.40882849,40.11803054,0.13,1,0.28,16.41
668,116.42039047,40.15671192,0.06,1,0.75,13.02
669,116.39917569,40.10548251,0.11,1,0.50,15.38
670,116.42959181,40.17567063,0.07,0,0.59,15.46
671,116.45125777,40.13281848,0.11,1,0.47,5.08
672,116.42162097,40.11188344,0.09,1,0.83,4.52
673,116.41118576,40.10442833,0.07,1,0.57,14.45
674,116.39487350,40.11145713,0.13,0,0.42,16.09
675,116.48470918,40.14813540,0.11,1,0.65,12.82
676,116.37173477,40.11000402,0.11,1,0.64,32.14
677,116.39118626,40.06262442,0.15,0,0.38,15.67
678,116.43963732,40.15462073,0.03,1,0.75,29.44
679,116.46245599,40.16781488,0.13,1,0.55,4.59
680,116.38945358,40.07936130,0.11,1,0.61,17.59
681,116.39622561,40.13858476,0.11,1,0.69,4.71
682,116.42674078,40.17657121,0.14,1,0.46,4.39
683,116.41287549,40.15130077,0.14,1,0.53,29.78
684,116.46695885,40.17690634,0.11,0,0.33,15.06
685,116.40398107,40.16034164,0.10,0,0.44,4.89
686,116.47628564,40.15493780,0.05,1,0.66,13.38
687,116.37166212,40.18507671,0.11,1,0.46,4.66
688,115.69982743,40.97707890,0.10,1,0.66,4.48
689,116.41550683,40.14830329,0.18,1,0.58,15.88
690,116.48879884,39.76969473,0.13,1,0.47,15.51
691,116.43223526,40.15280670,0.10,1,0.74,14.25
692,116.36381048,40.19655424,0.08,1,0.60,14.64
693,116.37725816,40.22446284,0.03,0,0.54,15.60
694,116.47826418,40.19782711,0.15,1,0.68,14.44
695,116.45531369,40.14682111,0.09,1,0.46,15.20
696,116.36654470,40.13564202,0.11,1,0.77,31.10
697,117.19729920,40.47189048,0.06,0,0.73,15.84
698,116.47360440,40.12824925,0.09,1,0.53,4.40
699,116.46022434,40.15254287,0.12,1,0.58,30.21
700,116.41349978,40.10844474,0.09,1,0.58,16.69
701,116.41239424,40.19955813,0.13,1,0.42,14.79
702,116.36718415,40.19817325,0.11,1,0.62,4.67
703,115.80046053,41.01991636,0.10,1,0.65,14.32
704,117.31630035,40.70581484,0.07,1,0.53,14.04
705,116.65525663,40.37415009,0.08,1,0.47,16.17
706,116.36732276,40.12862008,0.12,1,0.57,14.84
707,116.45658162,40.11413350,0.10,1,0.42,15.07
708,116.68653611,39.90831489,0.14,0,0.75,15.32
709,116.41679452,40.14238296,0.08,1,0.62,28.89
710,116.42894099,40.13373548,0.07,1,0.41,15.63
711,116.37223788,40.12537325,0.09,1,0.79,29.98
712,116.36008937,40.09031472,0.08,1,0.51,15.26
713,116.46565270,40.09108279,0.14,1,0.56,4.32
714,116.42512152,40.13933088,0.12,1,0.63,14.16
715,116.40602811,40.21621477,0.06,1,0.48,15.48
716,116.42822843,40.10081532,0.07,0,0.51,14.08
717,116.49378692,39.97488135,0.14,1,0.42,16.25
718,116.44726580,40.01671897,0.10,1,0.62,30.46
719,116.39499531,40.15895542,0.09,1,0.26,15.26
720,116.75601877,40.42729153,0.15,1,0.46,4.38
721,116.39872065,40.21009310,0.08,1,0.42,14.01
722,116.48907660,39.78492999,0.07,1,0.47,14.58
723,116.47340957,40.22699380,0.10,1,0.36,13.71
724,116.50901010,39.99737152,0.08,1,0.72,13.10
725,116.39899037,40.11644553,0.08,1,0.61,15.75
726,116.36835914,39.92472966,0.11,0,0.79,14.03
727,116.30604141,40.11017378,0.15,1,0.78,17.12
728,116.47561660,39.82463110,0.12,1,0.40,14.03
729,116.30939009,39.89342843,0.10,1,0.57,15.46
730,116.39889576,39.97188748,0.11,1,0.65,15.57
731,117.14964330,40.42569254,0.07,0,0.46,4.61
732,116.37938824,39.95348859,0.08,1,0.62,14.24
733,117.16389351,40.24126978,0.15,1,0.30,13.88
734,117.46250634,40.79455599,0.16,1,0.75,16.11
735,116.97923107,40.40562477,0.14,0,0.52,30.50
736,116.36105852,40.15961170,0.10,0,0.60,14.35
737,116.45728833,40.07311540,0.12,1,0.46,4.20
738,116.63557235,40.38758939,0.06,0,0.67,4.40
739,116.43707752,40.13281465,0.12,1,0.51,14.05
740,116.37425105,40.13628785,0.07,0,0.34,14.15
741,116.47266453,40.08503429,0.11,1,0.52,29.86
742,116.73319535,39.82532091,0.12,1,0.37,4.05
743,115.54447124,40.85043049,0.09,1,0.22,16.19
744,116.45945886,40.08000162,0.13,0,0.54,30.01
745,116.40235656,40.10395154,0.08,0,0.70,4.60
746,116.50033167,40.05139669,0.12,1,0.31,4.45
747,117.12895362,40.55273465,0.10,1,0.12,13.85
748,117.04707755,40.46664083,0.08,1,0.72,15.50
749,116.42293755,40.15516573,0.13,1,0.67,28.77
750,116.48217978,40.04500972,0.11,0,0.48,4.46
751,116.51577619,40.21247178,0.08,0,0.60,31.86
752,117.06701378,40.13586884,0.09,1,0.75,15.51
753,116.44048041,40.05236407,0.15,1,0.47,15.90
754,116.38654661,40.19990406,0.09,1,0.67,14.91
755,116.39369342,40.12070531,0.07,1,0.72,16.13
756,116.37431635,39.97937155,0.13,1,0.58,14.42
757,116.74884131,39.94093711,0.07,1,0.59,15.25
758,116.29906850,39.97769515,0.12,0,0.42,15.77
759,116.73309827,40.38477400,0.11,1,0.67,15.12
760,116.35607688,40.07947838,0.11,0,0.42,15.01
761,116.47308668,40.17451020,0.09,1,0.31,14.25
762,116.36163409,40.15505565,0.11,1,0.51,16.04
763,116.44412919,40.14337200,0.10,0,0.66,15.20
764,116.35283028,40.08163311,0.07,1,0.58,15.20
765,116.62944839,39.79074063,0.08,0,0.58,13.98
766,117.19961040,40.18253250,0.13,1,0.41,13.13
767,116.38784825,40.16690337,0.06,1,0.53,13.35
768,116.34461232,39.89601776,0.13,1,0.93,14.08
769,117.04772758,39.99105016,0.07,0,0.45,30.80
770,116.50606577,40.05993003,0.14,1,0.76,4.72
771,116.39271780,40.11092082,0.17,1,0.55,14.19
772,116.45292138,40.18524995,0.11,0,0.64,16.37
773,116.47357027,40.18011294,0.10,1,0.35,14.13
774,117.36842559,40.71820860,0.08,1,0.43,4.28
775,116.45202273,40.16742736,0.13,1,0.33,14.81
776,116.47192895,40.11236397,0.16,1,0.53,15.56
777,116.49423645,40.11237784,0.12,1,0.55,13.28
778,116.38891254,40.21650912,0.14,1,0.63,15.91
779,116.36600206,40.09998304,0.09,1,0.52,14.43
780,116.35984841,40.16997110,0.10,1,0.62,34.68
781,116.38830304,40.10247412,0.11,1,0.74,4.47
782,116.44210572,40.30811497,0.09,1,0.60,14.07
783,116.40203363,40.11329848,0.08,1,0.63,4.14
784,116.76654620,40.82352254,0.08,0,0.49,14.36
785,116.38212994,40.11811595,0.10,0,0.53,4.30
786,116.44652181,40.19874981,0.11,1,0.65,16.33
787,116.63302205,40.06632310,0.11,1,0.35,4.42
788,116.34570364,39.99516267,0.08,1,0.76,4.81
789,116.76055269,40.86714864,0.13,1,0.56,4.42
790,115.68915080,40.96017876,0.15,1,0.54,14.44
791,116.92335395,40.09850179,0.13,0,0.51,4.01
792,116.40800555,40.11723858,0.09,1,0.47,15.55
793,116.38593536,40.18924785,0.08,1,0.67,15.45
794,116.34556166,40.20407728,0.13,1,0.50,13.81
795,117.32965317,40.66849467,0.08,1,0.47,33.45
796,116.47439960,40.11362469,0.07,1,0.43,14.24
797,116.49640450,40.21045507,0.13,0,0.72,12.79
798,116.44428034,40.09715977,0.07,1,0.44,13.57
799,116.55214225,39.86222335,0.16,1,0.66,15.73
800,116.41252000,40.27632594,0.14,1,0.41,14.26
801,116.98835303,40.49231433,0.11,1,0.69,16.77
802,116.82831210,40.83762132,0.13,1,0.52,28.78
803,116.43696343,40.14491026,0.09,1,0.55,15.39
804,116.54858385,40.17070006,0.12,1,0.63,14.59
805,116.41951106,40.16416376,0.10,0,0.46,15.40
806,117.10010944,40.01852918,0.12,0,0.43,4.74
807,116.54668367,40.12846063,0.08,1,0.40,14.14
808,116.45287081,40.14153462,0.07,1,0.46,16.77
809,115.46976463,40.81463238,0.12,1,0.65,14.05
810,116.39063468,40.14551528,0.12,1,0.72,14.51
811,116.43193988,40.17367647,0.07,1,0.43,13.11
812,116.37226281,40.12123224,0.12,1,0.54,14.71
813,116.39193884,40.06156198,0.10,1,0.33,13.63
814,116.61770951,40.16352569,0.06,1,0.56,15.07
815,116.56599240,40.18536903,0.12,1,0.51,13.99
816,116.35431843,40.08199411,0.08,1,0.62,16.54
817,116.30468915,40.19795197,0.12,1,0.37,15.16
818,116.60229016,40.18988848,0.07,0,0.45,16.14
819,116.53634796,40.19655840,0.12,0,0.72,4.55
820,116.40347073,40.15992796,0.10,1,0.27,4.69
821,116.35045204,40.07847783,0.08,1,0.21,16.25
822,116.38929355,40.19470324,0.16,1,0.60,31.92
823,116.45645096,40.24293326,0.07,1,0.45,12.86
824,116.45392383,40.19529723,0.09,1,0.64,15.05
825,116.43420169,40.13936758,0.06,1,0.64,14.15
826,116.53133137,40.18086884,0.19,1,0.49,14.77
827,116.39779109,40.17910082,0.10,1,0.42,14.97
828,116.44577670,40.22590218,0.09,1,0.45,4.54
829,116.46563097,40.14670588,0.12,1,0.68,14.44
830,116.40434061,40.15724073,0.07,1,0.62,4.42
831,116.80710971,40.41373203,0.15,1,0.41,13.10
832,116.40457452,40.14788107,0.09,1,0.55,16.61
833,116.40575683,40.11701103,0.15,1,0.73,31.99
834,116.47545051,40.11439436,0.09,1,0.66,14.93
835,116.49306704,40.22406755,0.11,1,0.55,15.52
836,116.43879947,40.14208646,0.13,1,0.75,4.80
837,116.42613051,40.17096676,0.09,1,0.58,4.10
838,116.71074579,39.85894264,0.08,1,0.49,31.67
839,116.41173831,40.09015159,0.07,1,0.59,16.55
840,116.39760518,40.15805996,0.09,1,0.65,13.89
841,116.35709088,40.12800102,0.14,0,0.48,14.72
842,116.46343466,40.03204575,0.12,0,0.64,12.77
843,116.42417753,40.16389908,0.12,0,0.40,14.17
844,116.41590970,40.16670213,0.12,1,0.60,14.64
845,116.41203890,40.18070891,0.12,1,0.49,30.27
846,116.46443859,40.07977374,0.10,1,0.63,14.37
847,116.36024257,40.11819195,0.13,1,0.63,4.03
848,116.45685972,40.14071303,0.12,0,0.56,15.64
849,116.41861529,40.11090045,0.12,1,0.55,14.42
850,116.28364757,40.15473377,0.02,1,0.52,4.24
851,116.35623659,40.18965189,0.07,1,0.12,31.72
852,116.34973781,40.01846505,0.13,1,0.19,12.96
853,116.35979665,40.11116134,0.12,1,0.64,15.76
854,116.34795027,40.11695906,0.07,1,0.57,15.19
855,116.38612875,40.11299326,0.12,0,0.29,14.92
856,116.35169608,40.08708055,0.11,0,0.54,15.08
857,116.46947258,40.18028574,0.13,0,0.57,14.76
858,116.46076226,40.09073352,0.10,1,0.55,14.71
859,116.47395557,40.16713791,0.06,1,0.65,13.70
860,116.52056207,40.17206901,0.14,1,0.69,4.54
861,116.41493863,40.09467445,0.08,1,0.52,17.00
862,116.33971024,40.15124941,0.14,1,0.52,29.78
863,116.56538869,40.07912107,0.10,1,0.74,14.62
864,116.36594170,40.23737687,0.09,1,0.46,15.57
865,116.34864877,40.16091905,0.10,0,0.80,15.67
866,116.83118943,40.43927659,0.08,1,0.50,4.18
867,116.80480045,40.39733501,0.14,1,0.63,4.32
868,116.40137755,40.20045133,0.14,1,0.56,4.29
869,116.43415939,40.14839584,0.08,1,0.48,32.85
870,116.41308448,40.18691344,0.12,1,0.24,30.47
871,116.41092798,40.15861433,0.15,1,0.49,14.55
872,116.53467137,40.16769475,0.11,1,0.68,15.31
873,115.49215068,40.94025211,0.10,0,0.59,16.19
874,116.39713489,40.25695987,0.11,1,0.44,14.43
875,116.37767591,40.11158993,0.08,1,0.51,15.13
876,116.39153855,40.16674466,0.10,0,0.57,4.35
877,116.39499352,40.06117973,0.09,1,0.47,13.77
878,117.02388592,40.44688515,0.13,1,0.50,31.62
879,116.43090802,40.10783008,0.13,1,0.77,4.55
880,116.35845655,40.15559432,0.13,1,0.70,17.03
881,116.35277759,40.15382114,0.10,1,0.56,16.03
882,116.47054497,39.97846316,0.13,1,0.83,15.41
883,116.39595098,40.09553619,0.03,1,0.86,30.30
884,116.39665210,40.20132498,0.13,0,0.58,14.41
885,116.40179624,40.17429156,0.06,1,0.54,4.71
886,116.46958291,40.16150841,0.07,1,0.57,15.53
887,116.42157959,40.11518895,0.07,1,0.69,14.34
888,115.57724210,40.92965083,0.08,1,0.70,14.87
889,116.57508672,40.23905507,0.14,1,0.27,13.96
890,116.33655055,39.88927274,0.11,1,0.57,14.56
891,117.35357801,40.75939973,0.10,1,0.69,14.75
892,116.39639782,40.19520966,0.09,0,0.43,4.63
893,116.39879177,40.13520103,0.13,0,0.41,4.99
894,116.71128862,40.11778727,0.11,0,0.49,31.48
895,116.52213546,40.16004765,0.07,1,0.65,16.21
896,116.42346878,40.14733438,0.11,1,0.59,16.24
897,116.40592867,40.16941877,0.15,0,0.65,4.33
898,116.55793538,40.22715673,0.12,0,0.57,15.13
899,116.35593191,40.14148672,0.13,1,0.69,15.17
900,116.44207543,40.21403842,0.10,1,0.85,16.10
901,117.09559644,40.13942798,0.10,0,0.48,14.29
902,116.42171907,40.19773964,0.06,0,0.55,16.35
903,116.46056011,40.17457440,0.11,1,0.43,14.29
904,116.43634335,40.19010847,0.12,1,0.34,14.03
905,116.63111774,40.23008317,0.08,0,0.86,14.55
906,116.35986983,40.11555052,0.09,1,0.78,12.85
907,116.36898628,40.18061595,0.11,1,0.60,4.33
908,116.41046431,40.14509107,0.08,1,0.46,30.77
909,116.49732021,40.18977344,0.09,0,0.61,14.89
910,116.76437732,39.96437971,0.13,0,0.46,15.34
911,116.84056012,39.89079168,0.08,1,0.40,4.73
912,115.76903341,40.95251735,0.13,1,0.50,15.18
913,116.72933958,39.75200140,0.15,1,0.46,15.13
914,116.54958949,40.63253990,0.11,1,0.70,18.01
915,116.51670023,40.63366262,0.14,1,0.73,4.78
916,116.64875249,40.56392162,0.13,1,0.49,15.84
917,116.63124383,40.63578213,0.10,0,0.43,14.78
918,116.55297130,40.55824105,0.16,0,0.76,14.81
919,116.40464281,40.11100056,0.15,1,0.53,14.15
920,116.77701011,40.38938367,0.08,1,0.46,30.15
921,116.69323110,40.35998465,0.14,1,0.50,14.61
922,116.42200757,40.11082128,0.10,1,0.58,4.42
923,116.38267579,40.18940848,0.11,0,0.85,14.56
924,116.43608776,40.09972915,0.10,1,0.54,14.90
925,116.45483998,40.16820882,0.08,1,0.61,15.05
926,116.43315134,40.20923390,0.09,0,0.53,4.36
927,117.09365019,39.91915212,0.12,1,0.29,13.22
928,117.03563964,40.17791428,0.09,1,0.47,15.72
929,117.04036502,40.14314550,0.09,1,0.52,15.84
930,116.40752268,40.09396510,0.10,1,0.61,28.35
931,116.36037294,40.05556701,0.14,0,0.57,15.69
932,116.37370333,40.06982755,0.08,0,0.41,30.57
933,116.84274738,40.19798713,0.10,1,0.59,15.53
934,116.50440058,40.21731217,0.04,1,0.44,15.67
935,116.84721465,39.85997228,0.10,1,0.65,12.91
936,116.48939670,40.17684566,0.07,1,0.43,28.57
937,116.45911317,40.18074908,0.12,1,0.68,15.53
938,116.47832295,40.18589122,0.07,1,0.51,14.53
939,116.48582889,40.11467913,0.04,1,0.71,4.53
940,116.54496965,40.10761510,0.07,1,0.55,4.04
941,116.38656695,40.18544374,0.13,1,0.65,17.33
942,116.41141913,40.08839091,0.11,1,0.42,17.65
943,116.42158378,40.09603407,0.12,1,0.53,28.01
944,116.44614854,40.18191958,0.08,1,0.48,16.21
945,116.54787844,40.15363893,0.12,1,0.64,15.46
946,117.12791065,40.17847340,0.08,1,0.53,14.59
947,116.39184272,40.16860057,0.11,0,0.76,15.66
948,116.34779301,40.11656296,0.10,1,0.52,14.09
949,117.05825050,40.22578226,0.04,0,0.65,4.49
950,116.44155951,40.17285995,0.06,1,0.61,4.57
951,116.42413410,40.10116041,0.00,1,0.47,4.16
952,116.53867635,40.19011743,0.10,1,0.68,3.99
953,116.46251268,39.99274228,0.07,1,0.42,15.32
954,116.46976599,40.16390796,0.13,1,0.69,14.11
955,116.41400223,40.08207695,0.13,0,0.55,4.55
956,116.41389313,40.11477810,0.10,1,0.44,15.91
957,116.42600483,40.14001531,0.13,0,0.60,17.11
958,116.45682184,40.18651402,0.10,1,0.64,14.45
959,116.53557164,40.21820962,0.08,0,0.59,15.66
960,116.43409251,40.15063092,0.15,1,0.67,14.79
961,117.09784784,40.43632046,0.16,1,0.65,15.15
962,116.55547877,40.31282908,0.08,0,0.55,33.29
963,116.59391912,39.97621982,0.09,1,0.76,14.19
964,116.36806978,40.17755619,0.04,1,0.47,17.53
965,116.40048434,40.10393416,0.11,0,0.49,15.62
966,116.47106165,40.21330871,0.15,0,0.46,4.36
967,116.37112110,40.21334552,0.06,0,0.53,15.30
968,116.57704001,40.23905383,0.10,0,0.61,26.79
969,117.04650918,40.14465545,0.04,1,0.49,13.48
970,116.40204723,40.09957262,0.13,1,0.65,16.61
971,116.71363498,40.09170026,0.12,1,0.57,12.33
972,116.40599467,39.95241303,0.06,0,0.36,4.15
973,116.34171462,40.13866466,0.10,1,0.62,15.84
974,116.73018955,39.88405073,0.06,1,0.58,13.74
975,116.42408908,40.14410193,0.11,1,0.56,14.45
976,116.42075057,40.05584960,0.07,1,0.68,14.33
977,116.82285887,40.72291825,0.07,1,0.55,14.62
978,116.57155872,40.19675889,0.09,0,0.78,15.31
979,116.82304299,40.16748805,0.08,1,0.70,4.52
980,116.96898328,40.04489914,0.11,1,0.46,4.61
981,116.52171910,40.16874167,0.05,1,0.52,14.32
982,116.63928342,40.27692861,0.04,1,0.65,12.57
983,116.42299565,39.98831716,0.10,1,0.60,15.94
984,116.33073250,40.20634342,0.13,1,0.37,14.86
985,116.65684772,40.10211329,0.07,1,0.65,14.10
986,116.85338427,40.10110204,0.10,1,0.30,16.83
987,116.53361123,40.23998429,0.12,0,0.66,4.49
988,116.49664763,40.23604416,0.08,0,0.79,16.14
989,116.74386263,40.35915344,0.03,1,0.47,15.30
990,116.84936066,40.48901529,0.11,1,0.59,14.28
991,116.74266227,40.65570542,0.08,1,0.61,4.49
992,117.08875771,40.71089805,0.06,1,0.45,13.83
993,116.80640101,40.45450220,0.12,1,0.39,14.08
994,116.42861838,41.01582153,0.09,0,0.70,13.95
995,116.41753035,41.02897424,0.12,1,0.37,14.85
996,116.64225528,40.72422411,0.18,0,0.61,13.98
997,117.24118117,40.49203881,0.06,1,0.42,14.01
998,116.96548733,40.13376902,0.07,1,0.50,4.92
999,116.56174571,40.17780625,0.11,1,0.60,14.11
