501,116.67790601,40.64142610,0.12,0,0.48,14.92
502,115.94607833,40.15529804,0.08,1,0.54,13.26
503,116.07548447,40.57255815,0.11,1,0.78,32.46
504,116.63158360,40.37842493,0.09,0,0.28,14.76
505,116.75761454,40.29521989,0.06,1,0.77,15.03
506,116.95364510,40.86603810,0.10,1,0.50,12.61
507,115.96764825,39.94506951,0.11,1,0.63,14.86
508,116.25036843,40.05074579,0.11,1,0.73,29.76
509,116.61202792,40.25892948,0.15,1,0.93,13.73
510,116.06415299,40.25480337,0.09,1,0.39,15.20
511,116.35142152,40.45552319,0.10,1,0.67,4.69
512,116.46852650,40.16122004,0.09,1,0.56,13.50
513,116.62070937,39.83082888,0.12,1,0.35,15.74
514,117.29821750,40.94530785,0.07,1,0.48,4.49
515,116.69839337,40.36005857,0.09,1,0.60,4.25
516,116.52422235,40.46240456,0.12,0,0.76,15.29
517,117.33113321,40.40783052,0.11,0,0.60,14.53
518,117.14509137,40.74503830,0.09,0,0.72,13.91
519,116.42851401,39.54407281,0.10,0,0.59,14.98
520,115.95621733,39.99141707,0.09,0,0.50,14.15
521,116.74983281,40.28257753,0.10,1,0.56,3.77
522,116.65643337,40.17280162,0.09,1,0.58,15.42
523,116.23529515,40.14738376,0.11,1,0.67,13.71
524,116.25946699,40.57252292,0.13,0,0.59,13.30
525,115.74955950,39.85261876,0.13,1,0.61,13.56
526,117.07406601,40.89920138,0.17,1,0.41,28.36
527,115.92426216,40.25653362,0.13,0,0.61,14.06
528,116.26991372,40.20331201,0.08,1,0.60,4.51
529,116.37193595,40.34283421,0.05,1,0.35,15.99
530,116.59604694,39.96388493,0.09,1,0.62,14.34
531,117.36913796,39.59155747,0.14,1,0.53,15.79
532,116.33437723,40.40358125,0.06,1,0.55,4.46
533,116.65792333,39.90596479,0.09,0,0.48,15.04
534,116.08154704,40.69708176,0.13,1,0.56,14.05
535,116.21786219,40.54739575,0.04,1,0.63,15.97
536,116.21913161,40.19326287,0.04,1,0.67,15.64
537,117.33573856,40.42592428,0.07,1,0.51,4.45
538,116.25383514,39.67654937,0.10,1,0.54,14.47
539,116.52994294,39.50668385,0.12,0,0.45,13.14
540,116.42024622,40.38428478,0.13,1,0.79,14.30
541,116.25084466,40.19159695,0.14,1,0.52,15.19
542,116.50118752,40.45096520,0.13,0,0.35,15.94
543,116.51096686,39.82885002,0.08,1,0.47,16.19
544,116.69736609,40.21392923,0.14,1,0.83,15.33
545,115.94091228,40.08407137,0.08,0,0.64,14.92
546,116.55911685,40.20723807,0.07,1,0.64,16.87
547,116.45671009,40.37245058,0.05,1,0.58,4.54
548,116.40167698,40.46489606,0.04,1,0.55,15.86
549,116.71425344,40.34363770,0.03,0,0.43,14.63
550,116.60423476,40.04340082,0.07,1,0.59,32.50
551,115.81545733,40.37321689,0.11,0,0.72,16.45
552,116.55078056,40.23161182,0.06,1,0.52,28.37
553,116.42681925,39.89639782,0.09,1,0.66,15.49
554,116.44010120,40.51655189,0.11,1,0.52,4.84
555,116.21634356,40.26108538,0.07,1,0.65,13.66
556,115.80910304,41.02944910,0.09,1,0.45,15.55
557,116.70062600,40.03533109,0.11,1,0.63,13.90
558,116.49298994,40.64571288,0.11,1,0.35,16.06
559,117.01958183,40.12959524,0.09,1,0.54,15.81
560,116.87815158,40.05692815,0.15,1,0.79,15.09
561,116.34494502,40.16067380,0.06,1,0.39,16.51
562,115.87964077,40.44757653,0.07,1,0.58,14.00
563,116.33424672,40.60710754,0.11,1,0.44,15.03
564,116.18217710,40.25888825,0.11,1,0.71,13.50
565,116.89752956,40.37368043,0.08,1,0.67,12.75
566,116.48356298,39.84307298,0.10,1,0.18,16.19
567,116.84498316,39.66862209,0.08,1,0.53,4.31
568,116.95105979,39.65200282,0.10,1,0.51,27.26
569,116.17946738,40.45756600,0.13,0,0.52,14.12
570,116.36250033,39.91431227,0.13,1,0.56,14.99
571,116.13404632,40.06664211,0.05,1,0.58,4.68
572,116.46491536,40.49842607,0.08,1,0.60,29.82
573,116.66666773,40.66602981,0.10,1,0.57,15.48
574,116.75495436,40.15076172,0.11,1,0.74,4.29
575,116.46642139,40.35908862,0.10,1,0.63,14.73
576,116.00700537,40.45798838,0.10,1,0.65,14.72
577,116.12646975,39.44471757,0.14,1,0.66,16.95
578,116.58407175,39.99987944,0.08,1,0.44,15.62
579,116.61162672,40.80952671,0.09,1,0.65,15.43
580,116.40120513,40.09620272,0.09,1,0.58,4.50
581,116.06130692,39.71955845,0.16,1,0.52,14.79
582,116.77495278,40.08851477,0.12,1,0.65,29.69
583,116.15169404,40.21754504,0.05,1,0.80,4.56
584,116.49366232,40.64511267,0.10,1,0.70,4.52
585,115.83862299,40.39391234,0.11,1,0.49,4.99
586,115.74488267,40.30346437,0.12,1,0.50,28.11
587,116.81997338,39.92854985,0.09,1,0.72,28.94
588,116.30109687,40.24765831,0.07,1,0.52,16.82
589,116.22229726,40.72072748,0.14,1,0.54,15.94
590,117.12827621,39.97833730,0.15,1,0.63,16.04
591,116.21077801,40.35880171,0.09,0,0.59,3.67
592,116.20764878,39.96566663,0.09,1,0.43,16.29
593,117.08394540,39.48321140,0.09,1,0.78,31.30
594,116.07977017,40.47751305,0.11,1,0.46,14.78
595,117.51686774,39.59883280,0.13,1,0.54,15.28
596,115.80953411,40.23459072,0.13,0,0.30,4.62
597,116.55733634,40.26212648,0.10,1,0.51,13.04
598,116.26895532,40.05175870,0.12,1,0.55,33.45
599,116.59148448,40.66169260,0.09,0,0.45,17.89
600,116.84682880,40.58975365,0.09,1,0.82,14.34
601,116.14568200,40.07699055,0.15,1,0.33,13.49
602,116.47505491,40.23897652,0.10,1,0.64,16.01
603,116.60496507,40.28060562,0.09,1,0.66,16.86
604,116.53701011,40.29853058,0.15,1,0.34,15.87
605,115.82159170,40.27488991,0.12,1,0.57,13.81
606,117.18356792,39.89354940,0.10,1,0.54,4.74
607,116.77395044,40.00054187,0.09,1,0.09,15.91
608,117.49761504,39.66422207,0.07,1,0.57,14.75
609,115.98633519,40.47540325,0.11,1,0.69,4.58
610,115.96500586,40.76132205,0.12,1,0.54,14.48
611,116.50612867,39.86400248,0.13,0,0.65,4.61
612,116.58964775,40.25169966,0.13,1,0.73,14.41
613,116.43235108,40.29424714,0.08,0,0.64,13.41
614,116.15435143,39.89268932,0.07,1,0.58,15.13
615,116.23446450,40.14072644,0.08,1,0.69,30.29
616,116.75403483,40.52294611,0.10,1,0.46,4.10
617,117.06825229,40.27022065,0.11,1,0.49,15.32
618,116.92297155,40.62555263,0.10,1,0.65,30.55
619,116.41001667,40.37583235,0.11,1,0.58,15.68
620,117.23998717,40.44713256,0.14,1,0.69,4.27
621,116.46302378,40.07675293,0.09,1,0.43,15.21
622,116.09179527,39.59435975,0.07,1,0.48,28.85
623,116.34253491,40.30634632,0.10,0,0.68,4.51
624,116.46308573,40.16556027,0.13,1,0.58,15.25
625,115.94659226,40.36003086,0.10,1,0.49,14.34
626,116.38386387,39.79580895,0.04,0,0.53,15.46
627,117.22198134,40.13172746,0.10,1,0.31,14.81
628,116.53880977,40.24668646,0.12,1,0.56,13.94
629,116.78687258,40.18501558,0.15,1,0.50,30.24
630,117.07622335,39.94840953,0.13,1,0.62,16.58
631,117.02515264,40.65848307,0.16,0,0.44,14.31
632,116.71324183,40.54558110,0.13,0,0.54,12.90
633,116.20228965,40.13949005,0.13,0,0.41,15.53
634,116.37250824,40.21362360,0.10,1,0.38,14.65
635,116.59756105,40.19663215,0.10,1,0.65,15.10
636,116.71016564,39.98313614,0.10,1,0.48,16.25
637,116.52203203,40.58472290,0.06,1,0.55,14.91
638,116.98353881,39.92047831,0.11,1,0.47,15.13
639,116.42822108,40.08239785,0.09,1,0.38,14.44
640,116.68443939,40.18662670,0.11,1,0.46,5.04
641,116.02073923,40.55815379,0.08,1,0.67,4.46
642,116.63371228,40.29805313,0.09,1,0.86,14.43
643,116.80540060,40.29497793,0.10,1,0.70,14.22
644,115.86581371,40.11781753,0.14,1,0.54,14.26
645,116.54677606,39.96939805,0.09,1,0.65,4.74
646,116.00668404,40.56827099,0.09,1,0.39,14.94
647,117.17651689,40.83677313,0.06,1,0.44,4.22
648,116.79662564,40.01003073,0.07,1,0.51,17.58
649,116.10643043,40.12140956,0.07,0,0.68,15.27
650,116.16967610,40.10404716,0.08,1,0.64,27.28
651,116.10836054,40.13266338,0.08,1,0.51,31.38
652,116.12135085,40.54044368,0.07,1,0.45,14.49
653,116.44930158,40.48501316,0.12,1,0.14,13.19
654,116.53990931,40.52496113,0.10,1,0.76,15.13
655,116.13379941,40.45115894,0.10,1,0.57,15.62
656,116.29330971,40.04848827,0.10,1,0.49,4.57
657,115.73900193,39.70175443,0.12,1,0.65,27.45
658,116.92698058,40.53780886,0.08,1,0.57,13.47
659,116.70225223,40.53513838,0.10,0,0.46,12.34
660,116.46818530,40.28255578,0.14,1,0.64,14.27
661,116.79648558,40.24142629,0.09,1,0.72,4.46
662,116.64152220,40.34241332,0.11,0,0.34,15.48
663,116.94717561,40.54229385,0.10,1,0.88,15.55
664,116.14618863,40.24031368,0.08,1,0.66,15.85
665,116.09570039,40.28020690,0.02,1,0.70,4.13
666,116.73880673,40.77997658,0.10,0,0.54,14.64
667,116.70629375,39.94979400,0.13,1,0.62,14.38
668,115.82890239,40.30816039,0.10,0,0.66,4.61
669,116.88310074,40.80408520,0.13,1,0.53,13.52
670,116.47906191,40.10991830,0.13,1,0.25,34.17
671,116.87904437,40.28289221,0.07,1,0.68,16.28
672,116.36291160,40.57522168,0.12,1,0.59,30.93
673,116.30447743,40.19460847,0.09,1,0.51,15.99
674,117.24304362,40.33989310,0.11,0,0.69,15.63
675,116.42138758,40.19753139,0.11,0,0.51,4.95
676,116.65616529,40.42303451,0.12,1,0.84,14.55
677,116.95520002,40.80472054,0.10,0,0.53,15.39
678,116.27278127,40.02776526,0.14,1,0.49,14.85
679,116.55802529,39.92653524,0.06,0,0.69,15.17
680,116.80823278,40.40080573,0.09,1,0.78,4.13
681,116.91812437,40.89291375,0.09,1,0.36,16.09
682,116.20367047,40.13450906,0.14,1,0.73,15.56
683,116.45530753,40.45496021,0.11,1,0.50,33.99
684,116.60998076,40.61378517,0.07,1,0.61,14.49
685,117.34744385,40.26742178,0.07,1,0.66,15.18
686,116.66670339,40.40934597,0.07,1,0.51,15.51
687,117.36041457,40.13455563,0.10,1,0.56,32.77
688,116.38520546,40.52570180,0.08,1,0.71,16.67
689,117.06216381,40.22981947,0.05,1,0.63,15.91
690,116.64110490,40.67153931,0.11,1,0.35,14.77
691,116.02509257,40.34829014,0.13,1,0.73,4.48
692,115.97350318,40.78400254,0.08,0,0.28,4.60
693,116.66591409,40.09426237,0.13,1,0.68,4.35
694,116.11568831,39.95809008,0.05,1,0.83,15.73
695,115.98570813,40.40448266,0.11,1,0.69,33.93
696,116.49516611,40.61549611,0.06,1,0.65,34.41
697,116.21759368,40.38358507,0.07,1,0.46,16.11
698,115.94251734,40.13881764,0.15,1,0.59,17.54
699,116.72258637,40.45837156,0.10,1,0.52,13.74
700,116.89373008,40.10440737,0.13,1,0.55,14.15
701,116.48904777,40.07642933,0.10,1,0.51,14.55
702,117.08125146,40.83800802,0.12,1,0.66,14.18
703,115.94008435,40.63722032,0.09,1,0.55,12.68
704,116.27961231,40.05879927,0.15,1,0.39,15.78
705,116.60920306,40.96979019,0.13,1,0.67,15.08
706,116.41718736,40.75715719,0.10,1,0.62,14.34
707,116.63176303,40.24997011,0.10,0,0.53,14.27
708,115.72213710,40.59239423,0.10,1,0.54,15.85
709,116.66666652,39.75113822,0.13,0,0.46,15.17
710,116.48671171,40.00481702,0.13,1,0.45,15.18
711,116.09475064,40.32500497,0.05,1,0.63,15.65
712,116.75090068,40.41854831,0.12,0,0.38,16.18
713,116.83983409,40.40209155,0.11,1,0.42,15.21
714,116.49995427,40.32733328,0.09,1,0.46,28.37
715,116.90044571,40.31263118,0.10,1,0.59,15.18
716,116.62115859,40.34034939,0.15,0,0.54,13.74
717,116.13736716,40.43867938,0.08,1,0.57,13.85
718,117.10424373,40.03448244,0.12,1,0.62,14.89
719,116.37504202,40.04755516,0.15,1,0.46,31.01
720,115.92615409,40.54981959,0.09,1,0.49,4.67
721,116.45762072,40.93099741,0.08,0,0.30,14.98
722,116.54465762,40.30887332,0.12,1,0.70,15.04
723,116.49156640,39.90130583,0.13,1,0.49,30.49
724,116.14076616,40.02091522,0.10,1,0.62,14.93
725,116.21607583,40.98957602,0.08,1,0.41,14.83
726,117.45293490,40.72870029,0.08,1,0.56,14.63
727,116.93477180,40.06375494,0.12,1,0.70,14.73
728,116.34926696,39.83785460,0.12,1,0.51,5.10
729,116.73364924,39.96941806,0.09,1,0.45,13.76
730,116.31716699,40.42552743,0.14,1,0.74,14.10
731,116.20215146,40.41231230,0.10,1,0.40,15.06
732,116.90201745,39.97493686,0.09,1,0.56,13.67
733,115.91166928,40.27812615,0.15,1,0.56,14.35
734,116.64648939,40.42647383,0.09,1,0.37,17.20
735,115.97860055,40.56601237,0.09,1,0.45,4.68
736,116.38341320,40.11604172,0.07,0,0.55,15.24
737,116.08742264,39.93825471,0.11,1,0.45,15.92
738,116.36253014,40.60026433,0.13,1,0.72,14.83
739,116.53788718,40.24096975,0.06,1,0.69,15.79
740,116.67713662,40.27941125,0.12,1,0.51,16.57
741,116.82833253,40.45144326,0.09,1,0.60,16.24
742,116.14291725,39.78967519,0.12,1,0.64,4.56
743,115.82997629,39.75282102,0.15,1,0.56,16.97
744,116.33320273,40.07375801,0.07,0,0.57,12.89
745,116.22025310,40.28061150,0.12,1,0.48,14.62
746,116.56797865,40.29171718,0.07,1,0.39,15.79
747,116.90676869,40.04949662,0.13,0,0.51,4.09
748,117.09015745,39.86307116,0.14,1,0.32,15.14
749,116.37023658,39.98776630,0.11,1,0.69,15.78
750,116.84381600,40.35952305,0.09,1,0.52,4.87
751,116.83456018,40.17924061,0.07,1,0.52,15.07
752,117.32003988,40.24174569,0.08,1,0.47,17.28
753,116.18320956,40.38292557,0.04,1,0.61,14.57
754,115.85437268,39.55035996,0.12,0,0.63,14.12
755,116.75056727,40.04285447,0.06,1,0.62,4.71
756,117.33178436,40.79180546,0.09,1,0.63,16.34
757,115.75329077,40.91327403,0.09,1,0.59,3.99
758,117.33377077,39.89810002,0.16,1,0.57,15.83
759,116.11561126,40.24191690,0.05,1,0.64,14.42
760,115.92589588,39.70527813,0.06,1,0.45,4.60
761,116.37236140,40.23000933,0.07,1,0.36,14.77
762,116.70629992,40.58084078,0.07,0,0.64,4.54
763,116.43046196,40.26209303,0.14,1,0.73,13.75
764,116.57944210,39.94612982,0.11,0,0.56,4.35
765,116.08725788,40.03847936,0.09,1,0.26,4.54
766,116.08899200,40.27339336,0.09,1,0.58,14.84
767,116.40820311,40.65238371,0.12,1,0.75,14.47
768,116.13373190,40.57604798,0.13,1,0.33,4.22
769,116.71050938,39.97730068,0.10,1,0.78,15.77
770,117.02281799,39.59214338,0.12,0,0.68,14.77
771,116.76324628,39.96263869,0.17,1,0.43,30.64
772,116.16530194,40.50513647,0.12,1,0.36,15.17
773,115.83064636,40.56643195,0.09,1,0.59,4.14
774,115.81177516,39.95639953,0.14,1,0.50,4.46
775,116.05135499,40.20022852,0.09,0,0.44,16.17
776,116.49563204,40.07750742,0.12,1,0.33,14.64
777,117.20653263,40.55949304,0.06,1,0.64,14.15
778,117.14871791,40.56750377,0.10,0,0.73,16.52
779,117.15788110,40.88531164,0.09,1,0.54,14.43
780,116.67367328,39.85511139,0.13,0,0.75,4.29
781,116.92560976,40.29782010,0.10,1,0.49,14.56
782,116.69295036,40.91841765,0.08,0,0.58,5.12
783,116.90437282,40.49443053,0.15,1,0.29,30.93
784,116.47223404,39.86805427,0.05,1,0.50,27.23
785,116.66005889,40.21671488,0.08,1,0.51,4.40
786,116.56458280,40.06851537,0.05,1,0.73,4.73
787,116.18791468,40.24115799,0.09,1,0.55,16.79
788,116.26325769,40.17527743,0.18,0,0.33,13.43
789,116.74241057,40.44472436,0.07,1,0.27,14.81
790,116.98623027,40.17810497,0.10,1,0.64,4.82
791,117.23401792,40.70349630,0.08,1,0.40,13.35
792,116.33783138,39.68370214,0.09,1,0.66,13.33
793,116.31549507,40.56900160,0.08,0,0.66,14.52
794,116.35361322,40.39856319,0.08,1,0.57,15.09
795,115.70565144,40.36798257,0.07,0,0.69,14.25
796,117.01881206,39.81879413,0.11,1,0.46,4.61
797,116.57915564,39.87373029,0.08,1,0.43,4.65
798,116.65330531,40.01810530,0.09,1,0.58,16.74
799,116.19487412,40.17112872,0.06,1,0.47,15.66
800,116.78869397,40.58984995,0.14,0,0.53,31.77
801,116.68807051,40.06061987,0.09,1,0.55,5.02
802,116.01229274,39.83375471,0.09,1,0.64,13.79
803,116.46941305,40.55678600,0.13,1,0.52,15.92
804,116.97929836,40.47777467,0.17,1,0.71,4.56
805,116.34313683,40.31790811,0.16,1,0.35,15.63
806,116.45922174,40.14359304,0.15,1,0.66,4.59
807,116.24756582,39.85937157,0.10,1,0.52,4.97
808,116.14682180,39.53540244,0.06,1,0.54,14.46
809,116.26537128,40.35176838,0.12,1,0.61,14.10
810,115.89621168,40.07304534,0.10,0,0.50,13.88
811,115.59617562,40.45984558,0.09,1,0.44,15.92
812,116.44268521,40.41411394,0.09,1,0.44,4.55
813,116.65905004,39.74503217,0.14,1,0.69,16.47
814,116.35784327,40.31114032,0.08,1,0.48,16.02
815,116.28401012,40.32616192,0.08,1,0.25,15.51
816,116.71958563,40.06356868,0.11,1,0.55,15.76
817,116.41051392,40.94384352,0.13,1,0.60,17.37
818,117.40459119,40.59051603,0.09,1,0.40,31.74
819,116.92646055,40.19149402,0.18,1,0.56,27.52
820,116.50757712,40.62309823,0.08,1,0.54,28.28
821,116.22378539,40.15694751,0.18,1,0.30,16.25
822,116.68626512,40.39384033,0.14,1,0.66,4.36
823,116.80043821,40.30001352,0.17,1,0.52,16.07
824,116.23654707,40.27679989,0.16,1,0.54,13.54
825,116.40892180,40.15198137,0.09,0,0.47,4.34
826,116.86997255,40.27978921,0.10,1,0.49,28.10
827,115.51415228,40.13387811,0.13,1,0.49,15.81
828,116.62989099,40.35283456,0.09,1,0.55,4.62
829,116.54952448,40.43823073,0.13,0,0.48,14.61
830,116.91461887,40.03496952,0.15,0,0.52,15.93
831,116.20779125,40.85293872,0.05,1,0.65,4.82
832,116.12701042,40.17441821,0.12,1,0.72,15.36
833,115.43960037,40.68968104,0.07,1,0.75,28.92
834,116.67007318,40.42433439,0.11,1,0.67,4.27
835,116.08687266,40.51750189,0.11,1,0.47,15.42
836,116.22628889,39.99652561,0.09,0,0.62,14.22
837,115.53854736,40.51901787,0.09,0,0.57,16.03
838,116.03768810,40.06149244,0.07,0,0.74,4.64
839,116.56854282,39.78073184,0.09,0,0.75,13.85
840,117.46612417,40.42421975,0.10,1,0.75,15.73
841,117.12133798,40.25234546,0.14,1,0.66,4.92
842,116.50591662,39.95748173,0.09,1,0.73,14.88
843,116.52403045,40.44352223,0.10,0,0.53,15.48
844,116.49296538,40.26055642,0.08,1,0.36,15.20
845,116.21660712,40.90915712,0.16,1,0.40,15.72
846,116.50380311,40.42859375,0.17,1,0.65,4.65
847,115.87671900,40.20657554,0.18,0,0.56,4.55
848,115.95490416,40.88360208,0.11,0,0.51,14.16
849,116.11002193,40.12941108,0.10,1,0.71,17.64
850,116.39857060,40.12055450,0.12,0,0.48,15.23
851,117.52482468,41.00945246,0.10,1,0.46,4.48
852,116.42855005,40.71989520,0.08,0,0.59,4.93
853,116.45580146,39.50214766,0.09,0,0.44,15.42
854,116.33943476,40.14574514,0.13,0,0.50,16.01
855,116.67719283,40.15281764,0.12,1,0.47,16.90
856,116.28731465,40.19527940,0.11,1,0.53,16.11
857,116.28601010,40.15459534,0.09,1,0.47,15.40
858,115.70626983,40.84831717,0.09,1,0.76,29.18
859,116.26523967,40.25582903,0.11,1,0.39,15.01
860,116.42810950,40.28185118,0.17,1,0.59,14.03
861,116.32109865,40.39427607,0.09,1,0.79,14.87
862,116.67132158,40.36901464,0.13,1,0.63,4.53
863,116.96658150,40.20984730,0.13,1,0.52,5.15
864,116.88165182,40.31805799,0.10,1,0.70,16.06
865,116.69278217,39.52455032,0.10,1,0.45,15.47
866,116.68965184,40.64522366,0.10,1,0.58,14.15
867,116.95522515,40.15164941,0.10,1,0.67,4.40
868,116.81329980,40.70254145,0.10,1,0.50,4.37
869,116.47894501,40.74085830,0.09,1,0.46,15.70
870,116.82391566,39.97799583,0.10,1,0.45,4.41
871,116.28078097,40.46955143,0.13,1,0.33,14.33
872,116.37261969,40.86428479,0.09,0,0.40,4.36
873,116.64798946,40.89206771,0.05,1,0.29,4.77
874,116.69422224,39.87516547,0.09,1,0.45,13.58
875,116.73045303,40.97235879,0.14,1,0.50,14.74
876,116.70221662,40.91792927,0.10,1,0.63,16.90
877,116.29138214,40.98026102,0.10,1,0.36,15.26
878,116.14141561,40.31409019,0.07,1,0.53,14.67
879,116.34159650,40.40963326,0.12,0,0.62,4.52
880,116.88474318,40.25652610,0.12,1,0.46,14.94
881,116.59307343,39.98813956,0.09,1,0.52,14.31
882,115.52281580,40.28567767,0.07,0,0.22,15.58
883,116.96494842,40.44544332,0.12,1,0.51,14.09
884,116.22188579,40.69985548,0.18,0,0.55,15.18
885,116.49469841,40.07115743,0.08,1,0.61,13.85
886,116.27200933,40.17296214,0.13,0,0.54,15.03
887,115.86636653,40.51523125,0.16,1,0.61,15.07
888,116.27184577,40.16537435,0.05,1,0.51,16.90
889,116.78001956,39.70316254,0.11,1,0.54,16.21
890,116.36524688,40.59632450,0.06,1,0.49,16.09
891,116.89499299,40.13596463,0.14,1,0.64,14.34
892,116.54948073,40.43067233,0.13,1,0.63,30.62
893,116.89416575,40.88961278,0.11,0,0.60,4.44
894,115.81411730,40.43828412,0.06,1,0.54,4.41
895,116.10456442,40.01747153,0.11,1,0.63,15.31
896,116.24098686,40.37921149,0.15,0,0.61,14.07
897,116.88799236,40.80626025,0.13,1,0.60,4.91
898,116.20642891,40.34947542,0.08,1,0.59,14.64
899,116.27966068,40.74603553,0.07,1,0.64,15.08
900,116.97910668,40.00398533,0.08,0,0.53,16.61
901,116.05856556,40.44992688,0.11,1,0.62,14.89
902,115.87700974,40.37621001,0.13,1,0.34,14.76
903,116.50393403,40.34309637,0.10,1,0.65,4.54
904,116.66134145,40.53106506,0.14,1,0.62,13.14
905,116.11993963,40.01238744,0.07,1,0.57,17.16
906,116.77630089,39.41502332,0.06,1,0.66,15.69
907,116.70020782,39.95636243,0.08,1,0.17,28.97
908,116.87459823,40.27290894,0.11,1,0.52,4.64
909,116.36827039,40.15655733,0.12,0,0.78,15.93
910,116.45001549,39.88761143,0.08,1,0.73,4.27
911,116.39322149,40.17015779,0.05,1,0.55,14.46
912,115.99025601,40.39150574,0.11,1,0.63,15.28
913,116.54092357,40.29665341,0.14,1,0.46,16.25
914,116.21479928,40.42001378,0.09,1,0.51,4.34
915,116.80687163,40.91044050,0.08,0,0.45,15.84
916,116.49770564,39.68067058,0.03,0,0.64,4.57
917,117.08764679,40.57602987,0.08,1,0.70,14.47
918,115.70801973,39.71252138,0.04,1,0.53,16.47
919,116.26310828,40.33589460,0.11,1,0.51,13.81
920,116.68569071,39.95265277,0.10,1,0.55,16.27
921,115.76188630,39.98466638,0.12,1,0.55,14.48
922,116.69167289,41.06360890,0.11,1,0.34,13.42
923,117.19707347,39.48699584,0.10,1,0.66,4.82
924,117.02153796,40.25652372,0.07,1,0.46,27.70
925,116.58784951,40.29398366,0.07,1,0.50,4.51
926,115.99856587,40.10794852,0.10,1,0.78,27.56
927,116.93084593,40.05195480,0.10,1,0.52,14.56
928,115.79866229,40.16044122,0.12,1,0.75,30.76
929,116.34487372,40.11677386,0.13,1,0.64,15.86
930,117.12766634,39.52237745,0.12,1,0.58,15.01
931,116.26570586,40.56189811,0.12,1,0.60,15.63
932,117.21417985,40.97251200,0.11,0,0.41,17.56
933,116.57768886,40.50510959,0.13,1,0.80,4.54
934,116.45724617,40.23001173,0.12,1,0.41,29.80
935,116.30050891,40.29214490,0.13,1,0.44,4.44
936,116.53273678,40.39927906,0.13,1,0.55,14.11
937,116.06757215,40.60716011,0.05,1,0.45,4.88
938,116.20445509,40.50309121,0.13,1,0.34,14.28
939,117.28547846,39.44935281,0.10,1,0.60,4.83
940,116.90690544,40.25815363,0.09,1,0.57,15.59
941,116.61501773,40.62186692,0.08,0,0.62,4.80
942,117.13699682,40.62890603,0.13,1,0.47,13.06
943,116.98384059,40.42738139,0.07,1,0.63,15.06
944,116.48382676,39.93456035,0.09,0,0.72,14.41
945,116.29808931,40.00221384,0.07,1,0.20,13.93
946,116.55279641,40.00637132,0.19,1,0.79,13.49
947,116.47396841,40.46307355,0.14,1,0.62,33.49
948,116.48615291,40.82310258,0.06,0,0.62,12.56
949,115.92904491,40.31841484,0.09,1,0.45,14.56
950,116.95985969,40.35841842,0.07,1,0.49,16.30
951,116.33141183,40.03348666,0.12,1,0.53,15.24
952,116.21071630,40.19621089,0.10,0,0.54,13.99
953,116.94407540,40.56082491,0.15,1,0.48,15.25
954,115.74077831,40.61027293,0.13,0,0.53,13.71
955,116.51049452,40.41429228,0.12,1,0.70,31.17
956,116.29489758,39.69596915,0.13,0,0.45,14.38
957,116.00419630,39.46855995,0.11,1,0.67,28.34
958,115.86793779,40.36149478,0.15,1,0.39,4.62
959,116.86009533,40.60127577,0.08,0,0.42,4.67
960,116.91325687,40.02788672,0.09,1,0.56,4.44
961,116.25170145,39.69605769,0.13,1,0.52,4.98
962,116.65922692,40.66474752,0.13,0,0.43,14.88
963,116.48396103,40.37767916,0.11,1,0.53,4.32
964,116.73637767,40.44868025,0.10,0,0.54,14.55
965,116.25037234,40.51336112,0.06,1,0.67,4.64
966,116.85180766,40.42657280,0.08,0,0.63,4.70
967,116.82368621,40.98630879,0.11,1,0.54,13.10
968,115.69015651,40.31716408,0.09,1,0.55,15.05
969,116.51537714,40.17352992,0.07,1,0.68,4.84
970,116.88365861,40.53287829,0.06,1,0.44,14.99
971,116.89801683,40.26359979,0.06,1,0.68,15.83
972,116.15184290,40.98974632,0.12,1,0.54,15.89
973,116.18100234,40.80960504,0.10,1,0.40,14.14
974,117.20734144,39.44619585,0.08,1,0.56,14.51
975,116.74567351,40.25980107,0.04,1,0.69,15.82
976,116.97199401,39.86872269,0.13,1,0.67,16.03
977,116.63385251,40.02237613,0.07,1,0.38,15.92
978,116.09439452,39.93570215,0.11,1,0.44,14.32
979,117.40930347,39.75952729,0.11,1,0.38,16.04
980,116.50404912,39.99234422,0.08,0,0.60,13.05
981,116.14959669,40.15552716,0.16,1,0.87,14.23
982,116.34843362,39.77496349,0.11,1,0.53,14.62
983,116.11768842,40.48714952,0.15,1,0.64,4.35
984,116.49800747,40.35046299,0.11,1,0.65,14.04
985,115.48048324,39.85889533,0.12,1,0.58,16.45
986,115.79674112,39.91636528,0.13,1,0.61,13.19
987,116.43496903,40.43849812,0.12,1,0.49,16.63
988,115.38128821,40.05217061,0.09,1,0.51,4.55
989,116.49329381,40.01972671,0.09,0,0.41,14.16
990,115.99606729,40.07584289,0.11,1,0.37,3.93
991,116.55162583,40.42155952,0.11,1,0.61,4.58
992,116.51361052,40.81331883,0.17,1,0.61,4.40
993,115.51204459,40.48408138,0.08,1,0.38,15.23
994,116.14037290,40.27681615,0.11,1,0.64,16.66
995,116.51878307,40.27698031,0.09,1,0.47,16.44
996,116.44730338,39.89504235,0.06,1,0.55,16.92
997,117.26999801,39.91960905,0.09,1,0.52,14.00
998,115.69182859,39.82909162,0.08,1,0.67,4.52
999,116.32274555,39.73935425,0.07,1,0.80,4.48
