501,116.71045238,40.75745208,0.11,1,0.62,15.36
502,116.66967329,40.17418435,0.09,1,0.62,4.60
503,117.44407697,40.16710998,0.13,1,0.37,15.57
504,116.39242876,40.45640249,0.13,1,0.59,15.20
505,116.39956453,40.32648113,0.09,0,0.44,16.92
506,115.49035151,39.93049879,0.06,1,0.53,16.25
507,115.99586295,40.26808049,0.11,1,0.62,32.31
508,116.78967262,40.35044926,0.03,0,0.60,3.91
509,116.33205024,41.03619159,0.13,1,0.63,15.29
510,116.84016827,40.27527863,0.12,1,0.71,25.90
511,117.21587350,40.85881303,0.12,0,0.24,4.64
512,116.65002256,39.88329957,0.10,0,0.49,28.40
513,116.46495126,40.43783498,0.12,1,0.61,16.40
514,116.87482602,40.64569047,0.09,1,0.65,13.04
515,117.11428705,39.85762734,0.12,1,0.48,13.96
516,116.08587915,40.41705450,0.11,1,0.59,15.46
517,116.60035447,40.95795444,0.07,1,0.84,4.58
518,116.64975341,40.18188122,0.08,1,0.71,13.66
519,116.88319987,40.62979163,0.12,1,0.25,14.11
520,116.07716192,40.31974034,0.10,1,0.38,4.76
521,117.27958692,39.46234291,0.12,1,0.58,15.52
522,116.65337430,39.98778983,0.12,0,0.61,14.81
523,116.55763616,40.01268417,0.10,1,0.43,4.46
524,116.19913522,40.05779461,0.09,1,0.43,16.01
525,116.69677309,40.37608682,0.15,1,0.51,13.76
526,116.17276253,40.48774192,0.10,1,0.69,15.45
527,116.33102622,40.25857038,0.15,1,0.47,13.28
528,116.23690943,39.94085061,0.08,1,0.75,28.44
529,116.41195475,39.54571232,0.11,1,0.61,15.30
530,116.83854883,40.46975566,0.10,1,0.56,4.24
531,116.41105827,40.15559680,0.09,1,0.51,13.94
532,115.63664975,39.83880988,0.09,1,0.49,15.54
533,116.38309778,40.06575608,0.10,1,0.68,31.73
534,116.32219670,40.51140691,0.14,1,0.44,30.25
535,116.49697076,40.15357027,0.10,0,0.54,14.22
536,116.33290000,40.53517162,0.11,0,0.71,15.86
537,116.49118848,40.61564332,0.11,1,0.63,16.56
538,116.94449551,39.91720686,0.11,1,0.60,4.35
539,116.60130936,40.52540636,0.11,1,0.43,4.36
540,116.50585009,40.43769167,0.13,1,0.37,4.68
541,115.91638976,40.43742952,0.10,1,0.54,15.28
542,116.78174861,39.60734386,0.14,0,0.55,14.17
543,117.01065949,40.09798665,0.12,1,0.75,4.62
544,116.05065710,40.03697543,0.08,0,0.56,4.44
545,115.99305824,39.91298139,0.09,0,0.41,16.55
546,116.54879336,40.19376269,0.15,1,0.47,13.40
547,117.15017985,39.48259660,0.09,0,0.36,16.18
548,116.47726371,40.26199426,0.09,1,0.58,14.44
549,115.88455681,40.24579909,0.14,1,0.35,16.78
550,116.66479184,40.13674630,0.08,1,0.45,30.44
551,116.00216520,40.30167827,0.05,0,0.65,31.71
552,116.33556580,40.25466276,0.09,1,0.49,15.10
553,116.81197585,39.47719816,0.14,0,0.47,16.12
554,116.20737854,40.15455836,0.04,1,0.68,15.43
555,117.04737708,39.71946095,0.09,1,0.35,14.26
556,115.96232729,40.29053369,0.10,1,0.28,16.23
557,116.37447444,39.79358732,0.10,1,0.48,15.86
558,116.99605069,40.60405166,0.12,1,0.58,14.00
559,116.02111283,40.23105920,0.09,1,0.55,17.00
560,116.76289696,39.68422844,0.09,1,0.64,4.30
561,116.49408967,40.18253256,0.03,0,0.54,4.43
562,116.35578890,40.43066125,0.10,0,0.44,15.84
563,117.01011215,40.61169840,0.06,1,0.33,16.81
564,116.41807374,40.70490453,0.11,1,0.60,4.65
565,116.69766340,40.36443573,0.07,1,0.33,14.13
566,116.35558560,40.25903150,0.07,1,0.58,15.26
567,115.64915504,40.68513719,0.14,1,0.59,16.60
568,116.38558105,40.69342469,0.05,1,0.58,4.18
569,116.66231066,40.29108237,0.13,1,0.45,14.15
570,115.62589698,40.53772950,0.06,1,0.56,16.40
571,116.66647239,39.95591922,0.14,1,0.54,4.19
572,115.58848211,39.94991452,0.09,1,0.61,4.58
573,116.35622444,40.82288731,0.10,1,0.75,14.30
574,116.12515706,40.33818006,0.09,0,0.32,15.54
575,116.65103765,40.16062486,0.11,0,0.57,16.80
576,116.21986580,40.32062440,0.10,1,0.57,13.27
577,115.95689545,40.24056583,0.11,1,0.47,13.60
578,117.07803105,39.66271567,0.11,1,0.41,13.64
579,116.38351037,40.50423936,0.14,1,0.60,15.06
580,116.32475319,39.90869450,0.09,1,0.55,15.77
581,116.32542281,40.05797722,0.15,1,0.39,16.45
582,116.46047280,40.12479908,0.15,0,0.65,15.78
583,116.54525706,40.29913060,0.10,1,0.64,14.75
584,116.29889913,40.12240669,0.07,1,0.51,13.79
585,116.24840196,40.08913080,0.10,1,0.68,4.30
586,116.73041492,40.88944590,0.09,1,0.79,4.23
587,116.96974521,39.95662728,0.08,1,0.72,4.98
588,115.79640842,39.76383683,0.04,1,0.50,15.68
589,116.80578555,40.30055098,0.07,1,0.60,14.57
590,116.70436127,40.31983790,0.11,1,0.68,15.55
591,116.37007477,40.18551273,0.08,0,0.66,4.34
592,115.89011611,40.20669338,0.14,1,0.48,14.30
593,117.03917900,40.30384933,0.05,0,0.33,30.43
594,117.24738856,39.55571852,0.08,1,0.44,4.41
595,116.44795608,39.99907695,0.09,1,0.65,4.29
596,115.76337408,40.44145757,0.04,0,0.54,15.31
597,116.35260722,40.13452618,0.06,1,0.58,15.92
598,116.61684469,40.51512022,0.09,0,0.57,34.69
599,116.36961041,40.61204087,0.10,1,0.45,14.05
600,116.07148743,40.73233550,0.16,0,0.53,15.12
601,116.06006871,40.40506273,0.08,0,0.31,5.12
602,116.73747243,40.31715791,0.09,0,0.67,14.72
603,116.16554644,40.08347380,0.13,1,0.54,13.22
604,116.43903317,40.22454488,0.08,1,0.88,26.39
605,116.21036753,40.08200806,0.12,1,0.52,14.75
606,116.47820914,40.06247168,0.07,1,0.72,15.40
607,116.28480560,39.86181988,0.05,1,0.66,14.61
608,117.05037643,40.10288368,0.06,1,0.63,16.15
609,116.30592270,40.57107979,0.06,0,0.60,16.06
610,116.37332760,40.39617857,0.07,1,0.57,14.72
611,116.13558963,40.14862504,0.14,0,0.55,14.24
612,116.64711913,40.08409404,0.13,1,0.37,15.52
613,116.44096253,40.70024698,0.11,1,0.55,16.10
614,116.11696206,40.82887381,0.04,1,0.39,15.05
615,116.84575775,40.80090376,0.14,1,0.41,16.18
616,116.44306232,40.27369432,0.08,0,0.45,15.66
617,116.61530095,40.49798638,0.15,1,0.73,14.19
618,115.96043956,39.71903356,0.12,1,0.56,17.46
619,117.09354608,40.01318441,0.08,0,0.64,15.73
620,116.78331587,40.12893212,0.08,0,0.57,4.62
621,115.86556703,39.80169683,0.03,1,0.74,16.31
622,116.68695380,40.13003293,0.11,1,0.75,14.55
623,116.47550751,39.86326658,0.14,1,0.58,14.40
624,116.58224376,40.36934538,0.06,1,0.65,14.94
625,117.06696190,40.15783185,0.09,1,0.72,12.58
626,116.37758550,40.57120808,0.07,1,0.75,4.14
627,116.02918266,40.26554756,0.10,1,0.77,25.31
628,115.51842823,39.97130250,0.10,1,0.62,16.91
629,116.99885366,40.94036060,0.11,1,0.60,31.62
630,116.75547039,40.50354625,0.10,1,0.26,13.48
631,116.65607810,40.21250970,0.14,0,0.61,4.61
632,115.85621099,40.93332175,0.05,1,0.55,15.33
633,116.20554630,40.48281905,0.11,1,0.69,4.63
634,116.57555190,40.24729568,0.13,1,0.40,4.19
635,116.87897627,39.90410480,0.10,0,0.40,13.54
636,116.12037606,40.21375021,0.08,0,0.63,16.32
637,116.82196163,40.32772083,0.11,1,0.60,4.54
638,116.53948655,40.20310782,0.13,0,0.59,4.58
639,116.06625426,40.54519767,0.11,1,0.70,29.05
640,116.02891932,39.80642594,0.11,1,0.63,4.78
641,116.41497041,40.89848951,0.15,1,0.40,28.03
642,116.25079506,40.39834477,0.09,1,0.52,14.63
643,115.87710589,39.95539911,0.07,1,0.54,4.78
644,116.25693832,40.52570229,0.06,0,0.64,15.02
645,116.46212458,39.72027575,0.13,1,0.71,14.70
646,116.80909483,39.95754398,0.10,1,0.64,16.44
647,116.73968252,40.48073258,0.08,1,0.44,4.54
648,116.85988033,40.86274998,0.07,0,0.35,3.98
649,116.80641891,40.38905935,0.07,1,0.69,15.02
650,116.70695703,40.26383222,0.10,1,0.46,27.36
651,116.47910699,40.07013282,0.07,0,0.50,14.72
652,116.16629624,40.42240376,0.16,1,0.54,15.91
653,116.36501142,40.30851581,0.09,1,0.54,15.98
654,116.49522973,40.12333912,0.09,1,0.66,16.15
655,116.14636876,40.10218329,0.09,1,0.31,14.75
656,116.83174299,40.33567827,0.10,1,0.44,14.44
657,116.14253998,40.15822105,0.05,0,0.50,16.96
658,116.22266013,40.44192153,0.08,0,0.67,15.50
659,116.46311627,40.12270133,0.07,1,0.64,15.71
660,116.37889483,40.16853240,0.13,1,0.41,15.50
661,116.85365590,40.28475904,0.10,0,0.34,16.34
662,116.35760898,40.18300878,0.13,0,0.44,31.46
663,116.81116880,40.78877514,0.09,1,0.39,14.64
664,116.42134010,40.52397873,0.13,0,0.50,27.69
665,116.58956994,40.34226648,0.06,1,0.49,16.33
666,116.28447478,40.16977094,0.11,1,0.73,13.34
667,116.86418064,40.63370586,0.10,1,0.53,28.75
668,116.68939792,39.73350204,0.09,0,0.85,31.31
669,116.81679349,40.42982145,0.12,1,0.62,14.88
670,116.47709778,40.27388373,0.05,1,0.56,14.19
671,116.31993465,40.46556915,0.10,1,0.52,15.85
672,117.37835969,39.62585935,0.11,1,0.52,4.37
673,116.63431705,40.15688436,0.07,1,0.48,27.00
674,116.52980312,40.71110554,0.12,1,0.73,15.70
675,115.73284115,40.43950399,0.13,1,0.52,14.75
676,116.91868750,40.62447802,0.10,1,0.45,15.97
677,116.97384103,39.79922567,0.10,1,0.70,14.95
678,117.04988007,40.94661170,0.11,1,0.65,13.78
679,116.67340184,40.14346655,0.09,1,0.66,15.31
680,115.91188674,40.14371814,0.14,1,0.78,28.62
681,116.08781201,40.37505264,0.08,0,0.48,13.83
682,116.84929907,40.26014245,0.10,1,0.45,15.62
683,116.76580458,40.94440478,0.10,0,0.56,14.33
684,116.60269067,40.68534149,0.08,0,0.45,14.35
685,116.78174725,39.97456756,0.09,1,0.47,16.48
686,116.11592329,40.57565450,0.11,1,0.45,15.16
687,116.26880921,39.99862646,0.09,1,0.45,4.39
688,116.25120875,40.39471467,0.15,0,0.70,31.78
689,117.18877319,40.56734437,0.08,1,0.50,14.99
690,116.78664143,39.97714734,0.12,1,0.52,4.83
691,116.59932603,39.86320492,0.15,1,0.67,14.71
692,116.26342606,40.40541227,0.09,0,0.60,4.29
693,116.18903465,40.26613922,0.10,1,0.42,13.85
694,117.23830016,40.29487822,0.10,1,0.51,14.94
695,116.38039747,40.08995039,0.07,0,0.83,26.83
696,116.39665275,39.92132393,0.09,1,0.59,4.61
697,116.25070989,40.21386860,0.12,1,0.57,16.52
698,116.62274866,40.12323329,0.01,1,0.65,14.25
699,116.25974714,40.06864177,0.14,1,0.74,4.69
700,117.00565424,40.29652835,0.05,1,0.57,4.29
701,117.12580922,40.12479885,0.13,0,0.57,14.56
702,116.32621816,39.88073486,0.08,1,0.66,14.52
703,116.46951636,39.84604842,0.14,1,0.59,15.54
704,116.17780901,40.51432112,0.14,1,0.59,4.43
705,116.66335438,40.02862873,0.08,1,0.55,4.39
706,117.06215050,39.55885286,0.13,1,0.45,4.88
707,116.57579186,40.27326450,0.12,1,0.67,15.79
708,116.12038183,40.54422892,0.07,1,0.75,16.00
709,116.40593940,39.97157395,0.09,1,0.75,4.88
710,116.07080623,40.43549737,0.16,1,0.40,16.80
711,116.72555593,40.51842086,0.12,1,0.55,14.95
712,117.23781560,40.44292941,0.13,0,0.49,14.48
713,115.75509860,39.67936589,0.05,0,0.49,15.33
714,116.73256264,40.61689579,0.14,1,0.42,14.11
715,115.95949976,40.80127240,0.11,1,0.68,14.69
716,116.13318734,40.59195248,0.09,1,0.44,15.34
717,116.82702138,40.34885319,0.08,1,0.70,16.83
718,116.70906731,41.00887254,0.14,1,0.52,13.72
719,117.30260249,39.80857396,0.13,0,0.57,4.60
720,117.28070801,39.42247953,0.11,1,0.44,14.70
721,117.10296329,39.88311423,0.11,1,0.39,15.25
722,115.96534121,39.41100963,0.13,1,0.35,16.18
723,116.65671791,40.15332861,0.13,1,0.36,15.41
724,116.63372212,40.23586930,0.13,1,0.26,15.11
725,116.88424070,39.76077763,0.14,1,0.55,4.56
726,116.58477486,40.33578129,0.13,1,0.52,15.75
727,116.33514643,40.68721365,0.10,1,0.48,15.96
728,116.59192418,40.22551793,0.12,1,0.48,26.72
729,116.38732621,39.77467718,0.12,1,0.26,15.98
730,117.52421923,39.88900787,0.12,0,0.73,16.14
731,115.42104801,39.75643431,0.16,1,0.54,13.59
732,116.72164755,40.36947388,0.13,0,0.49,4.60
733,116.35200203,39.76957148,0.09,1,0.59,13.85
734,116.70031366,40.41006873,0.16,1,0.53,16.66
735,116.24992256,39.79455650,0.13,0,0.65,28.71
736,116.19263185,40.51291629,0.09,1,0.51,15.61
737,116.48521981,40.25091122,0.11,1,0.44,12.78
738,116.36315082,39.76207344,0.08,1,0.60,15.95
739,116.38414478,40.60553550,0.11,1,0.31,4.85
740,117.09477283,39.99324236,0.11,1,0.74,15.29
741,116.64375859,39.40828007,0.08,1,0.52,15.02
742,116.65744144,40.54329430,0.08,1,0.53,4.29
743,115.41544632,40.79483220,0.16,1,0.59,16.41
744,116.32990338,40.28475945,0.11,1,0.57,14.93
745,115.99259690,40.53857614,0.19,0,0.38,14.39
746,115.83634874,39.87717654,0.07,0,0.41,14.67
747,116.92067888,40.97243231,0.09,1,0.49,4.70
748,116.17567003,40.96699376,0.15,0,0.60,14.63
749,116.65349070,39.84504545,0.13,1,0.80,14.64
750,116.69409144,40.31889453,0.03,1,0.41,4.64
751,116.23210483,40.67982226,0.13,0,0.57,13.52
752,116.64969258,40.24333833,0.18,1,0.58,15.07
753,116.53609204,40.21670588,0.06,1,0.42,14.17
754,116.92946620,39.95959405,0.08,1,0.53,14.20
755,116.68620183,40.54006819,0.11,0,0.57,14.50
756,116.42450295,39.98460971,0.10,1,0.49,16.12
757,116.22441577,40.29056551,0.10,1,0.54,4.21
758,116.37255718,40.02899033,0.10,1,0.43,4.28
759,116.17920829,40.15228802,0.10,1,0.68,31.32
760,116.31821233,39.83223771,0.04,1,0.45,4.28
761,116.79960777,40.22147392,0.08,1,0.70,4.16
762,116.70765132,39.76404075,0.13,1,0.62,4.53
763,116.41586570,39.85596428,0.06,1,0.71,12.82
764,116.57263134,40.14306421,0.11,1,0.66,16.72
765,117.21892055,40.13206976,0.08,1,0.49,4.82
766,116.06804416,40.13732563,0.11,0,0.71,14.88
767,116.21571820,40.47770162,0.07,1,0.57,16.00
768,116.29512212,40.32762098,0.11,0,0.31,15.30
769,117.44012177,40.20749456,0.08,0,0.59,15.28
770,115.87118642,40.00062579,0.08,1,0.59,26.59
771,116.66237016,40.89116467,0.11,1,0.32,15.36
772,116.24848383,39.66250814,0.08,1,0.35,14.92
773,116.41330768,40.33704405,0.09,0,0.51,15.58
774,116.66912242,40.24724922,0.15,1,0.65,14.18
775,116.65981694,40.11037496,0.08,1,0.45,14.76
776,116.34301710,39.86071092,0.10,1,0.42,15.79
777,115.91773150,39.67687623,0.10,1,0.54,29.16
778,117.09635834,40.36020420,0.07,1,0.46,14.25
779,117.01073889,40.66281220,0.08,1,0.59,4.83
780,116.12526821,40.76228233,0.07,1,0.59,4.62
781,116.61475370,40.41375052,0.11,1,0.59,13.10
782,116.71209586,40.52737284,0.11,0,0.71,14.61
783,115.77176257,39.99994613,0.13,1,0.62,14.50
784,116.54669383,40.01015735,0.07,1,0.63,13.18
785,116.22761304,40.19952676,0.05,1,0.51,4.24
786,116.23053299,39.95811610,0.08,1,0.57,15.11
787,116.50936767,39.98643975,0.09,1,0.64,14.45
788,117.02071281,40.18929964,0.10,0,0.17,13.74
789,116.30550062,40.52848509,0.08,1,0.63,4.38
790,116.69368883,40.23813071,0.05,1,0.37,4.59
791,117.29489062,40.27604058,0.14,1,0.30,4.59
792,116.13934327,39.72193387,0.13,1,0.69,14.05
793,116.84659543,39.83347860,0.06,0,0.65,13.70
794,115.89230600,40.50705293,0.15,1,0.59,27.97
795,116.51055648,40.59603166,0.11,1,0.33,31.95
796,117.32216621,40.11297420,0.11,0,0.55,15.94
797,116.57677294,39.70684415,0.16,1,0.64,4.19
798,116.16398014,40.27625957,0.10,1,0.51,4.26
799,116.04576866,40.26701984,0.16,1,0.28,17.55
800,117.04007355,39.87500169,0.05,1,0.53,29.14
801,116.33929103,39.83508632,0.10,1,0.52,14.39
802,116.46220882,39.80727545,0.13,1,0.39,4.37
803,116.72450526,40.16945146,0.13,1,0.30,13.76
804,116.58330699,40.29301312,0.13,1,0.50,4.46
805,116.60573785,40.37789832,0.06,0,0.48,15.55
806,116.14155138,40.20937607,0.07,1,0.97,14.37
807,116.38752125,40.25349647,0.10,1,0.52,13.69
808,116.66768779,40.33165310,0.09,1,0.51,15.18
809,115.83903963,39.91554589,0.04,1,0.75,4.20
810,116.95544637,39.94690248,0.10,0,0.52,16.99
811,116.66753557,40.29309609,0.10,0,0.63,14.63
812,116.51760222,40.39270647,0.09,0,0.51,4.86
813,116.17661246,39.96480369,0.06,0,0.60,12.74
814,116.77998081,40.34645116,0.10,1,0.38,14.99
815,117.15227869,39.68771446,0.11,1,0.65,15.02
816,116.10649891,40.48424959,0.09,1,0.63,14.00
817,115.85198698,40.31760082,0.11,0,0.72,15.06
818,116.56779171,40.47364749,0.09,1,0.69,4.27
819,116.03446200,40.23881786,0.11,1,0.60,14.33
820,116.31031663,40.37211936,0.03,1,0.61,15.64
821,116.12238546,40.38944258,0.06,1,0.50,14.92
822,116.82883822,40.42207154,0.12,1,0.59,33.33
823,116.54491528,40.64650524,0.11,0,0.59,14.61
824,116.35201117,40.92430552,0.07,1,0.58,4.37
825,116.22527150,40.35446235,0.12,1,0.74,29.03
826,116.10609837,40.35412038,0.15,1,0.60,17.63
827,116.80113017,40.40852586,0.08,0,0.49,16.02
828,117.01620914,40.76253307,0.15,1,0.46,15.48
829,116.11335485,40.41385285,0.13,1,0.37,15.28
830,116.77687299,40.53478740,0.07,1,0.57,15.62
831,115.91634411,40.36313897,0.07,1,0.48,13.80
832,116.93058576,40.02890477,0.10,1,0.43,4.45
833,116.74329610,40.45682366,0.09,1,0.59,14.94
834,116.38664540,40.18159765,0.08,0,0.51,13.51
835,116.42812744,40.88470680,0.08,1,0.67,14.73
836,116.53433377,40.49838852,0.08,0,0.56,14.34
837,117.16180575,40.51515610,0.10,1,0.27,15.08
838,115.83139779,40.67659826,0.15,1,0.68,14.74
839,116.87784297,40.55035318,0.16,1,0.50,33.01
840,116.56536582,39.95637973,0.13,1,0.41,15.85
841,116.56773427,40.32882904,0.12,0,0.70,15.05
842,115.88897634,40.33325626,0.10,1,0.41,13.74
843,117.04924455,39.95075518,0.12,1,0.49,4.25
844,116.99916189,40.16934064,0.10,1,0.65,14.46
845,116.42974362,40.28242341,0.11,1,0.52,4.49
846,116.71610279,40.51241379,0.07,1,0.30,15.02
847,116.68355037,40.22559024,0.06,1,0.60,14.79
848,116.71879808,40.35236860,0.11,0,0.65,14.61
849,115.90745918,40.39884329,0.10,1,0.36,16.07
850,117.07668245,40.44178724,0.12,1,0.40,14.67
851,116.84657495,40.45953242,0.06,1,0.65,29.43
852,116.31763590,40.54991951,0.15,1,0.65,14.47
853,115.88844186,39.75290970,0.07,1,0.75,15.88
854,116.32740675,40.19578917,0.14,1,0.54,16.65
855,116.57641419,40.13111559,0.13,0,0.31,15.04
856,115.79920796,39.68354094,0.09,1,0.49,14.91
857,117.03340958,39.78781006,0.11,1,0.64,14.60
858,116.05895146,40.11509326,0.09,1,0.50,4.84
859,116.70911643,40.21045645,0.08,1,0.72,14.02
860,116.24752300,40.15776551,0.08,1,0.39,13.20
861,116.48136711,39.65906299,0.09,1,0.69,4.65
862,116.71947008,40.50688128,0.10,1,0.67,14.05
863,117.03997643,40.00578869,0.14,1,0.39,26.00
864,116.06696350,40.12956637,0.11,0,0.34,4.39
865,116.38674856,40.09972027,0.08,1,0.64,14.86
866,116.96376098,40.41432781,0.17,1,0.44,12.55
867,116.49522508,39.77607456,0.10,1,0.61,15.32
868,116.62801974,40.13709308,0.07,1,0.79,14.24
869,116.34760890,40.26024843,0.08,1,0.52,15.38
870,116.44065082,40.16682446,0.13,1,0.58,4.66
871,116.74065459,40.30442981,0.09,1,0.61,4.61
872,116.78509828,40.16689526,0.07,1,0.57,16.26
873,116.34709975,40.19890908,0.11,1,0.44,4.27
874,116.04970523,39.97875980,0.05,1,0.54,14.85
875,115.95490769,39.49241266,0.10,0,0.48,15.64
876,117.09943140,40.52216415,0.07,1,0.50,4.87
877,115.89694999,40.07290352,0.06,1,0.49,15.72
878,116.49490824,39.95162780,0.15,1,0.57,14.49
879,117.40120082,39.73165863,0.10,1,0.61,15.45
880,116.62725541,39.96994070,0.10,1,0.35,14.33
881,116.28212908,40.39096637,0.05,1,0.45,13.34
882,116.32482517,40.61084265,0.11,0,0.60,15.78
883,117.55060717,39.83841394,0.05,1,0.42,16.81
884,116.67553394,39.89291796,0.14,1,0.38,28.10
885,117.14519314,40.29217967,0.05,1,0.60,14.33
886,116.23244620,40.57150086,0.07,0,0.61,4.16
887,116.58858315,40.05738993,0.09,1,0.61,15.05
888,116.69390993,40.41068834,0.06,1,0.53,5.16
889,115.54213809,39.80398710,0.12,1,0.58,16.69
890,116.67836458,40.11337545,0.10,1,0.47,31.42
891,117.10414545,39.95870208,0.13,1,0.43,15.62
892,116.06264136,40.31723271,0.11,0,0.41,27.28
893,117.16456230,40.17078158,0.13,0,0.55,15.84
894,116.89113034,40.04771018,0.08,1,0.43,30.41
895,115.99212785,40.23479455,0.12,1,0.71,15.82
896,115.99631179,40.42356304,0.10,0,0.50,4.06
897,115.58100021,40.86671051,0.09,1,0.37,16.48
898,115.64130215,40.64625061,0.11,1,0.41,14.34
899,116.46595457,39.73160993,0.08,1,0.36,14.19
900,116.41907933,40.24620122,0.08,0,0.84,15.75
901,115.61094769,40.28917735,0.09,1,0.47,15.67
902,116.78296354,40.77706672,0.12,0,0.68,4.40
903,116.59094159,40.74660080,0.10,1,0.49,15.49
904,115.95638861,39.84133431,0.09,1,0.57,14.53
905,116.47425094,40.63965671,0.11,0,0.39,4.14
906,116.58107653,40.43694705,0.10,1,0.48,16.73
907,116.60488174,40.09788669,0.12,1,0.62,14.82
908,117.25316136,40.13974330,0.09,1,0.53,4.07
909,116.45324902,40.40211271,0.17,0,0.74,4.54
910,116.37226630,40.01525476,0.11,1,0.41,15.47
911,117.05782548,40.25415856,0.12,1,0.56,16.28
912,116.32546304,40.03508963,0.10,0,0.62,32.95
913,116.61895695,40.42695487,0.10,1,0.51,15.02
914,116.99375982,40.03511838,0.11,1,0.40,15.16
915,115.83287402,40.69217637,0.16,0,0.71,14.59
916,116.66247702,40.29217294,0.08,0,0.54,15.03
917,116.15836352,39.44254992,0.11,1,0.74,13.10
918,116.80773535,40.03881062,0.14,1,0.68,14.25
919,116.82647552,40.40418619,0.09,1,0.62,15.96
920,116.38941803,40.23139352,0.15,1,0.63,14.00
921,116.22420357,40.74178075,0.08,0,0.85,15.77
922,116.17671888,39.98239852,0.13,1,0.59,15.78
923,116.36817131,40.33188204,0.15,0,0.59,14.70
924,116.63970855,40.14361662,0.10,1,0.77,14.74
925,116.56772321,40.32793099,0.12,1,0.56,16.30
926,116.49101204,40.14945917,0.16,1,0.52,15.61
927,116.37444413,40.03398268,0.11,0,0.87,29.95
928,116.42918844,40.03476033,0.10,1,0.58,15.21
929,115.85699712,40.17116505,0.09,1,0.69,13.32
930,115.72135518,39.86013065,0.09,1,0.63,14.94
931,116.89432668,39.98291439,0.08,1,0.57,15.63
932,116.77318297,40.11795522,0.14,1,0.80,15.01
933,116.87077157,41.00597103,0.08,1,0.35,32.71
934,116.79528251,39.50368457,0.09,1,0.50,15.56
935,116.74916318,40.11608099,0.03,1,0.47,14.80
936,116.23083272,40.04721373,0.04,0,0.55,15.65
937,116.45539456,40.19196504,0.14,1,0.53,12.32
938,116.17375702,40.61073517,0.15,1,0.65,30.92
939,116.56858448,40.33328336,0.12,1,0.46,27.99
940,116.56463132,40.40530584,0.15,0,0.65,4.39
941,116.60871040,39.98312608,0.14,0,0.41,27.90
942,116.63260861,40.75938599,0.09,1,0.34,16.15
943,116.86108930,40.04656170,0.05,1,0.48,31.32
944,116.77626773,40.25858764,0.11,0,0.73,15.55
945,116.11720849,40.25201740,0.13,1,0.24,14.63
946,115.74340597,40.57671717,0.11,1,0.57,18.30
947,116.26633170,40.20765746,0.13,1,0.78,14.40
948,116.55013576,40.08103510,0.13,0,0.52,13.31
949,117.06240722,39.55979296,0.12,1,0.75,15.35
950,115.80544463,39.87473103,0.09,0,0.69,15.33
951,116.84591194,40.63837963,0.08,1,0.90,28.82
952,116.38089663,40.20853951,0.08,1,0.62,16.40
953,116.90336432,40.11997612,0.06,0,0.59,32.08
954,116.56213208,40.24190169,0.09,1,0.63,15.44
955,116.88808158,40.55579999,0.08,1,0.56,13.13
956,115.84935396,40.36118912,0.11,1,0.82,17.04
957,116.81992366,39.78886785,0.15,1,0.67,4.41
958,115.96152365,40.55982979,0.13,0,0.65,14.26
959,116.53325893,40.77728762,0.06,1,0.41,16.17
960,116.42907734,40.03014123,0.10,1,0.57,14.27
961,116.35146911,40.42491016,0.11,1,0.61,15.65
962,116.93343183,40.35095117,0.08,1,0.36,4.64
963,116.77247125,40.14340884,0.10,0,0.44,13.39
964,116.40100049,40.31801336,0.09,1,0.53,14.03
965,116.62673520,40.50080122,0.08,1,0.61,15.26
966,116.02855714,40.03890615,0.10,1,0.82,14.55
967,116.65595633,40.75339214,0.09,0,0.64,14.50
968,115.44362225,39.61303781,0.10,1,0.53,15.98
969,116.66575315,40.63294352,0.12,1,0.67,14.47
970,116.68945447,40.18869707,0.08,1,0.63,4.63
971,116.21005082,40.37230934,0.04,1,0.27,13.69
972,116.33208979,40.47855223,0.13,1,0.74,4.54
973,115.99576851,40.47749767,0.07,0,0.62,4.69
974,116.99465347,40.08636503,0.08,1,0.62,15.24
975,116.90223358,40.04290198,0.08,1,0.47,14.43
976,116.37894305,40.17591039,0.07,0,0.67,15.21
977,116.32854197,40.22753716,0.11,1,0.42,15.80
978,116.20369061,40.35335449,0.03,0,0.61,15.41
979,116.37830044,39.76943630,0.08,0,0.41,15.61
980,116.21169503,40.56549830,0.09,1,0.72,4.59
981,116.80137711,40.33846030,0.14,1,0.71,13.26
982,116.06431681,40.10539663,0.08,0,0.52,16.51
983,116.67316239,40.30666966,0.09,0,0.60,17.15
984,116.79622458,40.33498254,0.11,1,0.43,16.29
985,115.83601647,40.36851862,0.13,0,0.65,4.44
986,116.10183381,41.08275845,0.10,1,0.61,15.83
987,116.68029604,40.88782900,0.09,1,0.60,4.48
988,117.03845129,40.48377906,0.07,1,0.43,14.01
989,117.23632544,40.63234176,0.12,0,0.39,13.91
990,116.55488085,40.02053023,0.10,1,0.54,30.85
991,116.59132532,40.07835271,0.13,1,0.73,14.44
992,116.40708501,40.18738054,0.12,1,0.73,4.41
993,116.57506099,39.87429174,0.12,1,0.48,15.66
994,115.75343303,40.38347277,0.12,1,0.45,4.65
995,116.22443550,40.09108393,0.08,1,0.42,15.17
996,116.42375966,40.52113116,0.06,0,0.32,15.15
997,116.89357694,40.49413982,0.13,1,0.23,4.65
998,116.11286086,39.81790758,0.10,0,0.58,3.69
999,116.56956885,39.91066426,0.09,1,0.47,15.69
