501,116.16232205,40.25534846,0.12,1,0.50,14.91
502,116.11737174,39.93933794,0.10,1,0.70,15.72
503,116.74140292,39.62065260,0.10,1,0.53,15.77
504,117.17119451,40.80546604,0.05,1,0.45,30.38
505,116.04913849,40.34302891,0.12,0,0.65,15.48
506,116.30726052,40.19073179,0.06,0,0.65,15.73
507,116.41412169,40.20911754,0.03,0,0.68,15.40
508,116.84366480,40.16089057,0.08,1,0.54,12.52
509,115.59428767,40.74186273,0.05,1,0.61,13.92
510,116.37612786,40.36815218,0.12,1,0.54,14.59
511,116.30841383,40.36350774,0.09,0,0.48,4.66
512,115.78799004,39.88071174,0.11,1,0.47,13.54
513,116.37987295,39.83125291,0.10,0,0.70,4.31
514,116.42036410,41.00987194,0.03,1,0.52,16.30
515,116.77692720,40.74318625,0.10,1,0.73,28.31
516,116.43521056,40.13178893,0.09,1,0.56,15.85
517,116.89007186,39.98662063,0.11,1,0.34,15.36
518,116.70678378,40.35130011,0.13,0,0.62,15.87
519,116.47007673,39.99815738,0.04,1,0.61,14.37
520,116.24348517,39.87808419,0.07,1,0.73,14.76
521,116.65801595,40.33211003,0.10,0,0.54,14.65
522,116.00295458,40.82698500,0.08,1,0.67,15.91
523,116.27681050,39.83778847,0.11,1,0.53,13.11
524,116.64140211,40.02456029,0.15,1,0.49,4.90
525,116.47896088,40.36169672,0.10,1,0.60,14.52
526,116.54434075,40.47230032,0.14,0,0.23,15.18
527,117.07655505,40.16390130,0.10,1,0.57,15.70
528,116.65650587,40.40758339,0.13,0,0.53,14.70
529,116.95890590,40.05605042,0.16,1,0.49,14.99
530,115.96395636,40.33137299,0.08,1,0.63,4.45
531,116.60789161,40.14107219,0.09,1,0.48,14.90
532,115.78385209,39.55264980,0.10,1,0.41,14.21
533,117.46848289,40.70275134,0.08,1,0.50,15.45
534,116.98932543,39.72707289,0.07,1,0.48,14.81
535,116.30883565,40.12211491,0.08,1,0.62,14.99
536,116.11191816,40.00544230,0.06,0,0.70,14.42
537,116.52893296,40.71433014,0.03,0,0.53,4.35
538,117.20082989,39.63936956,0.13,0,0.62,4.48
539,116.55636328,39.70471437,0.10,0,0.78,15.15
540,116.39645630,40.02317808,0.08,1,0.54,32.10
541,117.10473972,39.90835762,0.11,1,0.16,14.63
542,116.14772358,40.57626310,0.10,1,0.60,14.69
543,116.11553215,40.46346446,0.08,1,0.58,31.33
544,116.45176262,40.65594416,0.02,1,0.60,14.99
545,116.77582440,40.19294820,0.10,1,0.47,14.54
546,115.86434709,40.57006905,0.05,0,0.62,4.47
547,116.61611693,40.24022982,0.10,1,0.35,15.33
548,116.66794951,40.46192147,0.10,1,0.60,13.18
549,117.12862782,40.04048338,0.08,1,0.55,14.31
550,116.57379163,40.24272732,0.16,1,0.65,13.23
551,116.72071419,39.95193576,0.14,0,0.54,15.96
552,116.56039594,40.22986232,0.13,1,0.54,14.06
553,116.50816486,40.33412671,0.09,0,0.52,14.57
554,116.70369324,40.41513237,0.09,1,0.68,4.59
555,116.72513296,40.38300146,0.06,1,0.65,14.81
556,117.13581303,40.31565545,0.14,1,0.56,14.57
557,116.95767708,40.01102198,0.09,1,0.67,15.86
558,115.77109690,40.82055280,0.08,1,0.52,31.28
559,116.55781141,39.80923274,0.10,1,0.62,15.53
560,116.78882760,40.40982758,0.12,1,0.44,14.05
561,116.29073467,40.47485850,0.06,0,0.83,16.09
562,116.86708322,40.14796866,0.12,1,0.76,15.72
563,116.64026613,40.76233034,0.10,1,0.45,15.28
564,116.94665953,40.50476746,0.12,1,0.71,14.56
565,116.30346802,41.02738451,0.10,1,0.53,4.66
566,116.16808292,39.86900719,0.07,1,0.42,28.54
567,116.38724669,40.58207985,0.10,0,0.72,14.63
568,116.71894121,40.23830838,0.08,1,0.38,14.40
569,116.43434629,40.27769047,0.12,0,0.54,13.09
570,116.21700582,39.95909650,0.09,1,0.45,4.34
571,116.89627607,40.03250885,0.11,1,0.62,33.74
572,115.88996967,40.50586087,0.08,0,0.36,16.31
573,116.93934353,40.75661441,0.13,0,0.59,16.05
574,116.18456532,40.92918604,0.09,1,0.59,13.69
575,116.78119577,40.60436564,0.10,1,0.50,15.35
576,116.45703696,40.37771375,0.14,1,0.42,16.47
577,117.31589495,40.53829866,0.14,0,0.36,14.20
578,116.29285916,40.02700720,0.05,0,0.42,4.57
579,116.79615504,40.58658299,0.13,0,0.40,13.94
580,116.08590551,40.13685446,0.03,1,0.42,14.42
581,116.70550712,39.95372282,0.10,0,0.45,13.66
582,116.30345260,40.65021682,0.09,0,0.48,14.75
583,116.14894657,40.47030548,0.06,0,0.35,13.45
584,116.55817659,40.42032287,0.10,1,0.55,16.28
585,116.09542495,40.58006613,0.13,0,0.72,4.57
586,116.54364842,40.40828371,0.08,0,0.57,14.45
587,116.35496128,40.41160709,0.06,1,0.68,4.14
588,116.08346006,40.24052762,0.11,0,0.68,13.69
589,116.20732373,40.87021356,0.11,0,0.67,14.51
590,116.15167074,40.04909004,0.12,1,0.66,15.48
591,116.84452918,40.82021956,0.09,1,0.60,14.87
592,116.38686525,40.51747233,0.11,1,0.44,15.13
593,117.24998876,40.02074967,0.04,0,0.65,14.93
594,115.86285338,40.29834137,0.15,1,0.87,15.66
595,116.19909101,39.66297610,0.09,0,0.71,14.74
596,116.57137472,40.44992915,0.12,1,0.44,29.68
597,116.59541228,40.44465848,0.10,1,0.47,4.80
598,116.69985278,40.59846459,0.12,1,0.46,13.54
599,116.60756442,40.13921833,0.08,1,0.31,14.12
600,115.81568212,40.44585119,0.07,1,0.43,4.61
601,116.48646666,40.30619833,0.12,1,0.60,15.83
602,115.79024693,40.29598953,0.09,1,0.68,14.50
603,116.80088096,40.38467635,0.09,0,0.76,4.90
604,116.60037703,40.58420945,0.09,1,0.68,4.62
605,116.85948077,40.36854455,0.10,1,0.70,13.80
606,116.55925771,40.02071880,0.05,0,0.70,30.15
607,115.54395968,40.96110404,0.10,1,0.57,15.41
608,117.20525123,40.32206221,0.10,1,0.40,16.08
609,116.46933623,40.86655892,0.12,1,0.58,31.66
610,116.88715227,40.27080384,0.11,1,0.32,15.45
611,117.13769167,39.69829956,0.08,1,0.53,14.31
612,116.63449797,39.80823179,0.08,1,0.27,4.30
613,116.22567712,40.57765187,0.11,1,0.44,4.67
614,116.82365564,39.90972229,0.11,1,0.43,15.54
615,116.42528937,40.19445455,0.17,1,0.66,15.47
616,116.35017358,40.17035673,0.11,1,0.29,4.59
617,116.30939573,40.55729717,0.09,1,0.72,14.75
618,116.94244736,40.27076343,0.10,1,0.63,30.81
619,115.65484046,39.90597779,0.05,1,0.53,16.46
620,116.33382813,40.20841517,0.11,0,0.67,4.11
621,116.66602286,39.94039301,0.08,1,0.63,34.54
622,116.43999459,40.09300549,0.14,0,0.37,14.79
623,116.05303896,40.43246290,0.15,1,0.52,4.17
624,116.31169731,40.25717392,0.05,1,0.60,16.58
625,116.46964184,40.03197393,0.11,1,0.49,17.32
626,117.30169536,40.14809643,0.12,1,0.42,14.52
627,116.61661434,40.42446039,0.13,0,0.45,14.50
628,116.35620101,40.04021469,0.07,1,0.58,15.77
629,116.70751817,39.72447767,0.09,1,0.49,15.79
630,116.58369545,40.16294796,0.08,1,0.69,14.42
631,116.97791238,40.31260399,0.09,1,0.32,13.03
632,116.13024312,40.94240136,0.08,1,0.34,4.23
633,116.46587438,39.81533708,0.13,1,0.32,13.84
634,116.99576125,40.08332481,0.12,1,0.41,15.41
635,116.01084801,40.74697117,0.11,1,0.64,14.90
636,116.50304475,40.15400573,0.09,1,0.38,30.46
637,116.10681089,40.19110979,0.15,1,0.35,14.30
638,116.50976640,40.46753376,0.08,1,0.55,4.51
639,117.47155536,40.41132199,0.07,0,0.69,4.17
640,116.90018165,40.09027201,0.02,1,0.54,4.68
641,117.17091697,39.41444546,0.08,0,0.54,14.07
642,116.68363070,40.89158587,0.14,1,0.57,4.48
643,116.90309513,40.14456125,0.11,0,0.37,27.70
644,116.38430930,40.28307759,0.06,1,0.62,13.86
645,116.35825997,39.81453022,0.15,1,0.38,12.22
646,116.58015550,40.19824498,0.17,1,0.46,14.23
647,116.46527727,40.38706738,0.09,1,0.72,4.21
648,116.16718125,40.57521224,0.11,1,0.50,13.24
649,117.13838113,40.84078381,0.13,1,0.37,4.08
650,116.80530460,40.29848896,0.11,1,0.42,14.11
651,116.64684656,39.75735091,0.10,1,0.61,16.03
652,116.80128835,39.72812559,0.15,0,0.29,14.16
653,116.13061528,40.37103170,0.08,1,0.49,4.85
654,115.87649046,40.55105450,0.08,1,0.44,15.67
655,116.25117577,40.12678174,0.14,1,0.44,13.53
656,115.67565149,40.11222866,0.05,1,0.64,4.03
657,116.01141154,40.15278901,0.13,1,0.56,15.27
658,116.42388443,40.40871677,0.09,1,0.53,16.30
659,116.14686970,40.54811240,0.12,1,0.50,14.46
660,116.73881336,40.36998546,0.06,1,0.80,4.70
661,116.66070060,39.94415163,0.15,1,0.37,4.84
662,116.05902044,40.41908197,0.11,0,0.42,14.62
663,116.11705800,39.44691852,0.11,0,0.47,13.38
664,116.63404176,39.86063580,0.06,1,0.58,31.73
665,116.12197566,40.26066427,0.08,0,0.56,17.56
666,116.90553965,39.94798484,0.11,1,0.48,4.25
667,116.41198395,40.60087408,0.15,0,0.54,32.86
668,116.36710630,40.10347938,0.13,1,0.28,15.49
669,116.99416399,40.08757529,0.13,1,0.40,16.08
670,116.50796578,40.67652172,0.15,1,0.52,16.99
671,116.38091532,40.50230614,0.11,1,0.46,15.22
672,116.38481185,39.73478626,0.08,0,0.50,28.89
673,117.12172251,40.27039612,0.12,0,0.67,15.08
674,115.56879733,39.75382404,0.07,1,0.64,14.60
675,116.08034644,40.17440398,0.10,0,0.43,4.84
676,116.49353499,40.67433430,0.06,0,0.54,4.74
677,116.51258617,39.96327379,0.04,1,0.68,16.47
678,116.43071730,40.03122353,0.12,1,0.71,13.55
679,116.86951034,40.61670263,0.14,1,0.36,14.26
680,116.74557496,39.88453348,0.12,1,0.36,15.78
681,116.37609987,40.72753876,0.13,1,0.60,15.32
682,116.70396505,40.22506402,0.14,1,0.54,13.57
683,116.98446109,40.46481575,0.13,1,0.46,14.42
684,116.42314213,40.35772219,0.12,1,0.49,4.57
685,116.96264180,40.65565957,0.11,1,0.66,15.91
686,115.58941977,40.33372665,0.13,1,0.61,16.39
687,116.97890650,40.10550828,0.03,0,0.38,4.40
688,115.93949919,40.56776200,0.11,1,0.52,15.43
689,115.54826189,39.93428900,0.11,1,0.57,14.65
690,116.18599937,40.19530002,0.10,1,0.56,14.80
691,116.12950459,40.70150990,0.08,0,0.60,4.22
692,116.70474701,40.47543773,0.09,0,0.49,30.87
693,116.12212680,40.29204101,0.11,1,0.45,4.95
694,117.30913973,40.04316123,0.08,1,0.66,15.50
695,115.86052778,40.27297205,0.12,1,0.64,15.45
696,116.29901360,40.18291076,0.11,1,0.39,13.36
697,116.42266379,40.22237298,0.07,0,0.61,4.88
698,116.39656107,40.57656895,0.10,1,0.67,13.68
699,116.97580156,40.54899616,0.13,0,0.77,15.35
700,117.10045357,40.51027275,0.14,1,0.61,15.61
701,116.97480931,40.24568712,0.05,1,0.59,14.46
702,116.64716045,40.21128751,0.12,1,0.38,15.51
703,116.68298810,39.96338684,0.11,1,0.44,15.29
704,116.93323788,39.98453683,0.07,1,0.66,4.31
705,116.23972436,40.44906334,0.09,1,0.49,14.00
706,115.87295277,40.11190194,0.11,1,0.56,31.26
707,116.74537739,41.03696439,0.11,1,0.66,13.86
708,117.40209410,40.10926612,0.10,1,0.63,15.77
709,115.90133088,39.78413644,0.09,1,0.44,13.47
710,116.05576485,40.23546362,0.10,1,0.95,16.41
711,116.22363277,40.07184476,0.05,1,0.54,16.22
712,116.55107413,39.84525233,0.05,1,0.52,14.89
713,117.16770862,39.90200407,0.12,1,0.39,14.84
714,116.15455086,40.14703076,0.14,0,0.55,15.87
715,116.49276093,40.26212026,0.09,0,0.49,14.98
716,117.13798040,40.28989407,0.13,1,0.73,14.45
717,115.64421702,39.63014695,0.08,0,0.34,15.53
718,116.68215989,40.49760542,0.09,1,0.39,15.27
719,116.52892616,40.11418596,0.10,1,0.26,4.48
720,116.76598901,40.52114299,0.10,0,0.41,13.75
721,116.09131664,40.22372680,0.11,0,0.43,14.53
722,116.86341077,40.91923695,0.12,1,0.47,4.84
723,116.30351629,39.92391147,0.12,1,0.70,4.17
724,116.34526886,40.22823672,0.08,1,0.69,14.72
725,116.68196604,40.05885039,0.12,1,0.45,13.70
726,116.12796175,40.55068441,0.11,1,0.33,14.68
727,116.92003533,39.70365384,0.18,1,0.48,15.72
728,116.73975646,40.93660620,0.07,0,0.74,13.77
729,116.69486366,40.41495218,0.05,1,0.64,15.02
730,116.48869660,39.66500447,0.07,1,0.56,15.72
731,116.22715377,40.45377993,0.11,0,0.47,4.47
732,116.50589990,40.43161522,0.09,1,0.86,11.96
733,115.94459569,40.40723828,0.07,1,0.42,15.76
734,116.24620111,40.20649035,0.11,1,0.55,4.44
735,116.61084030,40.52671549,0.09,1,0.89,33.77
736,116.84171036,41.01628279,0.15,1,0.59,16.83
737,115.77263473,40.38649756,0.13,1,0.57,16.34
738,116.24880137,40.67656146,0.11,1,0.20,4.27
739,116.41976548,40.62628717,0.09,1,0.46,15.56
740,116.64168580,40.32983591,0.10,1,0.57,14.77
741,116.06037665,39.59662445,0.13,1,0.37,15.81
742,116.78082412,39.66095263,0.12,1,0.64,15.31
743,116.93068393,40.41765141,0.14,1,0.59,14.38
744,116.17842218,40.18742754,0.07,1,0.52,16.10
745,116.57594597,40.27710206,0.12,1,0.50,14.65
746,116.18252774,40.66164670,0.14,1,0.47,16.10
747,116.03960286,40.13408636,0.09,1,0.55,14.81
748,115.83742879,40.16980801,0.11,1,0.52,14.68
749,117.25450454,40.64897078,0.14,0,0.42,16.62
750,116.51036793,40.17375532,0.07,1,0.39,4.08
751,116.49071237,40.68060224,0.13,1,0.64,16.26
752,116.45667918,40.38128266,0.13,1,0.70,30.76
753,116.80697694,40.25136979,0.14,1,0.53,14.81
754,116.60082562,40.64125251,0.09,0,0.39,16.13
755,116.42337811,40.08091688,0.08,1,0.52,15.00
756,116.69876110,40.36992789,0.07,0,0.57,4.24
757,116.50536804,40.08310575,0.08,1,0.84,4.03
758,116.24499038,39.88520296,0.11,1,0.49,14.18
759,116.74155626,39.98088646,0.11,1,0.46,28.15
760,117.30299388,40.06667504,0.12,1,0.80,13.07
761,116.07957741,40.21277876,0.11,0,0.62,15.18
762,116.90793632,39.78329625,0.09,1,0.58,15.30
763,116.42004708,39.64107428,0.13,0,0.70,4.86
764,115.52395641,40.21262840,0.10,1,0.68,13.48
765,115.73349576,39.68257369,0.10,1,0.43,16.34
766,115.69467591,40.74025502,0.11,1,0.61,4.25
767,116.42597894,39.41274782,0.11,1,0.57,15.02
768,116.72144612,40.27927359,0.10,1,0.29,15.16
769,116.27621859,40.57773134,0.07,1,0.47,4.81
770,116.79679744,40.33544643,0.12,0,0.71,14.71
771,116.01087784,40.12103503,0.11,1,0.85,14.40
772,117.54261912,40.42771500,0.13,1,0.79,4.48
773,116.34634239,40.12079995,0.11,1,0.51,27.63
774,116.80029788,39.90454178,0.08,1,0.58,26.86
775,116.65027574,40.43490783,0.13,1,0.37,15.93
776,116.46488227,40.23095811,0.12,1,0.59,14.10
777,117.29892269,40.28769728,0.09,1,0.56,15.01
778,116.22049265,39.94832976,0.16,1,0.27,16.13
779,115.70803350,40.26316238,0.10,1,0.67,16.64
780,116.91915624,40.41271985,0.06,1,0.49,16.05
781,116.80708395,40.09987809,0.10,1,0.33,15.11
782,116.52270659,40.27067592,0.08,1,0.65,15.57
783,116.85945345,40.12552540,0.14,1,0.74,15.15
784,116.58089268,39.92020883,0.09,1,0.67,29.46
785,115.86845543,40.94473906,0.10,1,0.53,14.42
786,116.34190868,40.10862996,0.09,1,0.46,13.55
787,116.76011949,40.27657308,0.07,1,0.31,14.20
788,116.54461100,40.12465819,0.13,1,0.66,15.12
789,116.69726987,40.39658243,0.07,1,0.45,29.56
790,117.07811471,39.57161456,0.09,1,0.70,14.40
791,116.32311374,40.39475376,0.10,0,0.83,5.02
792,116.12649507,40.40335274,0.09,1,0.53,26.21
793,116.61364146,40.53716351,0.16,1,0.69,13.13
794,117.06794530,40.17226057,0.10,1,0.43,15.04
795,116.55298363,40.53006722,0.10,1,0.58,14.59
796,116.51073167,40.42265064,0.09,1,0.67,4.62
797,116.61670972,40.44591770,0.10,1,0.56,15.59
798,116.65649890,40.58517893,0.15,1,0.37,14.90
799,116.55697807,40.51705745,0.06,0,0.65,14.60
800,115.42726323,40.15886143,0.05,1,0.33,15.84
801,115.89435219,39.98024932,0.06,1,0.53,4.85
802,116.77596908,40.11507547,0.07,0,0.32,4.54
803,116.24715485,40.13743074,0.11,1,0.39,28.88
804,115.52556423,39.88535850,0.09,1,0.55,3.89
805,116.71410734,40.20586412,0.13,1,0.58,14.02
806,116.49033741,40.10540880,0.13,1,0.54,15.25
807,116.52943030,40.34904043,0.05,1,0.61,14.90
808,116.78212342,40.62359544,0.13,1,0.65,13.34
809,116.60581728,40.35776556,0.08,1,0.63,29.44
810,116.77490145,40.09047330,0.10,1,0.50,30.54
811,116.29630839,40.07547763,0.07,1,0.47,15.32
812,116.39639501,40.44569568,0.15,0,0.54,15.90
813,117.19560245,40.19544902,0.11,1,0.58,14.86
814,117.11688215,41.06355308,0.11,1,0.72,15.16
815,116.34947152,40.10473324,0.10,1,0.44,13.87
816,115.97134309,40.58024484,0.08,1,0.52,13.02
817,116.50567939,40.26209871,0.09,1,0.45,13.72
818,117.38956596,39.50302268,0.11,1,0.70,15.29
819,116.02657087,40.03962558,0.09,0,0.79,15.12
820,116.56938542,39.90713261,0.04,1,0.58,14.07
821,116.61314188,40.54530051,0.14,1,0.34,13.79
822,116.94107862,39.89595419,0.12,1,0.40,4.81
823,116.59440930,40.40346390,0.17,1,0.57,15.21
824,116.17048094,41.04489377,0.10,1,0.74,4.55
825,115.46402591,40.45583033,0.13,0,0.59,15.06
826,116.77161904,40.28527421,0.13,1,0.31,4.74
827,117.04203371,40.24564952,0.11,1,0.60,4.22
828,117.06640583,40.85145930,0.13,1,0.47,4.39
829,116.19948884,40.21767368,0.09,1,0.44,29.30
830,116.29297619,40.73245427,0.05,1,0.77,15.81
831,116.55917403,40.16362966,0.17,0,0.99,16.68
832,116.37097182,40.20269819,0.05,1,0.46,16.62
833,116.94937313,40.52640349,0.11,0,0.66,13.94
834,116.46634398,40.16736725,0.07,1,0.70,31.28
835,115.99500620,39.87779271,0.10,1,0.64,13.86
836,116.21554953,40.72144347,0.15,1,0.56,15.11
837,116.91508832,40.87581371,0.11,1,0.65,14.60
838,116.43027986,40.36660244,0.12,1,0.48,15.17
839,116.52800453,39.69181373,0.09,1,0.36,15.32
840,116.70893492,40.58036290,0.11,1,0.66,29.19
841,116.25511131,40.63984340,0.10,1,0.54,4.63
842,115.94725376,39.87016620,0.13,1,0.47,14.93
843,116.33969169,40.35669706,0.11,0,0.38,14.58
844,116.90333501,40.23112959,0.05,1,0.43,4.71
845,116.63945971,40.22264466,0.10,0,0.51,4.07
846,116.95807599,40.01602427,0.07,0,0.40,16.25
847,116.42511478,39.79383698,0.11,1,0.57,14.82
848,116.73603436,40.60077321,0.11,1,0.54,15.84
849,116.38618156,40.40931351,0.09,1,0.38,15.16
850,116.32471115,39.79071964,0.04,1,0.69,16.04
851,116.54681398,40.51832542,0.07,0,0.42,31.87
852,115.91353407,40.17593388,0.18,1,0.37,15.52
853,116.57760108,40.49070643,0.10,1,0.37,15.92
854,116.47728226,40.23603670,0.10,1,0.56,4.52
855,116.12737813,39.89846895,0.14,0,0.54,30.20
856,116.76579290,39.85851910,0.08,0,0.40,15.14
857,116.88994148,39.51515828,0.15,1,0.43,14.22
858,116.50726705,40.23982814,0.13,1,0.63,15.13
859,116.34001102,40.14641818,0.07,1,0.61,13.31
860,116.46469928,40.44754594,0.09,0,0.63,14.79
861,116.52699452,39.78479128,0.08,1,0.55,15.36
862,116.69667110,40.05447700,0.08,1,0.49,4.99
863,116.07605865,40.71850739,0.12,1,0.73,15.91
864,116.43235567,40.47595949,0.15,1,0.56,15.44
865,116.49474460,40.00457334,0.08,1,0.70,4.72
866,116.71130994,40.04937739,0.10,0,0.83,4.74
867,116.24396214,39.76234284,0.15,1,0.34,4.35
868,116.44118686,40.31613814,0.09,0,0.70,16.58
869,116.34544138,40.09817041,0.06,1,0.59,15.06
870,117.01445292,40.23211979,0.12,1,0.60,16.22
871,116.25339689,40.29814981,0.07,1,0.77,15.00
872,116.53941213,40.24738366,0.10,0,0.61,14.54
873,116.32139961,40.36410343,0.11,1,0.61,15.61
874,116.70702454,40.35159874,0.08,1,0.55,13.73
875,116.42370479,40.32655819,0.11,1,0.37,27.04
876,117.17112654,39.78091456,0.15,0,0.53,14.80
877,116.02366440,39.93772639,0.13,1,0.62,31.17
878,116.22790455,40.43747765,0.10,1,0.67,4.59
879,116.12254697,39.61856555,0.11,1,0.51,14.32
880,116.49313784,40.27232761,0.06,1,0.65,4.93
881,117.12452436,39.41496354,0.13,1,0.69,14.51
882,116.59384679,40.53489903,0.10,0,0.71,4.65
883,116.87554661,39.92617830,0.08,1,0.54,4.76
884,116.18688341,40.74724132,0.10,1,0.41,12.71
885,116.59581877,40.12799520,0.07,0,0.38,31.55
886,116.54551141,40.39108196,0.11,1,0.29,31.00
887,116.85631758,40.29700204,0.15,1,0.49,16.30
888,116.59306564,40.26474874,0.06,1,0.43,4.44
889,117.07496776,40.29034206,0.12,1,0.40,14.64
890,115.85427541,40.16922416,0.13,1,0.46,32.71
891,116.62250358,40.17301460,0.12,1,0.72,3.97
892,117.27571962,39.96685741,0.07,1,0.59,16.03
893,115.56931688,40.91225658,0.09,1,0.71,15.90
894,116.98767463,40.05244006,0.07,1,0.68,4.22
895,116.90424624,40.47487688,0.13,1,0.33,13.28
896,116.28840147,40.21179925,0.15,0,0.40,12.54
897,116.65624696,39.84451826,0.16,0,0.41,15.23
898,116.67056697,39.93385182,0.09,1,0.49,14.91
899,116.02379346,40.33231925,0.11,0,0.40,14.28
900,116.51123721,40.18179882,0.07,1,0.67,15.23
901,116.18407828,40.63324460,0.09,1,0.78,14.99
902,116.70084604,40.14027088,0.05,1,0.45,4.19
903,116.94480537,39.92395904,0.08,1,0.30,14.21
904,116.13373511,40.09413691,0.11,1,0.68,15.13
905,116.33664138,39.92660879,0.08,1,0.60,16.18
906,116.46891642,40.02267389,0.08,1,0.47,4.80
907,116.99871331,39.56528447,0.06,1,0.55,15.49
908,116.07492773,40.48607056,0.11,0,0.41,4.77
909,116.16980682,40.53463811,0.15,1,0.67,16.31
910,116.11846796,40.29256849,0.09,1,0.70,13.83
911,115.93926107,40.23071881,0.08,1,0.49,13.72
912,116.15857987,39.83494022,0.06,1,0.50,14.98
913,116.35799787,40.20716305,0.08,1,0.64,4.67
914,116.04659089,40.18923827,0.12,1,0.56,28.09
915,115.98125347,40.68926790,0.07,1,0.71,15.06
916,116.74464564,40.72248808,0.11,0,0.58,15.04
917,115.86210557,39.52607754,0.11,1,0.61,14.95
918,115.93427268,39.70737016,0.10,1,0.68,16.17
919,116.75330634,39.75896963,0.07,0,0.60,14.44
920,116.67800393,40.01418674,0.06,1,0.73,13.81
921,116.10064017,40.18397133,0.12,1,0.40,14.60
922,116.49622671,40.62977066,0.08,0,0.76,14.54
923,117.42544919,40.38723115,0.15,1,0.74,15.85
924,116.44966642,40.24465992,0.08,1,0.34,29.84
925,116.71531508,40.71336515,0.05,1,0.53,15.41
926,116.82767271,39.58276462,0.10,1,0.78,15.13
927,115.97686601,40.02410711,0.12,0,0.59,14.85
928,116.32563949,40.14793195,0.08,1,0.72,16.23
929,116.35836975,39.96727431,0.15,1,0.61,5.15
930,116.38548785,39.97865739,0.09,1,0.72,16.05
931,116.49866323,40.61400397,0.08,1,0.52,13.67
932,116.66381016,40.36291122,0.12,1,0.48,13.99
933,117.44643112,40.73898783,0.12,1,0.62,16.05
934,117.38919927,40.37673067,0.14,1,0.83,13.28
935,117.15408222,40.06555851,0.11,1,0.41,4.62
936,116.05108675,40.05527281,0.13,0,0.57,15.46
937,116.61908972,40.04804208,0.09,1,0.53,14.16
938,115.84020124,39.85686941,0.07,1,0.56,12.72
939,116.35108278,40.27500777,0.07,1,0.53,4.61
940,115.68583577,40.08102993,0.10,1,0.56,14.78
941,116.90307898,39.95006435,0.10,1,0.47,14.95
942,116.89610020,40.94897085,0.13,0,0.69,28.39
943,116.90309976,40.42048906,0.09,1,0.59,4.11
944,115.68777047,40.80379172,0.13,0,0.41,4.45
945,116.12602088,40.16295745,0.12,0,0.59,4.54
946,116.59350251,40.99367710,0.06,1,0.37,15.35
947,116.49748745,40.12365829,0.16,1,0.49,15.86
948,116.29719795,40.28970091,0.09,0,0.82,15.43
949,116.76418388,40.21851905,0.08,1,0.53,15.36
950,115.69357522,40.09821546,0.12,1,0.46,15.33
951,116.33148275,40.02999945,0.09,1,0.70,16.23
952,116.33264922,39.74220731,0.09,1,0.88,29.97
953,116.06857031,39.80227381,0.10,1,0.59,15.25
954,117.18099739,40.76452093,0.12,1,0.63,29.48
955,116.64710699,40.53066639,0.12,0,0.47,17.00
956,116.72874920,40.34636115,0.10,1,0.60,4.76
957,116.72105045,40.15743598,0.14,1,0.65,13.63
958,117.15466005,40.26198419,0.09,1,0.36,15.57
959,115.85759949,40.48948436,0.07,0,0.64,13.04
960,116.02764323,40.32565235,0.12,1,0.57,30.80
961,116.19619042,40.78219830,0.10,0,0.55,15.61
962,117.35790270,40.38135680,0.07,1,0.44,4.59
963,117.38644742,39.99902707,0.14,1,0.42,16.92
964,116.55435741,40.82728788,0.11,1,0.41,16.96
965,117.20953524,40.39543329,0.12,1,0.45,15.72
966,116.54739321,40.31799720,0.14,0,0.51,4.15
967,116.44489364,40.34642707,0.12,1,0.37,15.10
968,116.30628635,40.36177741,0.11,0,0.70,28.24
969,116.36735456,40.30276480,0.09,1,0.52,13.47
970,116.64333486,40.16649781,0.11,1,0.41,14.30
971,116.05193531,40.63301233,0.13,1,0.52,4.80
972,116.49956762,40.32862721,0.14,1,0.72,15.33
973,116.72920461,40.60759057,0.08,1,0.67,15.43
974,116.76285846,40.24972724,0.10,0,0.61,14.76
975,116.80381257,40.28724365,0.15,1,0.53,16.32
976,116.86951766,40.37605673,0.12,1,0.74,27.26
977,116.74577354,39.90202832,0.07,1,0.18,4.45
978,115.89673495,40.34702168,0.14,1,0.79,4.48
979,116.32751527,39.83370227,0.10,1,0.48,15.19
980,116.20599738,40.55533523,0.13,1,0.70,14.48
981,116.61884431,40.33718502,0.11,1,0.83,30.83
982,116.36403447,40.12187898,0.07,1,0.47,14.22
983,116.55648088,40.01179208,0.11,1,0.57,4.12
984,117.33795784,39.84702350,0.12,1,0.76,14.74
985,116.94993715,40.06028139,0.08,1,0.58,31.42
986,116.31179589,40.17931892,0.06,1,0.55,16.11
987,116.75485491,40.36108175,0.13,1,0.77,15.63
988,116.70290204,40.14745315,0.08,1,0.45,13.93
989,116.14213373,40.07097788,0.17,0,0.81,15.09
990,116.61678963,40.16598108,0.10,1,0.45,14.88
991,116.29021994,40.86929363,0.11,0,0.35,13.92
992,115.95596374,40.44888453,0.08,1,0.51,14.80
993,116.54749998,40.68928734,0.06,1,0.49,15.05
994,116.78960202,40.47571848,0.04,1,0.33,12.46
995,116.61056954,40.15791762,0.12,1,0.23,15.31
996,116.63276602,40.02315974,0.09,0,0.52,4.64
997,116.81001614,40.13866535,0.16,1,0.64,4.35
998,116.32051566,40.32725302,0.04,1,0.54,4.80
999,115.94377297,39.85226020,0.08,1,0.57,15.20
