501,116.03018238,40.44664323,0.09,1,0.72,14.60
502,116.38431347,40.20748578,0.09,1,0.72,13.61
503,117.05774463,40.54766445,0.14,1,0.41,4.27
504,116.16774861,40.45619582,0.11,1,0.63,13.23
505,115.69584587,40.54272546,0.19,1,0.41,15.37
506,116.57170206,40.17150628,0.06,1,0.80,13.67
507,116.21379924,40.25959394,0.15,1,0.38,14.13
508,116.13176522,40.09010972,0.05,0,0.57,15.42
509,116.43031773,40.08017201,0.04,1,0.78,32.19
510,115.88769717,40.04908202,0.10,1,0.76,16.41
511,117.01882030,40.61098787,0.11,1,0.54,15.53
512,116.24157025,39.83366319,0.13,0,0.52,15.26
513,115.96499299,39.64679162,0.09,1,0.48,4.09
514,116.53156507,40.23973401,0.10,0,0.52,27.24
515,115.98110237,39.89469700,0.13,1,0.49,14.29
516,116.52091447,40.23071969,0.07,0,0.56,14.20
517,116.38879091,40.20875082,0.10,1,0.62,12.28
518,116.59902695,40.48349135,0.12,1,0.46,4.42
519,116.56588634,40.25919248,0.12,1,0.56,15.43
520,116.19615408,40.43540278,0.12,1,0.53,15.16
521,116.55382813,40.33052427,0.09,0,0.60,15.59
522,116.47067393,40.25577029,0.09,0,0.80,33.40
523,116.12613258,39.94787887,0.07,1,0.85,14.96
524,115.83745422,40.73581698,0.12,1,0.28,13.34
525,117.26134291,40.14360654,0.12,1,0.56,13.33
526,116.44791615,40.02737903,0.11,1,0.55,30.13
527,116.96655539,40.23631557,0.17,1,0.69,14.81
528,116.62786088,40.28091606,0.10,0,0.70,14.67
529,116.33185708,39.91251965,0.15,1,0.51,14.84
530,116.05137715,40.28986652,0.07,1,0.66,13.82
531,117.26235744,40.28955294,0.11,1,0.64,15.59
532,116.45541922,39.70025997,0.14,1,0.42,15.54
533,116.58621163,40.81266101,0.10,1,0.65,13.91
534,116.07336672,40.47198821,0.06,1,0.59,17.94
535,116.47426212,40.23115121,0.11,1,0.65,16.76
536,117.18536427,40.13660704,0.09,1,0.76,15.65
537,116.66013039,40.33625129,0.12,1,0.51,15.05
538,116.45717261,40.36868146,0.02,1,0.54,12.83
539,116.01727767,40.21243393,0.14,1,0.47,4.64
540,115.43397031,39.87980418,0.14,1,0.48,14.34
541,116.83173572,40.74514602,0.06,1,0.65,16.47
542,116.04104659,40.46646364,0.15,1,0.43,17.04
543,116.25937996,40.45581763,0.16,1,0.52,13.06
544,115.56141892,40.27639332,0.08,1,0.57,16.12
545,116.77723574,40.05185159,0.04,0,0.42,16.38
546,116.82769675,39.91578730,0.10,0,0.55,13.83
547,116.35191543,40.46686618,0.14,0,0.58,28.91
548,116.56432828,40.28131359,0.02,1,0.49,32.37
549,116.18523868,40.04995482,0.08,1,0.67,4.76
550,116.31517489,40.74295755,0.11,1,0.71,14.55
551,116.24980194,39.98605331,0.08,1,0.55,13.74
552,116.37740908,40.28970204,0.11,1,0.54,15.16
553,116.23032422,40.16838252,0.12,1,0.52,15.54
554,116.23168202,39.78085648,0.09,1,0.76,14.15
555,115.96628642,40.73995079,0.11,0,0.60,14.31
556,116.53902892,40.25756939,0.11,1,0.57,16.53
557,116.18328008,39.96249527,0.13,0,0.62,13.42
558,115.90669585,40.16207531,0.12,1,0.58,13.84
559,115.90819125,40.48254687,0.14,1,0.42,30.27
560,117.20123527,40.51512402,0.11,1,0.53,13.79
561,116.69689041,40.53345049,0.10,1,0.34,4.51
562,117.02168016,39.87951359,0.12,1,0.53,14.38
563,115.96060609,39.79736766,0.10,1,0.73,17.14
564,116.27449261,40.45532862,0.08,0,0.82,4.45
565,116.30947181,40.42705085,0.06,1,0.46,14.79
566,117.02105165,40.58738064,0.09,1,0.33,13.85
567,116.01235875,40.23904267,0.10,1,0.63,15.42
568,116.06335527,40.00921776,0.11,0,0.31,15.48
569,115.65617227,39.95187051,0.10,1,0.62,16.08
570,116.07357813,40.18737158,0.04,1,0.56,33.32
571,117.47582724,39.48842238,0.11,1,0.53,14.65
572,117.35728449,40.28799931,0.12,1,0.66,14.75
573,116.09765639,40.77595835,0.12,0,0.67,4.59
574,115.72626251,40.51103096,0.08,1,0.42,16.28
575,116.58504875,40.42570500,0.09,1,0.50,15.18
576,116.84149786,39.89571246,0.07,1,0.51,13.89
577,116.00426355,40.10132456,0.10,1,0.27,14.06
578,116.04533417,39.79743525,0.14,1,0.57,16.05
579,115.90424026,39.54953996,0.06,0,0.72,15.78
580,116.22132338,40.26388957,0.15,1,0.55,15.07
581,116.51033196,40.38441997,0.08,1,0.75,4.56
582,117.16776901,40.27925036,0.09,1,0.37,15.04
583,115.84653513,40.27126321,0.10,1,0.58,15.64
584,116.77411226,39.97844564,0.10,1,0.85,14.57
585,116.88197045,40.06576779,0.12,0,0.46,4.89
586,116.81462706,40.25121546,0.10,0,0.39,29.80
587,116.61703043,40.75158723,0.13,1,0.44,15.34
588,116.15481256,40.11372901,0.13,0,0.47,11.71
589,116.40927797,40.09235798,0.11,1,0.44,14.70
590,116.77913734,40.17856106,0.06,0,0.60,13.74
591,116.29128144,40.19044452,0.08,1,0.61,15.38
592,116.64863624,39.86774590,0.14,1,0.46,31.79
593,116.21908570,40.19616058,0.07,1,0.57,4.57
594,116.17278453,40.97184274,0.15,1,0.61,15.76
595,116.44490451,40.36395875,0.06,1,0.51,14.73
596,117.14683080,40.97100980,0.07,1,0.52,15.20
597,116.93387075,40.63531980,0.07,1,0.62,14.90
598,116.23368438,40.08791861,0.09,1,0.71,29.50
599,115.97320939,39.93151495,0.14,1,0.80,14.27
600,116.47917121,40.10792537,0.04,0,0.50,14.82
601,116.96344266,40.64968805,0.11,1,0.58,15.59
602,115.70360905,40.86981553,0.09,1,0.45,4.74
603,116.72898866,40.06968795,0.08,1,0.47,15.35
604,116.75486231,40.42878371,0.03,0,0.56,14.68
605,116.00159827,40.43012112,0.11,1,0.42,14.09
606,116.29032312,40.09900852,0.05,1,0.69,4.65
607,117.06090141,40.39191054,0.09,1,0.82,14.99
608,116.62431192,40.05278889,0.12,1,0.53,15.58
609,116.57551917,40.56445271,0.11,0,0.79,14.99
610,116.09469352,40.19057060,0.11,1,0.31,12.04
611,116.66974190,40.22522222,0.13,0,0.57,15.07
612,116.62880873,40.71847782,0.10,1,0.63,13.93
613,116.34482044,40.32509608,0.03,1,0.52,15.99
614,116.70286878,40.38074330,0.07,1,0.36,14.91
615,115.93594987,39.91204350,0.09,0,0.65,15.02
616,116.46412744,39.70127881,0.06,1,0.37,13.74
617,116.32183758,40.55395901,0.14,1,0.74,14.33
618,116.64310013,39.76818601,0.07,1,0.55,4.53
619,115.98675274,39.52633101,0.12,1,0.59,13.98
620,117.00005179,40.08120367,0.06,1,0.48,4.07
621,116.92228415,39.84828411,0.11,1,0.52,16.15
622,116.50282063,39.95978158,0.12,1,0.63,4.31
623,116.00921499,40.76763025,0.04,1,0.48,16.40
624,116.56094001,40.65453773,0.09,1,0.50,16.02
625,116.95526414,40.49475025,0.10,1,0.52,14.81
626,116.15261855,40.53412548,0.12,0,0.67,16.45
627,116.39013270,39.83289160,0.17,1,0.50,16.15
628,116.28420931,40.42348921,0.14,1,0.46,14.26
629,116.94385700,40.99617584,0.14,1,0.50,14.36
630,116.02899670,40.57069002,0.07,1,0.63,4.73
631,116.69468358,40.24997510,0.08,1,0.82,4.47
632,116.78993811,40.24061713,0.05,1,0.51,4.71
633,116.48967705,40.00114755,0.09,1,0.41,14.24
634,116.35890256,40.61725035,0.13,0,0.46,27.35
635,117.15358400,40.15521117,0.11,0,0.47,14.61
636,116.90131230,40.31385326,0.11,1,0.43,12.00
637,116.53120638,40.30951606,0.11,1,0.39,15.87
638,116.03002495,39.76402443,0.12,1,0.54,14.71
639,115.40871025,40.17417998,0.12,1,0.64,14.38
640,116.59620083,39.93846857,0.05,1,0.68,15.28
641,116.22081321,40.22513663,0.04,1,0.56,4.88
642,116.59923184,40.13812136,0.10,1,0.71,15.25
643,115.64646015,40.31055114,0.15,1,0.60,4.23
644,117.13584411,39.72725496,0.12,1,0.55,4.18
645,116.82931193,40.07518381,0.09,1,0.46,4.73
646,116.70738250,40.30619608,0.03,1,0.56,4.16
647,116.52386905,40.16088341,0.09,1,0.43,15.02
648,116.49840967,39.86293510,0.10,1,0.53,14.47
649,116.21187544,40.45592732,0.11,1,0.35,14.65
650,116.20977553,40.57624092,0.07,1,0.82,14.20
651,115.63836469,40.12471224,0.10,1,0.48,28.97
652,116.16253916,41.00440023,0.11,1,0.67,32.57
653,116.61025016,40.02275619,0.07,0,0.50,15.64
654,117.00053410,40.56146502,0.11,1,0.36,4.82
655,116.45518340,40.16728649,0.08,1,0.40,4.58
656,116.61346161,40.48299104,0.06,1,0.67,14.30
657,115.86271780,40.57267290,0.10,1,0.43,15.57
658,116.36268066,40.77176478,0.10,1,0.42,15.07
659,116.65128385,40.91310086,0.05,0,0.53,14.78
660,115.81380828,40.44329852,0.07,1,0.49,15.03
661,116.04998345,40.55719918,0.05,1,0.52,13.84
662,117.45246887,40.83110750,0.09,1,0.50,13.14
663,116.66194244,39.83333936,0.09,0,0.47,16.30
664,115.84346513,40.09881201,0.09,1,0.57,14.74
665,116.18365786,39.96018689,0.13,1,0.66,15.18
666,116.06820005,40.12698720,0.12,1,0.64,14.94
667,116.30926154,40.02633022,0.09,1,0.63,15.54
668,116.81037180,40.07279863,0.12,1,0.69,12.62
669,116.61428787,40.42739350,0.10,1,0.47,16.28
670,116.35737876,40.36836809,0.18,1,0.48,32.88
671,117.03128221,40.50820020,0.08,1,0.47,14.19
672,116.48479289,39.89953223,0.15,1,0.62,15.81
673,116.45224595,40.38913804,0.10,1,0.63,14.54
674,115.62419174,40.46359923,0.10,1,0.57,14.67
675,116.57943532,40.01223835,0.09,0,0.63,14.38
676,116.12628278,40.01450175,0.08,1,0.76,4.45
677,116.42513578,40.18358867,0.11,1,0.69,15.49
678,116.32349383,40.04513734,0.08,0,0.44,13.88
679,116.27133232,40.39292472,0.12,1,0.67,13.38
680,115.86234531,40.78085311,0.12,1,0.70,13.78
681,115.96594847,40.27191686,0.11,1,0.74,13.95
682,115.51906798,40.96532568,0.10,1,0.41,14.27
683,115.91938189,40.17977134,0.09,0,0.68,14.38
684,116.65027049,39.85992491,0.05,1,0.79,16.33
685,116.64464141,40.55991584,0.10,1,0.45,16.34
686,116.58130126,40.03349079,0.06,1,0.84,4.69
687,116.23116905,40.02647954,0.14,1,0.54,30.34
688,116.72572927,40.39158898,0.13,1,0.39,4.45
689,115.92691495,40.19392154,0.13,0,0.73,15.01
690,116.80565314,40.14659489,0.08,1,0.63,13.36
691,116.82172103,39.80636836,0.06,1,0.31,13.70
692,116.41543607,40.36715967,0.13,1,0.46,15.58
693,116.78632115,39.72396039,0.11,0,0.33,14.25
694,116.31824363,40.01028503,0.09,1,0.54,14.82
695,116.86236191,40.47311179,0.13,0,0.59,14.10
696,117.42101252,40.12691391,0.10,1,0.44,13.61
697,116.35853728,40.36418144,0.05,0,0.56,29.69
698,116.56033373,40.75056137,0.12,1,0.59,16.22
699,116.71725025,40.23112653,0.09,1,0.61,4.40
700,116.06583308,40.28838986,0.11,0,0.68,14.72
701,116.35416836,40.11891053,0.11,1,0.47,4.25
702,116.03498716,40.35653528,0.14,1,0.80,15.09
703,116.54469789,39.87370228,0.14,1,0.76,13.73
704,116.33819054,40.37859060,0.17,0,0.56,4.78
705,116.46003592,40.15067287,0.08,1,0.63,14.30
706,115.73046878,39.57737570,0.09,1,0.69,15.03
707,115.92942547,40.54041136,0.06,0,0.30,15.64
708,116.97893956,40.53136673,0.09,1,0.38,16.18
709,117.33220588,40.93519640,0.14,1,0.60,16.64
710,116.29810469,40.50904878,0.14,1,0.46,4.29
711,117.51008277,40.61447355,0.16,1,0.64,14.55
712,116.74253080,40.07947048,0.15,1,0.46,31.80
713,116.31591578,40.26760194,0.07,0,0.21,14.20
714,116.65898255,40.26351913,0.08,1,0.69,4.72
715,116.35565706,40.16773903,0.07,1,0.59,15.10
716,115.99255964,40.47627984,0.08,0,0.74,31.87
717,116.30200210,40.00381708,0.03,0,0.67,12.64
718,117.28613636,40.52269460,0.11,1,0.50,13.55
719,116.25391499,40.79751936,0.11,0,0.58,13.98
720,116.99723908,39.96958672,0.08,0,0.84,15.64
721,116.54379328,40.99874182,0.13,1,0.39,14.16
722,116.57395197,40.59962498,0.08,1,0.57,14.91
723,115.75611326,40.09946247,0.11,1,0.58,15.00
724,116.91933622,39.92520034,0.13,1,0.53,13.31
725,116.49186481,40.16321307,0.10,1,0.07,14.25
726,116.63721227,40.22575961,0.14,1,0.47,14.64
727,116.71264714,40.42083780,0.10,1,0.74,16.31
728,117.15207945,40.58847941,0.11,0,0.55,14.65
729,115.97857319,39.49275038,0.06,1,0.35,14.07
730,116.38311662,40.38813214,0.12,1,0.49,12.72
731,116.93413220,39.94540474,0.09,1,0.34,13.63
732,116.54335495,39.97276811,0.04,0,0.68,15.08
733,116.70935890,40.65633252,0.09,0,0.44,15.38
734,116.61749176,40.13819262,0.11,1,0.54,15.95
735,116.36529191,40.67246246,0.11,1,0.64,4.57
736,116.10775198,40.02565603,0.10,1,0.47,14.08
737,115.90094678,39.96055779,0.11,1,0.69,14.37
738,115.84701331,40.48221973,0.09,1,0.54,14.77
739,116.59647048,39.83414442,0.06,1,0.80,14.31
740,116.16616458,39.89043136,0.13,1,0.68,14.82
741,116.64951691,40.83429457,0.11,1,0.58,14.37
742,117.20845125,40.15281016,0.10,1,0.47,14.50
743,115.65265468,39.70944628,0.12,1,0.71,14.77
744,116.90131366,40.66176720,0.09,1,0.70,5.01
745,116.81960728,40.46956787,0.10,1,0.47,31.12
746,117.23223160,41.05002483,0.07,1,0.64,4.87
747,116.87251656,40.48848342,0.14,1,0.44,15.47
748,116.64500099,40.14571392,0.13,1,0.70,13.55
749,116.67794776,40.22958849,0.09,0,0.55,13.94
750,116.39682830,39.82559814,0.06,1,0.28,15.48
751,116.47838901,40.16482419,0.09,0,0.35,32.14
752,116.14051475,40.60663128,0.13,1,0.41,16.08
753,117.29877000,40.22661478,0.15,1,0.80,15.68
754,115.49165002,40.44798894,0.07,1,0.37,31.17
755,116.57649063,39.95391628,0.13,1,0.56,15.82
756,116.78806967,40.34117463,0.04,1,0.55,13.20
757,116.70604799,40.02997006,0.13,0,0.47,14.99
758,115.81651555,40.11870150,0.18,1,0.40,15.59
759,116.40637126,40.98872462,0.12,0,0.53,17.31
760,116.75926697,40.55830118,0.15,1,0.46,17.47
761,117.04193782,40.29838779,0.09,1,0.49,14.74
762,116.89984522,40.37198871,0.09,1,0.20,15.31
763,116.76108120,39.86241685,0.09,1,0.58,4.41
764,116.64511773,40.11682074,0.12,1,0.41,4.60
765,115.77283021,40.21097183,0.12,1,0.55,4.62
766,116.54044318,40.12069928,0.12,0,0.64,16.87
767,116.28365654,40.65385894,0.06,1,0.28,13.29
768,115.91911890,40.23861515,0.08,1,0.70,14.50
769,116.87775827,40.72168488,0.08,1,0.57,14.86
770,116.61842565,40.05567747,0.09,1,0.65,15.31
771,116.84168394,40.03076220,0.11,0,0.50,15.64
772,116.79168851,40.41526509,0.10,1,0.48,14.20
773,115.71155256,40.55349944,0.08,0,0.51,13.92
774,116.75272283,40.31907872,0.08,1,0.81,4.76
775,116.12781906,40.35636045,0.07,1,0.44,14.23
776,117.01699062,39.81570774,0.12,0,0.48,15.16
777,116.47527848,40.40537543,0.06,1,0.80,29.49
778,115.55652982,40.24856543,0.09,1,0.69,29.91
779,116.94204251,40.67672518,0.07,1,0.74,30.21
780,116.47828956,40.00478389,0.14,1,0.78,15.40
781,116.66789537,40.21690710,0.09,1,0.54,4.78
782,117.14758875,40.63783855,0.10,1,0.46,4.37
783,117.01307117,40.19369573,0.10,0,0.58,15.33
784,117.05090776,40.64476062,0.11,0,0.36,16.93
785,116.32473186,40.17390147,0.09,1,0.63,4.47
786,116.26174087,40.15308891,0.04,1,0.63,4.86
787,116.25785492,40.26824797,0.10,1,0.61,4.84
788,116.49477579,40.16238991,0.10,0,0.37,14.11
789,116.21026004,40.59083907,0.09,1,0.64,4.36
790,116.19473452,40.22374961,0.07,0,0.55,4.56
791,116.27132905,40.53846912,0.08,1,0.80,4.76
792,116.20245343,40.34968382,0.14,1,0.60,15.56
793,115.52197055,39.78923737,0.12,1,0.45,15.50
794,117.02134639,39.93548912,0.13,1,0.73,29.01
795,116.46667638,39.82869840,0.12,1,0.55,15.90
796,116.48322815,40.32540392,0.08,1,0.40,16.06
797,116.17817334,40.07487584,0.10,1,0.49,17.35
798,116.40660199,40.46129873,0.14,1,0.62,14.54
799,116.12126408,40.30309064,0.09,1,0.59,4.17
800,116.81041304,40.07870032,0.05,1,0.29,13.49
801,116.48558196,40.27224081,0.10,1,0.53,17.30
802,115.72415065,40.41688297,0.04,1,0.40,12.97
803,116.78091774,40.80460708,0.10,1,0.54,30.12
804,116.64718446,40.33681489,0.09,1,0.63,15.89
805,116.44051033,40.36415888,0.07,0,0.65,4.40
806,116.71428926,40.29876553,0.09,1,0.44,30.39
807,117.10493344,39.47767366,0.13,1,0.62,4.40
808,116.82847021,39.92468893,0.08,0,0.62,15.61
809,116.05281450,40.33880821,0.08,1,0.52,14.69
810,116.76434128,40.30874061,0.12,1,0.55,14.40
811,116.17316377,40.58852193,0.08,1,0.59,13.54
812,116.69217424,40.42027473,0.11,1,0.47,15.99
813,116.01506962,40.97073637,0.11,0,0.34,28.77
814,116.87068313,40.21658398,0.07,1,0.57,13.86
815,116.36417043,40.84374813,0.07,1,0.62,16.09
816,116.40617806,40.51599651,0.13,1,0.66,15.41
817,116.07502956,40.20789928,0.12,1,0.43,15.51
818,116.23919801,40.43991891,0.08,1,0.45,15.57
819,116.46777626,40.50337354,0.11,1,0.75,14.38
820,117.04105589,39.47862371,0.16,1,0.82,16.49
821,115.96616610,40.79576994,0.13,1,0.57,13.84
822,117.16945026,40.18858479,0.04,1,0.59,14.38
823,116.24950638,40.12470100,0.06,1,0.58,4.00
824,116.34308753,40.37968794,0.07,1,0.45,14.89
825,116.87933324,40.10093516,0.08,1,0.56,14.19
826,116.45508683,40.23638550,0.09,1,0.59,16.81
827,115.97905751,40.52048219,0.07,0,0.68,29.77
828,117.09106810,40.20579879,0.12,1,0.58,4.20
829,116.67265690,40.23745298,0.07,1,0.58,16.28
830,116.35465734,40.33037769,0.08,1,0.49,31.64
831,116.16127508,40.92999830,0.08,1,0.49,30.87
832,116.40055287,40.35849142,0.11,1,0.57,13.63
833,116.89219249,40.13335921,0.11,1,0.47,14.87
834,116.64142020,40.55886940,0.10,1,0.63,15.25
835,115.47123820,41.00399865,0.08,1,0.62,14.42
836,116.37727611,39.79953734,0.15,1,0.53,15.31
837,116.22398465,40.39764289,0.16,0,0.57,16.04
838,116.85476288,40.54685812,0.11,1,0.53,16.37
839,116.40288011,40.52047068,0.15,1,0.66,4.78
840,116.22112499,40.66021204,0.10,1,0.70,4.80
841,116.90644894,40.68811671,0.07,0,0.54,15.30
842,116.25824163,39.89375299,0.11,1,0.51,4.20
843,116.68673521,39.87408723,0.10,0,0.61,16.23
844,116.34902393,40.76311997,0.11,1,0.64,14.87
845,116.87420252,40.27214860,0.12,1,0.55,4.62
846,117.00228311,40.25971115,0.07,1,0.45,13.78
847,116.80016254,40.68069610,0.10,0,0.43,14.57
848,116.62310349,40.54361671,0.08,1,0.33,15.94
849,116.20870898,40.72482427,0.08,1,0.44,4.19
850,116.59973794,40.06755544,0.02,1,0.49,16.54
851,116.19978772,39.97650207,0.13,1,0.46,4.50
852,116.63951725,39.92320625,0.09,1,0.54,15.08
853,116.59365710,40.18630185,0.05,1,0.57,4.90
854,115.82986069,40.28473987,0.15,1,0.64,15.52
855,116.51849893,39.83428608,0.14,1,0.88,14.57
856,116.32727848,40.00544900,0.09,0,0.46,15.62
857,116.23672000,40.20589618,0.06,1,0.58,13.91
858,116.40953315,40.41386966,0.15,1,0.61,14.92
859,116.43241507,39.95597317,0.09,1,0.72,14.98
860,116.60791403,40.13595598,0.12,1,0.61,15.67
861,116.17526323,40.46398157,0.09,0,0.47,4.38
862,116.67964883,40.29290998,0.09,1,0.61,15.38
863,117.25001692,40.44711264,0.11,1,0.56,14.39
864,116.27553928,39.76730678,0.09,1,0.35,17.35
865,116.41989257,40.16786252,0.10,1,0.46,29.10
866,116.47657988,40.35442356,0.12,1,0.72,27.34
867,116.50518249,40.08275804,0.11,1,0.80,14.48
868,116.72901965,39.53436546,0.08,1,0.23,4.50
869,116.45540809,39.99554713,0.09,1,0.55,4.40
870,116.69262975,40.37334472,0.10,1,0.74,4.60
871,116.77306548,40.92516591,0.10,1,0.49,13.76
872,116.40206069,40.35718109,0.10,1,0.51,13.07
873,116.79033752,40.00156863,0.12,1,0.53,15.37
874,116.28405219,40.34255088,0.05,0,0.54,13.94
875,116.37021253,40.39811626,0.10,0,0.52,15.35
876,116.61301556,40.27749957,0.11,1,0.50,4.36
877,117.27204920,40.48823835,0.09,1,0.74,30.78
878,116.76339314,40.26641319,0.16,1,0.26,4.66
879,115.69440921,40.20420546,0.10,0,0.35,15.23
880,116.45662202,39.89625530,0.12,0,0.48,15.36
881,116.58140591,40.27077937,0.08,1,0.63,14.85
882,116.96018786,40.39712321,0.12,1,0.46,13.17
883,117.37059082,40.61544768,0.12,1,0.59,13.93
884,116.60816571,40.32534390,0.06,0,0.44,4.58
885,116.36879649,40.13424705,0.12,1,0.42,29.30
886,116.00869482,40.08601368,0.10,1,0.19,15.86
887,116.11883245,39.83144692,0.08,0,0.64,4.15
888,117.42064039,40.39264539,0.09,0,0.76,30.61
889,117.04630888,40.35262794,0.08,1,0.46,29.44
890,117.09153188,40.00484895,0.09,1,0.38,4.40
891,116.48812072,40.60918414,0.16,1,0.63,14.25
892,116.24565411,39.83604658,0.10,1,0.56,17.25
893,115.94377305,39.96847371,0.05,0,0.41,15.37
894,116.35639832,40.09578023,0.12,1,0.40,16.02
895,116.00741626,40.31738300,0.08,1,0.74,16.26
896,116.54680838,40.34341719,0.10,1,0.34,14.95
897,116.25212663,40.11799152,0.04,1,0.45,14.03
898,116.43147168,40.05828288,0.09,1,0.41,16.20
899,116.50497264,39.96317641,0.12,1,0.68,14.22
900,116.36349317,40.20749999,0.09,0,0.64,14.86
901,115.81864891,40.70685028,0.10,1,0.54,15.74
902,116.38748118,40.48102486,0.13,1,0.40,14.26
903,115.83348540,40.59046439,0.12,1,0.45,15.74
904,116.58648719,39.97425866,0.12,1,0.55,15.12
905,116.60331519,40.54295123,0.12,0,0.40,15.50
906,116.25176605,40.31099518,0.08,1,0.49,14.16
907,116.68508364,40.09639706,0.10,1,0.47,15.56
908,116.07115295,40.19117624,0.12,1,0.60,16.36
909,116.99563022,40.25828362,0.10,0,0.73,4.88
910,116.47180021,40.17556819,0.07,1,0.62,14.88
911,116.52710962,40.18642954,0.13,0,0.51,15.96
912,116.46208928,40.59671384,0.15,1,0.64,13.82
913,116.55687350,40.35921747,0.05,1,0.69,4.33
914,116.70531849,40.13590281,0.13,0,0.49,4.62
915,115.94766223,40.17350099,0.08,1,0.55,15.29
916,116.35511808,39.90647866,0.14,1,0.75,27.99
917,116.08396114,40.29053045,0.13,1,0.55,33.40
918,116.98028104,40.83201619,0.14,1,0.48,30.50
919,116.41524276,40.02672432,0.07,1,0.43,4.24
920,116.43896720,40.14234074,0.12,1,0.57,30.85
921,116.29966046,40.19497992,0.15,1,0.52,17.47
922,116.83932765,40.16197688,0.04,1,0.62,15.55
923,116.88684279,40.25788661,0.16,1,0.45,17.13
924,117.19089353,39.61486847,0.09,1,0.43,13.72
925,116.37288326,40.72853585,0.10,1,0.45,14.24
926,116.66724619,39.82578866,0.08,1,0.36,15.47
927,115.92662474,40.34803719,0.08,1,0.54,14.30
928,116.88946350,39.90717895,0.09,1,0.38,15.07
929,116.30242939,40.59540308,0.08,1,0.71,14.62
930,116.21469034,40.47448402,0.12,1,0.51,14.80
931,116.27073193,39.98144527,0.14,0,0.57,15.25
932,115.67239655,39.90266459,0.04,1,0.77,13.38
933,116.66987822,39.99562668,0.10,1,0.60,15.32
934,116.08877578,40.35239464,0.09,1,0.61,4.12
935,116.87387912,40.24620135,0.05,1,0.56,13.56
936,116.00332331,40.33767050,0.12,1,0.70,14.37
937,116.43745450,40.19454077,0.11,1,0.44,4.54
938,116.14568463,40.55275795,0.09,1,0.49,14.49
939,116.19866258,40.73386978,0.13,1,0.50,13.57
940,115.85725832,39.65271833,0.11,1,0.51,31.62
941,115.95502741,39.61515589,0.12,1,0.37,13.24
942,116.48593564,40.38291180,0.13,1,0.35,4.89
943,116.89800331,39.83327191,0.07,1,0.59,14.26
944,116.64419884,40.63889489,0.11,0,0.71,14.32
945,116.66239526,40.45201138,0.09,1,0.47,29.57
946,116.57959034,40.64063269,0.11,1,0.43,33.21
947,116.38562684,39.79002252,0.11,1,0.64,16.04
948,116.71604000,39.86961514,0.10,1,0.67,4.48
949,116.27783604,40.36985838,0.10,1,0.53,14.36
950,116.77370917,40.36917031,0.08,1,0.48,28.11
951,116.56322462,40.06751900,0.08,1,0.69,14.24
952,115.48343821,40.07212471,0.07,0,0.25,13.95
953,116.61265767,40.57634817,0.08,1,0.53,4.49
954,116.13352482,40.06908624,0.09,1,0.37,4.12
955,115.65140036,40.05326401,0.15,1,0.48,4.19
956,116.33151669,40.65055313,0.10,1,0.59,4.78
957,116.11528437,40.03476992,0.12,1,0.45,29.82
958,116.84651068,40.25156437,0.05,1,0.74,15.61
959,116.54588876,39.47995077,0.09,1,0.45,15.34
960,116.59192641,40.13240653,0.13,0,0.67,29.28
961,116.45520501,40.10008272,0.15,1,0.60,4.97
962,116.89424300,39.91987231,0.10,1,0.68,14.25
963,116.67382513,40.38252719,0.13,1,0.55,4.34
964,115.59760150,40.81841810,0.09,1,0.69,13.77
965,116.15353313,40.48260772,0.13,1,0.66,13.96
966,116.63022312,39.67987603,0.16,1,0.62,15.31
967,116.46099645,40.06717048,0.04,1,0.53,15.73
968,116.32139604,40.44075467,0.14,1,0.65,27.30
969,116.26893604,40.07248965,0.05,1,0.67,16.11
970,116.22756659,39.70810091,0.05,1,0.32,14.94
971,115.67294567,39.54158377,0.11,1,0.49,15.32
972,117.00941961,40.76926094,0.12,1,0.55,14.68
973,116.39003842,40.42960429,0.10,0,0.42,30.21
974,116.24653545,40.08970965,0.09,1,0.39,13.41
975,117.02219835,39.85057883,0.10,0,0.43,32.91
976,115.90645733,40.29584002,0.07,1,0.25,16.55
977,115.74479007,40.28715441,0.09,1,0.46,4.93
978,116.66614586,40.33181620,0.08,0,0.57,14.64
979,116.25442148,40.43506037,0.09,1,0.41,14.75
980,117.29905012,40.40623210,0.09,1,0.20,15.57
981,116.06842629,40.30114870,0.13,0,0.53,14.42
982,116.16582876,40.88883485,0.08,1,0.61,16.78
983,116.61340902,40.30617794,0.13,1,0.51,13.73
984,116.86429120,40.12960270,0.06,1,0.78,16.04
985,115.87838724,40.49206452,0.09,1,0.25,14.89
986,116.41537388,40.29291793,0.08,0,0.71,15.64
987,116.75686694,39.88788046,0.13,1,0.51,14.60
988,117.22163489,40.44140938,0.11,1,0.70,15.85
989,116.25835236,40.49399529,0.12,1,0.66,14.28
990,115.85267215,39.72646284,0.07,1,0.36,14.13
991,116.33321631,40.17553441,0.08,1,0.50,4.86
992,116.53059704,39.73667205,0.08,0,0.50,16.71
993,115.71909552,40.19598033,0.11,0,0.59,14.92
994,116.48078132,40.25829337,0.16,1,0.65,14.97
995,116.61798452,40.26474598,0.14,1,0.55,4.31
996,115.49494024,39.47828396,0.06,1,0.51,31.31
997,116.50146519,40.24605727,0.08,1,0.63,4.33
998,116.67152898,40.36218403,0.05,0,0.60,4.51
999,115.65660077,40.27370546,0.12,0,0.63,16.54
