501,116.38766735,40.02108026,0.07,1,0.52,16.68
502,116.46026174,40.06655012,0.15,1,0.38,14.57
503,116.34974610,40.15548355,0.06,1,0.75,16.06
504,116.35509510,40.11754280,0.10,1,0.43,15.71
505,116.41419899,40.17239629,0.10,1,0.58,16.82
506,116.40383870,40.13956894,0.11,1,0.62,15.21
507,116.35879767,40.14922741,0.14,1,0.33,27.98
508,116.37419708,40.14521755,0.10,1,0.59,4.20
509,116.37917518,40.11209682,0.08,1,0.61,14.04
510,116.34868617,40.11091957,0.12,1,0.57,4.57
511,116.46957550,40.19305918,0.15,1,0.45,14.70
512,116.35360132,40.12032802,0.10,1,0.64,4.57
513,116.42446200,40.18101477,0.12,1,0.59,31.09
514,116.43249977,40.17003060,0.12,0,0.46,13.97
515,116.45140687,40.10630489,0.12,1,0.46,4.13
516,116.44992897,40.09600329,0.10,1,0.65,14.83
517,116.39993366,40.04107179,0.07,1,0.81,14.23
518,116.40187097,40.09687873,0.11,1,0.62,14.73
519,116.48400215,40.10237451,0.11,1,0.67,13.07
520,116.37200951,40.11298653,0.19,1,0.62,14.70
521,116.64265761,40.09934147,0.08,0,0.57,14.18
522,116.33609464,39.75220564,0.07,1,0.80,4.38
523,116.36252436,40.12072467,0.11,1,0.57,14.48
524,116.79029826,40.57901857,0.14,1,0.47,13.65
525,116.47206774,40.14579939,0.15,0,0.50,15.15
526,116.34878589,40.12151265,0.06,1,0.63,15.48
527,116.39861579,40.11433662,0.10,1,0.75,16.74
528,116.33362101,40.03975158,0.12,1,0.53,13.66
529,117.16417267,40.40851461,0.08,1,0.43,27.83
530,116.40263905,40.11957915,0.14,1,0.42,4.61
531,116.41948947,40.02016410,0.06,1,0.51,14.31
532,116.39742197,40.13175043,0.07,0,0.69,30.72
533,116.33371997,40.12015877,0.11,1,0.59,3.79
534,116.40327243,40.14437235,0.12,1,0.43,14.60
535,116.46746825,40.15695839,0.08,1,0.65,16.11
536,116.46346723,40.12377079,0.11,1,0.44,15.93
537,116.87984414,40.11309034,0.12,1,0.47,14.40
538,116.44815487,40.10778811,0.13,1,0.51,15.22
539,116.40974660,39.82720697,0.10,1,0.34,13.85
540,116.36922353,40.20401496,0.07,0,0.41,14.37
541,116.47279587,40.18283782,0.10,0,0.33,13.49
542,116.44725678,40.20318550,0.11,1,0.46,15.54
543,116.36580464,40.13600696,0.11,1,0.61,12.93
544,116.36464068,40.11480726,0.07,1,0.45,15.79
545,116.48053723,40.14133188,0.06,0,0.62,15.84
546,116.77353201,40.22338212,0.06,1,0.76,14.38
547,116.45263813,40.07937960,0.06,0,0.59,14.83
548,116.35316733,40.14485667,0.11,1,0.40,13.72
549,116.55455235,40.17137613,0.11,0,0.77,15.41
550,116.39193785,40.10769737,0.13,0,0.56,29.90
551,116.34914298,40.12788026,0.09,1,0.65,4.68
552,116.39477396,40.12247609,0.16,1,0.58,15.78
553,116.46253688,40.10630492,0.09,1,0.62,4.84
554,116.20931395,39.91385419,0.08,1,0.37,14.23
555,116.47173025,40.17221042,0.11,0,0.28,15.92
556,116.48039243,40.19102570,0.18,0,0.66,33.18
557,116.41316922,40.10979529,0.14,1,0.59,14.54
558,116.38167317,40.19931602,0.07,1,0.81,4.51
559,116.47012262,40.11105843,0.11,1,0.44,4.22
560,116.45017616,40.09599127,0.10,0,0.59,13.89
561,116.41909587,40.15499092,0.06,1,0.65,15.41
562,116.67884513,39.85402058,0.08,1,0.68,4.19
563,116.40853765,40.12797019,0.18,1,0.52,13.84
564,116.39201242,40.14224042,0.05,0,0.46,14.51
565,116.37039372,39.80696946,0.08,1,0.54,14.41
566,116.36252155,40.14200645,0.05,1,0.51,15.57
567,116.39994700,40.12928605,0.10,1,0.42,14.50
568,116.80408843,39.96653004,0.09,1,0.33,14.43
569,116.41861969,40.06613014,0.07,1,0.63,4.83
570,116.44274384,40.13193894,0.10,0,0.42,30.84
571,116.48665848,40.14606101,0.13,1,0.57,4.79
572,116.46571207,40.16814703,0.14,0,0.45,14.01
573,116.40748948,40.18442371,0.10,1,0.66,15.15
574,116.94516783,40.66260808,0.15,1,0.77,26.28
575,116.48093585,40.14290815,0.14,0,0.57,14.23
576,116.35975188,40.15130265,0.09,1,0.69,16.60
577,116.87030700,40.14546572,0.09,1,0.54,15.10
578,116.47630883,40.14094275,0.15,1,0.53,4.66
579,116.48795100,40.22078426,0.08,1,0.61,13.86
580,116.46526988,40.09779677,0.10,1,0.42,15.40
581,116.40816138,40.18303830,0.07,1,0.55,4.65
582,116.44515417,40.17158956,0.11,1,0.64,15.06
583,116.73323800,40.05965379,0.09,0,0.32,14.34
584,116.46526416,40.14592247,0.13,1,0.63,16.91
585,116.90418073,40.63986421,0.11,1,0.44,15.42
586,116.40732549,40.16496779,0.14,1,0.64,14.48
587,116.38049999,40.07947213,0.06,1,0.54,13.75
588,117.02663911,40.00402234,0.12,1,0.43,16.12
589,116.38943064,40.09382270,0.10,1,0.61,14.89
590,116.47612426,39.98389555,0.13,0,0.34,14.80
591,116.41257938,40.16552595,0.14,0,0.69,16.30
592,116.77834833,40.15091369,0.09,1,0.47,12.99
593,116.45970998,40.19408959,0.11,1,0.51,27.09
594,116.38514184,39.96215449,0.12,1,0.53,13.64
595,116.51025887,39.74604474,0.13,1,0.40,14.83
596,116.50375378,40.19236103,0.13,1,0.65,4.59
597,116.77432419,40.23261171,0.11,1,0.45,16.41
598,116.50351936,39.78228694,0.05,1,0.60,15.32
599,116.45532294,40.11069070,0.09,1,0.54,35.48
600,116.43106725,39.94790431,0.11,1,0.62,4.68
601,117.04839058,40.60085444,0.13,0,0.58,4.53
602,116.51589598,40.20216711,0.10,1,0.48,15.23
603,117.09989799,40.14291931,0.12,0,0.67,29.02
604,116.40900474,40.13984260,0.05,1,0.56,4.12
605,116.49105098,39.72375210,0.12,0,0.52,13.79
606,116.57438037,40.56526717,0.11,1,0.41,14.83
607,116.48801581,40.22613433,0.11,1,0.24,14.36
608,116.58565076,40.62437550,0.05,1,0.49,14.31
609,116.40315735,40.11261351,0.13,1,0.60,15.39
610,116.43208139,40.23450879,0.06,1,0.45,15.03
611,116.53009489,40.63941251,0.12,1,0.49,15.90
612,116.35591575,40.00632532,0.14,0,0.44,13.46
613,116.46085101,40.24001642,0.08,0,0.64,14.61
614,116.51440095,40.58644148,0.08,0,0.64,14.44
615,116.56703201,40.59889155,0.10,1,0.37,13.97
616,116.50152538,40.12322325,0.10,1,0.57,15.02
617,117.11807222,40.67991544,0.09,0,0.50,14.18
618,116.82248963,40.81637436,0.16,1,0.66,32.47
619,116.36392304,40.10131006,0.08,0,0.68,14.63
620,116.38886062,40.10701887,0.12,1,0.51,14.77
621,116.56332029,39.98210481,0.10,1,0.53,4.68
622,116.89379281,40.08769028,0.09,1,0.49,4.60
623,116.90773481,40.59251880,0.12,0,0.54,4.78
624,116.39975771,40.03327833,0.11,0,0.25,15.12
625,116.81814113,40.44061484,0.17,1,0.44,15.35
626,116.38703714,39.99478330,0.08,1,0.67,15.12
627,116.35331138,40.13065291,0.09,1,0.66,15.20
628,116.34283539,40.08488525,0.11,1,0.28,16.37
629,116.28957698,40.09176478,0.11,1,0.44,4.13
630,116.47344820,40.12138712,0.07,1,0.67,14.46
631,116.83483155,39.96009507,0.10,1,0.53,4.69
632,116.39180565,39.97358328,0.11,0,0.43,14.97
633,116.54907036,40.21479225,0.06,1,0.71,16.64
634,116.77774485,40.43601060,0.07,1,0.63,4.54
635,116.80024031,40.42105164,0.12,1,0.60,29.50
636,117.12623334,40.25061348,0.08,1,0.61,13.89
637,116.42902505,39.70569181,0.11,1,0.71,4.93
638,116.33616195,40.03494537,0.09,1,0.59,17.15
639,117.08657542,39.91800188,0.09,1,0.39,14.56
640,116.37937904,40.14921081,0.09,1,0.62,16.39
641,116.71916566,40.10215484,0.12,1,0.58,15.23
642,116.46951117,40.18258397,0.10,1,0.59,15.87
643,116.33839073,39.72846809,0.08,0,0.47,32.67
644,116.41923824,40.11758848,0.07,1,0.73,16.82
645,116.32909762,40.04444376,0.08,1,0.44,13.39
646,116.47333229,39.70763274,0.12,1,0.72,14.72
647,116.51025321,39.75682808,0.12,1,0.74,15.53
648,116.40053785,40.12330436,0.14,1,0.45,16.50
649,117.10042305,40.17157660,0.10,1,0.49,30.84
650,116.41958125,40.05233755,0.14,1,0.75,14.91
651,116.36998116,40.08558572,0.08,0,0.56,24.94
652,116.42028027,40.09749254,0.04,1,0.73,4.83
653,116.83231783,40.46354164,0.11,1,0.71,14.63
654,116.92613159,40.66049413,0.06,1,0.58,15.29
655,117.01156689,40.24709662,0.11,1,0.35,4.57
656,116.45727173,40.10986077,0.12,1,0.52,14.12
657,116.89400250,40.12713911,0.11,0,0.62,4.89
658,117.13222076,40.29274865,0.09,1,0.65,16.80
659,116.97361535,40.53784196,0.06,1,0.40,15.45
660,117.15135745,40.70704188,0.08,1,0.71,13.45
661,116.36494205,40.13146731,0.08,1,0.56,15.71
662,116.45095130,40.15482971,0.14,1,0.64,5.16
663,117.16919705,40.43264569,0.13,0,0.63,13.58
664,116.42301489,40.08080913,0.07,1,0.33,15.96
665,117.23878011,40.51825677,0.08,1,0.70,15.36
666,116.44126170,39.77125932,0.14,0,0.50,14.69
667,117.13332288,40.71254855,0.12,1,0.43,4.31
668,116.41574040,39.79854661,0.06,1,0.49,14.23
669,116.43871103,40.07425557,0.10,1,0.51,14.46
670,116.32983046,40.12005391,0.13,1,0.53,4.41
671,116.32232242,39.93963205,0.06,0,0.54,4.47
672,117.27470306,40.63385338,0.12,1,0.50,16.44
673,116.54812580,39.73177495,0.09,0,0.49,14.96
674,116.47682658,40.16909418,0.06,1,0.78,4.20
675,116.43394522,40.00640866,0.13,0,0.84,15.47
676,116.44806776,40.08307982,0.07,1,0.52,15.03
677,116.49781236,39.80313797,0.09,0,0.76,16.04
678,116.36331120,40.05840111,0.15,1,0.58,13.71
679,116.40567312,39.97957506,0.06,1,0.77,4.48
680,116.76469719,40.14925360,0.13,1,0.60,28.36
681,117.30930915,40.51776225,0.11,1,0.71,14.87
682,116.35738101,39.87845471,0.11,1,0.82,14.55
683,116.38909205,40.12082878,0.15,1,0.44,14.98
684,116.43939962,40.17209767,0.11,1,0.59,15.74
685,116.28767479,39.94631094,0.09,1,0.37,13.82
686,116.40182962,40.07222677,0.13,1,0.40,13.32
687,116.38716057,40.10998328,0.08,1,0.43,16.55
688,117.20205448,40.29617044,0.07,0,0.55,16.96
689,116.41535491,40.03437490,0.12,1,0.58,14.03
690,116.47264357,40.12323541,0.11,1,0.33,14.70
691,116.41996912,40.11269955,0.13,1,0.64,4.29
692,116.39248564,40.00107216,0.10,1,0.70,14.69
693,116.40201383,40.07596522,0.11,1,0.82,4.37
694,116.28746872,39.99388824,0.10,1,0.39,14.35
695,116.34761494,40.17686721,0.13,1,0.50,13.78
696,116.49837848,40.12343037,0.03,0,0.67,4.41
697,116.49374165,39.69540036,0.04,0,0.30,13.84
698,116.48946218,39.74527389,0.07,1,0.65,14.12
699,116.38320173,40.13030682,0.09,1,0.58,15.27
700,117.26227360,40.74692984,0.05,1,0.31,4.56
701,116.35202627,40.06827345,0.09,1,0.46,30.26
702,116.40741714,40.16805001,0.09,1,0.64,13.85
703,116.43753666,40.06763048,0.09,1,0.68,30.71
704,116.47559530,40.12681159,0.13,0,0.47,15.02
705,116.41102059,40.06929888,0.06,1,0.60,16.51
706,117.08384389,40.11645051,0.08,1,0.43,4.51
707,116.42824032,40.17526610,0.06,1,0.71,14.66
708,117.03939189,40.02086780,0.04,1,0.58,15.55
709,116.44774106,40.14460330,0.08,1,0.77,4.56
710,116.41748408,40.16964972,0.08,0,0.25,4.76
711,116.51584735,40.13408134,0.11,1,0.58,15.51
712,116.44285690,40.10116014,0.11,1,0.56,15.76
713,116.35678301,39.91580886,0.09,1,0.47,14.32
714,116.34170300,40.11906577,0.10,1,0.64,14.19
715,116.40242884,40.11385293,0.07,1,0.67,16.08
716,116.46520689,40.08087847,0.05,0,0.57,15.80
717,116.47045516,40.13542301,0.06,1,0.50,32.16
718,116.37110093,40.07912893,0.09,1,0.59,28.67
719,117.28547125,40.62928654,0.13,0,0.66,16.21
720,116.76809198,40.47273792,0.08,1,0.58,34.21
721,116.52880240,39.69869152,0.07,1,0.65,15.48
722,116.44064383,39.77656368,0.03,1,0.45,15.23
723,116.48434370,40.15418561,0.07,1,0.57,15.68
724,116.97073898,39.61477364,0.13,0,0.78,14.04
725,116.49260070,40.14647803,0.09,1,0.44,16.09
726,116.45281010,40.10777642,0.12,1,0.59,13.32
727,116.77597816,40.40671364,0.13,1,0.43,4.40
728,116.45148252,40.08031653,0.11,1,0.65,14.30
729,116.94094459,39.68016807,0.08,0,0.68,16.38
730,116.88937318,40.46122487,0.10,1,0.38,15.30
731,116.38789377,40.16956851,0.10,1,0.68,31.97
732,116.51254215,40.09189334,0.11,0,0.59,14.58
733,116.38093681,40.09982688,0.10,1,0.56,4.23
734,116.93814454,39.58790909,0.07,0,0.27,14.75
735,116.94719851,39.58212676,0.09,1,0.57,15.85
736,117.02114342,39.51670113,0.10,1,0.55,33.16
737,117.00885039,39.57936329,0.08,1,0.74,4.73
738,116.24702847,39.91657924,0.16,1,0.58,4.17
739,116.62104019,39.97735800,0.07,1,0.54,5.06
740,116.83470460,40.44439134,0.09,0,0.64,15.56
741,116.53279285,39.78654823,0.13,1,0.69,13.71
742,116.45819751,40.14330009,0.11,0,0.58,15.38
743,117.02004250,40.22375147,0.13,0,0.50,14.93
744,117.23409381,40.19549149,0.06,1,0.72,16.43
745,116.33837944,40.07888886,0.08,1,0.66,14.91
746,117.46211591,40.69265902,0.05,0,0.62,14.38
747,116.42949451,39.93423269,0.11,1,0.51,28.62
748,116.45313841,39.98637273,0.09,1,0.67,14.34
749,117.33779157,40.62872523,0.14,1,0.57,15.86
750,117.27888970,40.55475388,0.07,0,0.56,15.06
751,117.35491626,40.59113076,0.12,1,0.65,15.82
752,116.43501647,39.96379715,0.06,1,0.61,16.63
753,117.29081028,40.60576109,0.10,0,0.36,14.77
754,117.34755620,40.55935827,0.14,1,0.57,15.59
755,117.32569908,40.61363197,0.05,1,0.68,4.35
756,116.94005541,39.53396344,0.10,0,0.61,14.79
757,117.32356719,40.56146660,0.07,1,0.22,14.33
758,117.09427462,40.18112566,0.03,0,0.67,14.85
759,117.32525692,40.66480974,0.08,0,0.47,4.57
760,117.15818657,40.63096644,0.11,1,0.40,4.63
761,116.33860871,40.02120206,0.09,1,0.42,4.45
762,116.45717217,40.09704211,0.07,1,0.48,15.09
763,117.31573282,40.65670624,0.08,1,0.45,4.46
764,117.40036168,40.62326243,0.11,1,0.63,13.66
765,117.33898775,40.58702419,0.09,1,0.59,13.28
766,117.33690147,40.66517399,0.09,1,0.57,14.57
767,116.46956624,40.20639730,0.09,1,0.74,14.72
768,116.55628172,39.91094882,0.12,1,0.25,14.40
769,116.71182936,39.94812473,0.12,0,0.69,15.57
770,116.73540567,39.97599322,0.12,1,0.43,4.04
771,117.34292700,40.60669642,0.07,1,0.38,4.66
772,116.51843145,40.15630956,0.09,1,0.41,15.51
773,117.14930618,40.19766408,0.10,0,0.32,16.29
774,117.38077981,40.59646830,0.14,1,0.50,13.07
775,116.50459800,40.16148028,0.14,1,0.65,4.48
776,116.54607804,40.21787535,0.09,1,0.61,14.70
777,116.48029203,40.14963644,0.14,1,0.56,17.67
778,116.45685565,39.95921430,0.12,1,0.78,14.39
779,117.27656866,40.53365737,0.03,1,0.46,15.82
780,116.37081158,40.15745388,0.10,0,0.84,12.52
781,116.50939479,40.18834643,0.08,1,0.71,15.15
782,116.94457104,40.08611937,0.08,1,0.61,26.58
783,116.30304745,40.02261786,0.07,1,0.30,15.70
784,116.44141068,40.00092969,0.04,1,0.73,12.85
785,116.42094836,40.11520255,0.09,1,0.35,16.29
786,116.51325280,40.02104563,0.08,0,0.67,13.39
787,116.40040683,40.11346221,0.10,1,0.62,4.30
788,117.02186226,40.19586945,0.09,1,0.54,16.81
789,116.41903718,40.15991218,0.12,1,0.42,16.01
790,116.36041588,40.01039584,0.14,1,0.51,14.22
791,116.89128946,40.13072802,0.08,1,0.58,13.89
792,116.92711517,40.16967284,0.13,1,0.58,15.94
793,116.36866178,40.10207044,0.11,1,0.70,27.17
794,116.35945868,39.95416438,0.07,1,0.53,30.95
795,116.42495571,40.13187600,0.08,1,0.54,29.07
796,116.35744942,40.10526346,0.06,1,0.69,15.00
797,116.36718397,40.12239253,0.11,1,0.59,4.46
798,116.36149247,40.12566695,0.10,0,0.85,27.90
799,116.34896473,40.19269649,0.16,1,0.35,14.59
800,116.43631418,40.11692819,0.12,1,0.43,14.47
801,116.36527300,40.13903573,0.13,1,0.71,4.72
802,116.42716221,40.08215691,0.08,0,0.53,15.72
803,116.30515907,40.13241372,0.09,1,0.62,16.15
804,116.47332923,40.10483522,0.09,0,0.58,4.68
805,116.37639077,40.10276916,0.15,1,0.70,4.71
806,116.34438340,40.24396306,0.10,1,0.43,15.42
807,116.37852542,40.12990572,0.13,1,0.51,14.91
808,116.35340318,40.10234860,0.06,0,0.73,4.13
809,116.37261095,40.10697273,0.09,1,0.62,4.33
810,116.45597403,40.12349659,0.11,0,0.54,30.76
811,116.44045633,40.10103874,0.16,1,0.59,13.81
812,116.43879068,40.11016416,0.05,1,0.38,16.39
813,116.45396254,40.14302455,0.09,1,0.56,15.45
814,116.45104681,39.97651900,0.08,1,0.58,4.64
815,116.45468125,40.04130369,0.14,1,0.44,15.65
816,116.40035935,40.17052261,0.07,0,0.39,16.90
817,116.39339524,40.11324785,0.11,1,0.75,17.38
818,116.35103927,40.08124376,0.15,1,0.69,4.01
819,116.36501997,39.96253056,0.02,1,0.57,15.54
820,116.42253881,40.11514722,0.10,1,0.67,15.01
821,116.46709530,40.14638219,0.10,0,0.48,4.56
822,116.37309952,40.18529404,0.12,0,0.71,13.39
823,116.36452268,40.16878315,0.13,0,0.45,15.02
824,116.43226959,40.19223789,0.09,1,0.47,14.14
825,116.38768793,40.11005541,0.12,1,0.40,15.16
826,116.42784811,40.18733978,0.12,1,0.67,27.69
827,116.36321744,40.16395046,0.03,1,0.50,16.39
828,116.36217452,40.11232379,0.16,1,0.57,13.84
829,116.28580783,39.91826727,0.13,0,0.56,16.27
830,116.46170156,40.04348749,0.08,1,0.63,14.53
831,116.34572609,40.12904623,0.09,1,0.46,15.13
832,116.35129228,40.17130678,0.09,1,0.82,32.32
833,116.45510047,40.13499298,0.09,0,0.53,4.46
834,116.39613809,40.09778285,0.06,0,0.70,15.37
835,116.37817657,40.03280387,0.09,1,0.71,4.02
836,116.40521590,40.18747182,0.12,1,0.53,16.13
837,115.70669297,40.99747965,0.04,1,0.39,17.07
838,116.42922388,40.18067985,0.09,1,0.45,14.04
839,116.38553255,40.20367227,0.06,1,0.68,15.94
840,116.35961096,40.25706733,0.07,1,0.35,31.59
841,116.47936679,40.15272122,0.10,1,0.57,4.81
842,116.40219605,40.18813056,0.10,1,0.73,15.78
843,116.40727812,40.13427976,0.07,1,0.54,15.17
844,116.83663192,40.37409964,0.10,0,0.66,15.73
845,116.42266364,40.17363814,0.10,1,0.64,14.27
846,116.37068006,40.18473811,0.07,1,0.44,31.68
847,116.42790018,40.11255297,0.10,1,0.57,15.82
848,116.40673019,40.11979682,0.13,1,0.38,14.73
849,116.39029530,39.98098071,0.06,1,0.40,4.96
850,116.40155630,40.08854967,0.11,1,0.58,4.46
851,116.35308215,40.11506124,0.06,1,0.62,15.76
852,116.45668994,40.14419937,0.12,1,0.54,16.29
853,116.41318183,40.16852446,0.15,0,0.64,14.41
854,116.47507451,40.12803214,0.12,0,0.61,4.23
855,116.45149330,40.18617833,0.12,1,0.64,14.83
856,116.47498858,40.12669293,0.08,1,0.74,13.58
857,116.42377867,40.23885974,0.07,1,0.56,14.64
858,116.40981102,40.18601636,0.12,0,0.62,15.91
859,116.46490270,40.14466518,0.11,1,0.43,15.57
860,116.45118835,40.14434866,0.09,1,0.47,4.76
861,116.46917073,40.15212488,0.10,1,0.36,12.90
862,116.46070161,40.21827851,0.06,0,0.19,15.21
863,116.45663933,40.14476176,0.05,1,0.70,16.72
864,116.39574335,40.06152829,0.09,1,0.53,14.49
865,116.63432296,40.93236167,0.08,1,0.39,4.82
866,116.42758047,40.20528227,0.05,0,0.53,4.58
867,116.41497837,40.13134884,0.12,1,0.59,16.51
868,116.59432978,40.94015501,0.08,1,0.36,14.09
869,116.39156577,40.11866183,0.06,1,0.49,27.84
870,116.45149688,40.16088727,0.08,1,0.69,28.61
871,116.48295380,40.15546853,0.10,0,0.60,15.84
872,115.55744420,41.04288216,0.13,1,0.61,31.61
873,116.46438269,40.05013762,0.10,1,0.53,4.58
874,116.45778757,40.19543097,0.08,1,0.55,17.44
875,116.38431355,40.09394349,0.08,0,0.40,14.77
876,116.47863015,40.13705398,0.07,1,0.52,14.70
877,117.14595766,40.23854754,0.14,1,0.40,27.89
878,116.51595006,40.23851643,0.15,1,0.36,15.51
879,116.40225632,40.04100620,0.02,1,0.50,4.14
880,116.44415266,40.17668104,0.01,0,0.38,4.55
881,117.19535328,40.41871891,0.09,1,0.76,15.24
882,116.42523484,39.95301609,0.10,1,0.70,14.48
883,116.45868331,40.17717913,0.06,0,0.62,16.15
884,116.07212670,40.42046257,0.09,1,0.68,17.03
885,116.41983117,40.20739620,0.18,1,0.39,14.25
886,116.45826049,40.09471127,0.12,1,0.41,14.33
887,117.12280699,40.19376831,0.14,1,0.54,15.83
888,116.47599187,40.24632480,0.13,1,0.46,16.05
889,116.48141298,40.12932876,0.04,1,0.52,13.87
890,116.71599599,40.33596278,0.10,1,0.54,14.49
891,116.48671373,40.02611766,0.09,1,0.52,5.07
892,116.38608813,40.18587110,0.08,1,0.57,14.63
893,116.38114140,40.21117970,0.06,1,0.65,14.63
894,116.49371365,40.05828461,0.08,0,0.67,13.71
895,116.74443012,39.82301683,0.08,1,0.67,4.97
896,116.49465413,40.06746982,0.08,0,0.64,31.82
897,116.56157528,39.97497842,0.11,1,0.65,29.37
898,116.46408905,40.11932744,0.15,1,0.44,14.28
899,115.58613236,40.99123819,0.09,1,0.65,4.77
900,117.22717833,40.55143283,0.11,1,0.56,15.96
901,116.43728536,39.99836155,0.10,1,0.45,16.70
902,116.35556419,40.17277421,0.09,1,0.66,13.21
903,116.98223430,40.12266726,0.05,1,0.46,14.99
904,117.12123480,40.28082066,0.06,1,0.45,14.03
905,116.65797241,40.36084974,0.13,1,0.57,15.36
906,116.46777569,40.16679848,0.11,0,0.50,14.86
907,115.63212555,40.83999245,0.11,1,0.36,4.44
908,116.48757447,40.22917028,0.05,1,0.49,16.43
909,116.49168777,40.11583265,0.08,1,0.47,15.60
910,116.81592986,39.99294424,0.08,0,0.84,15.70
911,116.41732602,40.09656166,0.12,1,0.55,4.38
912,116.38191433,40.20423785,0.10,1,0.53,14.77
913,116.35727970,40.08164739,0.08,1,0.54,14.87
914,116.42407608,40.08625200,0.03,1,0.63,31.29
915,116.44595045,40.03570110,0.11,1,0.50,15.02
916,116.36873280,40.11654610,0.14,0,0.53,4.43
917,116.46957699,40.10739744,0.10,1,0.61,14.74
918,116.36554162,40.06717885,0.18,1,0.46,14.63
919,116.41958519,40.18005670,0.08,1,0.61,29.23
920,116.42334664,40.16155006,0.12,1,0.37,14.30
921,116.38339196,40.15830958,0.13,1,0.78,15.07
922,116.37265927,40.10411735,0.07,1,0.45,4.33
923,116.39092074,40.06108655,0.13,1,0.56,15.78
924,116.63421427,40.31997561,0.16,1,0.80,4.52
925,116.71413903,40.91761535,0.07,0,0.70,4.51
926,116.37158956,40.16358158,0.11,1,0.51,4.49
927,116.44341462,40.11080000,0.09,1,0.50,14.21
928,116.83699813,40.91365063,0.12,1,0.59,14.07
929,116.35767701,40.12208888,0.13,1,0.47,15.70
930,116.38799845,40.12836990,0.09,1,0.57,4.00
931,116.93052821,40.11918590,0.12,1,0.56,13.37
932,116.53288254,40.21708999,0.11,1,0.58,15.14
933,116.39649906,40.23109397,0.05,1,0.60,31.11
934,116.45420674,40.19977785,0.12,1,0.69,13.71
935,116.72077889,40.83479375,0.09,1,0.49,15.06
936,116.37967965,40.13020540,0.14,1,0.56,15.08
937,116.39854063,40.12898847,0.09,0,0.59,16.51
938,116.39412151,40.23541447,0.07,1,0.42,14.07
939,116.37455722,40.06887035,0.13,1,0.88,14.79
940,116.39494221,40.09701522,0.10,1,0.64,14.00
941,116.74550927,40.84851539,0.11,1,0.64,32.73
942,116.47921182,40.15758221,0.09,1,0.40,4.37
943,116.37644229,40.17189807,0.13,1,0.65,14.23
944,116.35350439,40.12677096,0.07,1,0.60,4.25
945,116.37996473,40.14373352,0.09,1,0.43,4.59
946,116.45175830,40.19161543,0.12,0,0.43,28.58
947,116.42718077,40.12810947,0.11,0,0.59,14.75
948,117.01955501,40.03029780,0.14,1,0.50,4.77
949,116.35040200,40.14364004,0.11,1,0.48,13.87
950,116.50564799,40.00391608,0.11,1,0.49,30.49
951,116.35374661,40.24569310,0.18,1,0.45,4.39
952,116.78412900,40.41412084,0.08,0,0.49,12.68
953,116.41864875,40.19612978,0.12,1,0.44,15.81
954,116.31277724,40.09419821,0.14,0,0.55,15.53
955,116.46889982,40.19812391,0.06,1,0.56,29.78
956,116.65420827,39.88875786,0.12,1,0.47,13.33
957,116.47302936,40.17634903,0.15,1,0.56,13.68
958,116.41683887,40.07471098,0.11,1,0.60,14.60
959,116.41558150,40.30666939,0.09,1,0.39,14.82
960,116.84243373,40.84821132,0.09,1,0.60,13.88
961,116.33081155,40.07061181,0.10,1,0.44,14.67
962,116.93870600,39.71564613,0.04,1,0.66,14.44
963,116.30969655,40.06279403,0.08,1,0.62,13.50
964,116.49095023,40.10689159,0.08,0,0.57,4.14
965,116.98625811,40.01833072,0.06,1,0.75,17.92
966,116.37568657,40.18245147,0.11,1,0.62,14.68
967,116.34606203,40.06634823,0.07,1,0.46,31.44
968,116.56120309,40.14055476,0.09,1,0.63,4.42
969,116.46060569,40.13083470,0.11,1,0.49,13.21
970,116.34670837,40.06534267,0.11,0,0.38,4.65
971,117.13227520,40.13662682,0.12,1,0.17,15.24
972,116.43008175,40.16249901,0.11,1,0.44,3.92
973,116.35632167,40.07951103,0.09,0,0.49,31.25
974,116.48882689,40.21574036,0.13,1,0.77,15.04
975,116.60164063,40.15596371,0.09,1,0.52,15.77
976,116.38593902,40.18631818,0.10,1,0.65,3.90
977,116.48645048,40.18965990,0.14,1,0.61,15.28
978,116.37991505,40.11531796,0.10,1,0.73,15.13
979,116.39447595,40.10365247,0.10,1,0.78,15.30
980,116.42453461,40.18146435,0.10,0,0.59,14.10
981,116.43295460,40.25177957,0.11,0,0.41,4.37
982,116.39726376,40.10195755,0.10,0,0.59,15.52
983,116.52948262,40.22829376,0.08,1,0.56,14.79
984,116.31931894,40.05667879,0.10,1,0.59,15.51
985,116.45240366,40.22894812,0.10,1,0.67,4.31
986,116.45207981,40.26455898,0.07,0,0.70,4.74
987,116.35693549,40.16030250,0.15,1,0.48,14.46
988,116.43260543,40.19650353,0.10,1,0.67,15.57
989,116.56281811,39.92572256,0.07,1,0.54,14.78
990,116.38992938,40.18138796,0.09,1,0.39,14.85
991,116.42020933,40.11327973,0.14,1,0.53,15.19
992,115.47979575,40.29103055,0.10,1,0.45,4.01
993,116.39958443,40.15465767,0.08,1,0.54,14.61
994,116.53863814,40.13688816,0.04,0,0.30,4.77
995,116.49390947,40.22544079,0.14,1,0.59,15.59
996,116.36510120,40.09672262,0.05,1,0.70,15.40
997,116.42347505,40.14614071,0.05,1,0.44,14.62
998,116.47459203,40.10548574,0.18,1,0.58,15.19
999,116.47435123,40.06807872,0.08,1,0.57,16.02
