501,115.66211325,40.36638674,0.09,1,0.36,14.82
502,116.38079327,40.00917795,0.06,1,0.42,4.43
503,116.82272799,40.14644972,0.10,1,0.53,15.48
504,117.29645637,40.96454545,0.12,1,0.53,12.73
505,116.36551768,39.64562974,0.15,1,0.43,14.81
506,116.34023748,39.93050359,0.08,0,0.77,15.14
507,116.33183815,39.86480994,0.10,1,0.61,14.11
508,116.30535891,40.64203176,0.10,1,0.52,16.07
509,116.53217262,40.39445735,0.16,1,0.52,15.73
510,116.75998513,40.74775741,0.10,1,0.34,16.27
511,116.75173123,40.54077983,0.12,1,0.46,16.90
512,115.86510814,40.50186998,0.12,0,0.52,15.19
513,116.75267711,40.65685429,0.07,0,0.53,14.60
514,116.85204866,40.21234305,0.08,0,0.42,4.90
515,116.13502589,39.99936698,0.13,1,0.37,5.03
516,116.94201787,40.33711944,0.10,1,0.53,28.61
517,117.48545729,39.44471428,0.11,1,0.52,18.15
518,116.17076583,40.22506020,0.06,0,0.60,15.75
519,116.64218383,40.46588177,0.10,1,0.35,14.59
520,116.58652398,40.17588371,0.06,0,0.42,4.60
521,116.53865997,40.24516634,0.08,0,0.53,13.23
522,116.85799162,40.50017356,0.13,0,0.48,15.78
523,116.43137502,40.23096141,0.10,0,0.50,14.75
524,116.89961897,40.41947260,0.10,1,0.56,30.35
525,116.51220725,40.22030028,0.13,1,0.47,14.31
526,116.10000226,40.40169371,0.06,1,0.58,14.79
527,116.74549595,41.00026493,0.13,1,0.62,15.95
528,117.15645562,39.45238739,0.13,1,0.65,13.68
529,116.48775185,40.10905426,0.08,1,0.31,13.43
530,116.09958351,40.33446157,0.07,1,0.48,15.35
531,116.26466888,39.64972079,0.12,0,0.67,28.33
532,116.93908019,40.23823526,0.12,1,0.49,4.59
533,117.22566648,40.76127748,0.15,1,0.50,16.12
534,116.73832653,40.39708625,0.12,1,0.40,4.47
535,116.23394929,40.52645013,0.11,0,0.37,15.21
536,116.92538070,40.14428243,0.16,0,0.46,16.13
537,117.14806371,40.31950947,0.11,1,0.71,4.37
538,116.39301244,40.47402322,0.19,1,0.55,13.79
539,116.87191114,40.36615383,0.07,0,0.59,15.93
540,115.70518134,40.04124977,0.17,1,0.65,13.80
541,115.90822010,40.26132605,0.09,1,0.60,4.76
542,115.43134598,40.75679640,0.12,1,0.48,15.52
543,116.15083232,40.01362237,0.12,1,0.63,14.13
544,116.94058679,40.28684948,0.12,1,0.52,5.05
545,116.81345407,40.35872909,0.13,1,0.44,13.93
546,116.92673445,40.96440067,0.13,1,0.30,13.52
547,116.24612835,40.16852808,0.08,1,0.37,34.13
548,116.25006967,40.27992870,0.09,1,0.62,16.10
549,116.46099108,40.32374541,0.08,1,0.61,4.60
550,116.75512554,40.34876287,0.11,1,0.24,16.18
551,116.76588286,40.04471092,0.07,1,0.55,32.77
552,116.83328071,40.66269259,0.07,1,0.52,4.28
553,116.53166011,39.96749923,0.08,1,0.52,14.16
554,116.56996663,40.22859369,0.11,0,0.82,15.56
555,116.01678366,40.52853555,0.13,0,0.48,15.15
556,117.18122074,40.16174732,0.05,0,0.44,13.24
557,116.68815580,39.97544989,0.14,1,0.54,14.89
558,116.39993150,40.22819046,0.04,1,0.43,15.51
559,117.22637121,40.19092255,0.16,1,0.85,14.86
560,115.68003327,39.46062813,0.06,0,0.47,4.53
561,116.56887323,40.28151397,0.09,1,0.61,4.20
562,116.17826414,40.31572051,0.09,0,0.87,28.56
563,116.86730944,40.36307508,0.09,1,0.56,16.01
564,116.47791457,39.89060988,0.10,1,0.57,12.97
565,116.35303839,40.13609078,0.12,1,0.45,15.64
566,116.06895852,40.53797466,0.16,1,0.45,28.94
567,116.92911669,40.24216220,0.06,1,0.70,13.59
568,116.92719511,40.22799299,0.10,1,0.76,15.09
569,116.65389216,39.86647653,0.13,1,0.54,14.24
570,117.09360442,39.79798570,0.12,1,0.69,28.18
571,116.32061345,40.23024279,0.12,1,0.49,28.37
572,115.93325692,40.09277498,0.17,1,0.47,4.74
573,116.32871552,40.01666811,0.08,0,0.67,16.80
574,116.18695521,40.52297203,0.04,1,0.57,4.80
575,116.29644430,40.57727224,0.12,1,0.62,15.55
576,117.16415819,40.46275171,0.11,1,0.72,30.33
577,116.29262537,40.29865419,0.08,1,0.56,33.49
578,116.68803977,40.25487664,0.10,1,0.53,15.29
579,116.69699023,40.38251852,0.10,1,0.64,16.66
580,116.50701327,40.20163129,0.11,1,0.34,4.77
581,116.31122925,40.02993501,0.14,1,0.59,15.88
582,116.77946954,40.08895274,0.07,1,0.61,15.87
583,116.51590326,40.40827305,0.10,0,0.57,16.25
584,116.14911728,39.79463742,0.08,1,0.61,34.34
585,116.81448180,40.22700512,0.11,1,0.37,15.41
586,116.43476850,40.11340298,0.15,1,0.45,18.17
587,116.21095833,40.44739396,0.06,1,0.71,4.45
588,116.29319855,40.41808071,0.10,1,0.43,14.16
589,116.03467744,40.80384261,0.12,1,0.53,15.63
590,115.94931193,40.08708191,0.07,0,0.84,15.42
591,116.54038618,40.27373475,0.14,1,0.38,3.97
592,116.22469401,39.94107969,0.10,0,0.47,17.78
593,116.22752777,40.26938403,0.10,1,0.55,15.08
594,116.23495757,39.56429906,0.17,1,0.57,15.59
595,116.96679330,39.87081953,0.11,1,0.42,15.34
596,116.70269996,40.12454330,0.05,0,0.60,4.44
597,116.09910790,40.27169380,0.15,1,0.42,14.13
598,116.80354707,40.75284360,0.14,1,0.62,4.78
599,116.35843359,40.08366602,0.15,1,0.49,14.77
600,116.42171794,40.66811310,0.07,1,0.64,17.12
601,116.65782294,40.29212604,0.09,1,0.64,14.48
602,117.14403224,40.02685089,0.13,1,0.94,13.94
603,116.18658895,40.77717463,0.13,1,0.27,14.82
604,116.65538195,39.62271637,0.13,1,0.53,15.61
605,116.08023728,40.25206989,0.11,1,0.68,16.07
606,116.56616639,39.92667371,0.09,1,0.67,13.65
607,116.83546460,40.57736172,0.14,1,0.44,15.30
608,116.98429080,40.14804886,0.11,1,0.57,15.37
609,115.53479963,40.09636960,0.13,1,0.41,16.13
610,117.17442617,40.25271344,0.10,1,0.63,30.53
611,116.31388575,39.48421966,0.09,1,0.49,14.81
612,117.26868451,39.81434828,0.13,1,0.56,4.84
613,115.96962655,40.83789347,0.08,1,0.36,4.33
614,116.46149503,40.58634809,0.09,1,0.58,14.20
615,116.60942186,40.22935249,0.12,0,0.43,16.11
616,116.53731868,40.71575871,0.13,1,0.38,4.26
617,116.70705924,40.68524917,0.05,1,0.61,16.11
618,116.37581412,39.97586140,0.11,1,0.39,4.75
619,115.78097324,40.94438196,0.10,0,0.77,14.76
620,116.59694066,40.48066272,0.14,0,0.48,4.46
621,117.02498226,39.80120801,0.13,0,0.46,14.32
622,116.21440119,40.60798846,0.11,1,0.68,4.82
623,116.42117807,40.88339249,0.12,1,0.58,13.84
624,115.88500488,39.82499553,0.11,1,0.84,15.92
625,115.53716361,39.60159891,0.07,0,0.64,13.73
626,116.22920509,40.34111923,0.12,1,0.83,14.41
627,117.38518365,40.64635782,0.13,1,0.78,15.61
628,116.93815471,40.21664600,0.11,0,0.75,14.56
629,116.64504638,40.10448225,0.13,0,0.40,15.81
630,116.35196389,39.89495872,0.12,1,0.61,27.95
631,116.97962666,39.95988328,0.09,1,0.61,13.80
632,116.33035601,40.43465965,0.09,1,0.61,15.69
633,116.20048825,40.87476595,0.11,1,0.62,14.68
634,115.93818748,40.47447247,0.08,1,0.57,34.67
635,116.12866770,40.20732931,0.08,1,0.72,16.12
636,116.71156197,40.16197345,0.05,1,0.72,13.28
637,116.03688436,40.48595362,0.12,1,0.65,15.22
638,116.64170062,40.04538802,0.09,1,0.91,4.34
639,116.00986352,39.86241587,0.11,0,0.55,15.99
640,116.21339964,40.38818294,0.15,0,0.33,14.50
641,116.65318831,39.87279505,0.09,0,0.47,14.70
642,116.58147294,40.50651383,0.04,1,0.61,17.07
643,116.46259479,40.25761077,0.14,1,0.37,14.60
644,116.57929343,40.43157388,0.11,1,0.55,14.01
645,116.80269269,40.35849070,0.06,1,0.60,13.84
646,116.89195484,40.92300204,0.10,1,0.64,16.01
647,116.49005395,40.50120066,0.14,0,0.74,15.45
648,117.23822781,39.90979417,0.08,1,0.53,14.92
649,117.08592050,40.76047626,0.10,0,0.52,13.63
650,116.61205448,40.24185001,0.10,1,0.99,4.29
651,117.25212714,39.81050880,0.10,1,0.50,13.08
652,116.38902875,40.01509737,0.11,1,0.54,27.82
653,115.66157847,40.60294813,0.11,1,0.66,28.93
654,115.55251121,40.75810012,0.10,1,0.71,15.09
655,116.40563092,40.07246243,0.11,1,0.26,15.06
656,115.82171085,40.11846126,0.10,1,0.44,4.42
657,116.23284859,40.68708877,0.08,1,0.95,15.87
658,116.62039395,39.89553886,0.04,0,0.63,15.31
659,116.51326123,40.33288597,0.09,1,0.56,16.18
660,115.94757302,40.29633744,0.10,1,0.73,13.88
661,116.63026508,40.20460164,0.06,0,0.48,4.30
662,117.50162747,40.51009831,0.09,1,0.30,4.60
663,116.92156413,40.44705473,0.10,1,0.50,4.67
664,116.69477057,40.00902633,0.12,1,0.60,32.17
665,115.71664260,40.48283984,0.12,1,0.62,4.13
666,117.21494617,40.60714680,0.13,1,0.53,16.03
667,116.91465262,39.80968052,0.10,1,0.45,31.53
668,116.63192988,39.96783053,0.12,1,0.68,14.99
669,116.57926521,40.06108895,0.03,0,0.53,4.29
670,117.13391203,40.05976145,0.13,1,0.51,4.87
671,116.67006141,40.24596210,0.13,0,0.78,16.04
672,116.41821381,40.31472010,0.11,1,0.54,15.53
673,116.44034127,40.14145116,0.07,1,0.48,30.53
674,116.72122722,40.18194299,0.07,0,0.61,32.66
675,116.51285196,39.92963360,0.12,1,0.28,13.85
676,115.68418800,40.59205454,0.09,1,0.40,16.34
677,115.64958015,40.52930410,0.12,1,0.72,15.14
678,116.83153694,40.33553484,0.12,1,0.72,15.41
679,116.60458635,39.87008151,0.08,1,0.63,14.91
680,117.20866140,40.72399113,0.06,1,0.46,13.36
681,116.15536894,40.44481959,0.07,1,0.69,15.91
682,116.85808740,40.52834286,0.09,1,0.32,4.44
683,116.85231361,40.04583509,0.09,1,0.56,14.37
684,115.86007728,39.78966507,0.11,1,0.29,14.91
685,116.44398791,40.29950545,0.11,1,0.45,14.65
686,116.78051518,40.25604340,0.09,0,0.69,14.52
687,116.23207108,40.34800931,0.09,1,0.63,4.50
688,116.32815388,39.99092653,0.13,1,0.45,13.39
689,116.56875082,40.24616747,0.10,1,0.61,13.27
690,116.54226723,39.78085790,0.08,0,0.57,15.81
691,116.84023309,40.25532328,0.17,1,0.42,13.44
692,117.29136116,40.96277842,0.11,1,0.50,14.95
693,115.94421233,40.64277721,0.11,1,0.60,13.90
694,116.19174686,40.51359625,0.06,0,0.52,15.52
695,116.29593838,40.45495159,0.13,1,0.64,15.34
696,116.91581037,40.22741038,0.15,1,0.50,4.23
697,116.56338741,40.30541734,0.11,1,0.54,12.20
698,117.40230866,39.71998823,0.12,1,0.56,4.74
699,116.71006271,39.71125617,0.12,1,0.64,14.77
700,116.62095433,40.83160238,0.07,0,0.32,15.54
701,116.97217013,40.68354677,0.06,1,0.39,16.99
702,116.42167873,40.77151630,0.13,1,0.66,15.17
703,116.73226112,40.03087733,0.10,1,0.31,26.47
704,116.47344286,40.10338710,0.10,0,0.40,15.54
705,116.49381974,40.33563261,0.12,1,0.53,29.22
706,116.38869779,40.41065978,0.10,1,0.70,15.37
707,115.90285072,40.14306103,0.08,1,0.47,4.47
708,116.24439357,40.43861116,0.09,0,0.57,15.39
709,116.52908253,40.41083613,0.09,1,0.44,30.44
710,116.13968132,40.77247701,0.14,1,0.50,16.09
711,116.73776036,39.53017311,0.09,1,0.70,14.68
712,117.24128464,40.31459969,0.07,1,0.81,4.33
713,116.27129320,40.43247449,0.11,1,0.59,4.41
714,116.91784816,40.23126353,0.12,1,0.74,14.08
715,115.95608750,40.47010090,0.09,1,0.53,14.70
716,115.96040318,39.94679152,0.11,1,0.54,31.34
717,116.34838042,40.28617040,0.15,1,0.39,4.26
718,116.92346280,39.88811143,0.12,1,0.50,33.28
719,116.69033822,40.26866858,0.12,1,0.50,14.87
720,117.13127561,39.87337543,0.10,1,0.32,14.38
721,116.68942665,40.32491732,0.08,1,0.39,13.78
722,116.97483871,40.78338148,0.12,1,0.62,4.36
723,116.70618900,40.62421047,0.13,1,0.28,14.71
724,116.72635475,40.16030860,0.09,1,0.53,15.23
725,116.46348301,39.66311376,0.11,0,0.61,16.43
726,116.47502857,40.58018030,0.06,1,0.58,15.13
727,116.07248738,40.00588500,0.10,1,0.59,16.52
728,117.12334791,40.96042855,0.09,1,0.51,15.19
729,116.71714650,40.52862493,0.09,1,0.64,16.15
730,116.80470401,40.07139119,0.13,1,0.43,15.49
731,116.58285756,40.54389448,0.08,1,0.41,14.98
732,116.67694197,40.10282827,0.09,1,0.71,4.39
733,116.28847352,39.93380435,0.12,0,0.59,16.65
734,116.59384273,40.53634313,0.13,1,0.75,4.63
735,115.57688052,40.58002131,0.12,1,0.61,14.49
736,116.34817779,39.70399135,0.09,1,0.58,15.31
737,116.53217286,39.60023597,0.15,1,0.57,14.44
738,116.61956488,40.74032679,0.09,1,0.73,14.37
739,116.24508701,39.98885879,0.07,1,0.33,15.26
740,116.17491361,40.02707480,0.09,1,0.27,14.92
741,116.48207784,39.86147321,0.10,1,0.61,16.23
742,116.52735271,40.49730669,0.17,0,0.75,14.16
743,117.26071835,40.41765843,0.14,1,0.29,13.14
744,116.08881824,40.32434814,0.13,1,0.74,14.54
745,116.24447088,40.86649761,0.06,1,0.74,15.65
746,116.79375238,40.10119551,0.09,1,0.65,14.01
747,116.53335149,40.70183236,0.10,1,0.69,16.07
748,116.53187847,40.01962862,0.05,1,0.47,14.74
749,116.62155687,40.64484423,0.09,1,0.46,13.62
750,116.71440996,40.44846562,0.11,1,0.26,16.89
751,117.00107909,39.93977993,0.13,1,0.49,4.51
752,115.43784020,39.92315378,0.11,1,0.52,15.29
753,116.83789395,40.09070325,0.10,1,0.62,15.85
754,116.57513568,40.04523422,0.10,0,0.63,4.27
755,116.38615408,40.22381119,0.11,1,0.61,15.18
756,116.82642724,40.03558595,0.11,0,0.66,4.86
757,116.65480249,39.96118375,0.11,0,0.60,15.44
758,116.47182483,39.99649984,0.13,1,0.45,14.88
759,115.72882840,40.22387727,0.07,0,0.67,4.64
760,116.86071279,40.56152613,0.12,1,0.43,4.69
761,116.71676995,40.16091004,0.09,0,0.49,4.74
762,116.51473276,40.15451421,0.10,1,0.59,4.43
763,116.93596921,40.21503535,0.11,1,0.43,15.69
764,116.06741293,40.23587537,0.07,1,0.59,14.65
765,115.63773879,40.44879672,0.10,1,0.60,14.36
766,116.26298249,39.95934347,0.13,1,0.60,14.31
767,116.41869889,40.20102326,0.15,1,0.63,4.52
768,116.81005633,40.12783223,0.09,1,0.64,4.28
769,116.13293449,40.59978551,0.14,1,0.46,15.95
770,116.78809941,40.29809990,0.11,1,0.30,16.03
771,116.05297856,39.68726633,0.06,1,0.56,4.51
772,115.80194497,40.51926821,0.08,0,0.70,4.49
773,117.25473297,40.09355388,0.10,1,0.39,14.27
774,116.15204357,40.18522160,0.12,0,0.36,4.60
775,117.02089435,40.33968296,0.16,1,0.57,4.48
776,115.99851424,40.04908666,0.06,1,0.65,13.30
777,116.76166741,39.86706270,0.10,1,0.60,14.89
778,116.14862208,40.41127449,0.11,1,0.69,4.36
779,115.53322106,39.95978848,0.11,1,0.27,16.65
780,116.59840471,40.11250147,0.07,1,0.40,4.80
781,117.18790235,39.71890719,0.10,0,0.81,16.37
782,116.62190099,39.79352195,0.08,1,0.54,14.67
783,116.21692245,40.78821550,0.10,1,0.41,13.29
784,116.61121558,39.85287249,0.06,1,0.49,15.86
785,116.44098090,39.78267407,0.09,0,0.51,15.42
786,116.41938460,40.67626157,0.12,1,0.43,13.43
787,116.62523429,40.18065673,0.13,1,0.37,14.39
788,116.38349551,40.10349940,0.09,1,0.56,30.14
789,116.17708126,40.64526921,0.15,1,0.67,13.96
790,116.11368557,40.40124852,0.08,1,0.52,16.97
791,116.01701040,40.52277173,0.08,1,0.60,14.20
792,116.61093375,39.84811813,0.11,1,0.57,13.79
793,116.29979625,40.07305527,0.11,0,0.74,15.37
794,116.22859197,39.73142297,0.14,1,0.45,15.10
795,116.47234084,40.11461334,0.11,0,0.51,15.16
796,116.13793138,41.00756656,0.15,1,0.47,4.78
797,116.73725867,40.59326414,0.04,0,0.57,15.64
798,116.44189965,40.53757395,0.09,0,0.61,17.36
799,115.84595785,39.98124684,0.08,1,0.74,28.93
800,117.05298033,40.12787878,0.13,1,0.70,4.28
801,116.62923475,39.55083221,0.13,1,0.45,13.66
802,116.15517027,40.98696229,0.10,1,0.62,16.59
803,116.64929778,40.59083026,0.09,0,0.51,14.13
804,116.98583806,40.11512910,0.08,1,0.30,14.85
805,116.85035896,40.37053667,0.06,1,0.46,16.02
806,116.65226747,40.40951241,0.07,1,0.27,4.39
807,116.76224426,40.01968884,0.09,1,0.32,14.36
808,116.19248486,39.97507664,0.08,1,0.39,15.36
809,116.33758887,40.80559247,0.07,1,0.66,15.15
810,116.80256196,40.16254526,0.07,0,0.39,4.27
811,116.50469569,40.57948969,0.14,1,0.40,32.69
812,116.73544643,40.39307653,0.09,0,0.49,13.32
813,116.61253055,40.19574443,0.08,0,0.82,4.50
814,116.95263782,40.54654945,0.11,1,0.56,14.35
815,115.94120857,40.25249447,0.06,1,0.55,4.51
816,116.56747266,40.00230039,0.11,1,0.77,4.21
817,116.47363030,40.19601604,0.11,1,0.63,13.58
818,116.30790227,40.01108447,0.08,1,0.42,27.40
819,116.69841416,40.33210700,0.11,0,0.66,13.43
820,116.77356607,40.53642368,0.09,1,0.42,15.29
821,116.34644518,39.94677552,0.07,0,0.77,16.16
822,116.79395384,40.13452170,0.06,1,0.73,15.76
823,116.32385158,40.42573075,0.12,1,0.34,4.25
824,117.11409597,40.39523835,0.12,0,0.56,13.68
825,116.27091412,39.70469327,0.09,1,0.70,14.26
826,116.63885689,40.41365244,0.09,1,0.75,16.55
827,116.61496369,39.73076985,0.10,0,0.50,31.88
828,116.39637194,40.31089076,0.05,1,0.75,4.77
829,116.60932340,40.54763730,0.10,1,0.47,29.37
830,116.49188221,39.90171057,0.10,1,0.52,4.63
831,116.08952839,40.28691200,0.06,1,0.60,14.05
832,116.17630018,40.51762327,0.11,1,0.65,13.67
833,115.95131090,39.49999519,0.07,1,0.51,13.68
834,116.43815430,40.38065848,0.06,1,0.48,27.29
835,115.73659474,40.82906348,0.09,1,0.46,4.55
836,116.08763057,40.56793508,0.13,1,0.73,4.98
837,116.45944737,40.56864947,0.05,1,0.31,15.00
838,116.14866527,39.69268891,0.07,1,0.43,4.41
839,116.28765955,40.53292524,0.05,1,0.74,4.26
840,116.34478654,40.63073369,0.09,1,0.59,15.12
841,116.54014360,40.11427806,0.10,1,0.55,15.04
842,116.46498216,40.56410328,0.12,1,0.36,4.91
843,116.37590844,39.67648881,0.10,1,0.59,15.40
844,116.53317363,40.40444915,0.08,1,0.60,16.87
845,116.19804157,40.19700124,0.09,1,0.52,16.14
846,116.19298328,40.23271634,0.10,1,0.49,34.09
847,116.04217311,40.20173078,0.05,1,0.75,16.11
848,117.14973507,40.40783369,0.12,1,0.62,14.98
849,116.22643374,40.08166130,0.08,1,0.65,15.96
850,116.92620371,40.39777783,0.04,1,0.55,4.26
851,115.69459052,40.18173860,0.06,1,0.71,14.21
852,116.51605364,40.14170117,0.09,1,0.49,29.39
853,116.40510003,40.72138234,0.11,1,0.44,30.51
854,116.52187408,40.13016332,0.10,0,0.63,15.93
855,116.35405922,40.01431132,0.09,1,0.76,14.59
856,116.21085810,40.34263030,0.13,0,0.62,31.43
857,116.60902598,39.94903220,0.09,1,0.55,13.87
858,116.37866915,40.50354876,0.14,0,0.55,14.14
859,115.53333159,39.80786702,0.06,1,0.42,15.77
860,117.10776841,40.17068436,0.06,0,0.28,15.48
861,116.95347376,40.49758915,0.13,1,0.45,32.56
862,116.57834157,40.78174032,0.10,0,0.45,13.57
863,116.10159169,39.99214777,0.08,1,0.72,15.16
864,117.09617077,39.90830091,0.13,1,0.60,4.43
865,116.72662657,41.06497955,0.09,1,0.60,4.40
866,116.47078251,40.37228287,0.06,0,0.44,15.23
867,116.44966061,40.15131137,0.10,1,0.59,15.79
868,117.01836235,40.36201786,0.09,1,0.68,15.08
869,115.88672714,40.05319054,0.07,1,0.66,13.81
870,116.02268907,40.58860254,0.08,0,0.48,4.44
871,116.21210372,40.27499032,0.10,1,0.51,14.55
872,116.57092685,40.40328929,0.11,1,0.71,13.84
873,116.20911796,39.97292882,0.11,1,0.67,13.93
874,116.44737385,39.68497549,0.08,1,0.68,15.99
875,116.45401819,39.86406701,0.12,1,0.75,15.80
876,117.13251520,40.18655793,0.09,1,0.64,13.65
877,115.65465571,39.84184150,0.13,0,0.33,14.25
878,115.77048009,40.24030253,0.11,1,0.59,4.43
879,116.59106134,39.97755606,0.10,1,0.75,14.67
880,116.15659718,40.29096683,0.10,0,0.44,15.35
881,116.29146067,40.62625826,0.13,1,0.56,4.44
882,116.41316226,39.75757495,0.09,1,0.38,13.57
883,115.84339322,40.71633296,0.04,1,0.54,4.15
884,116.37754857,40.49919507,0.08,1,0.36,4.77
885,116.23834439,40.38209743,0.09,1,0.57,15.26
886,116.70114384,40.08075784,0.16,1,0.68,17.23
887,116.45121990,40.50830834,0.09,1,0.50,14.58
888,115.62445516,40.59577135,0.14,1,0.36,4.32
889,116.14913328,40.23499226,0.09,1,0.58,14.60
890,116.08733796,40.32101039,0.11,1,0.50,28.17
891,116.32460473,40.64134512,0.10,1,0.46,4.69
892,116.52450775,39.93176914,0.12,1,0.50,15.52
893,115.68342001,40.51353011,0.12,0,0.58,13.57
894,116.40263416,40.41361826,0.10,1,0.51,16.56
895,116.17077218,40.48886590,0.14,1,0.43,17.03
896,116.23923275,39.97183931,0.08,1,0.55,14.44
897,116.28217643,40.30822358,0.13,0,0.55,4.22
898,115.60682386,39.58169300,0.06,1,0.53,15.38
899,116.35948134,39.94069800,0.05,1,0.68,13.88
900,116.76007011,40.24525452,0.10,1,0.41,16.86
901,117.05032544,39.57260650,0.03,0,0.41,13.90
902,116.43521585,39.70457519,0.12,1,0.55,16.24
903,115.91924940,40.18020511,0.09,1,0.61,4.10
904,116.18975289,39.99624788,0.10,1,0.49,14.34
905,117.07565397,39.69500626,0.03,1,0.80,14.84
906,116.06670466,40.38979634,0.12,1,0.56,13.74
907,117.18002800,40.39507315,0.09,1,0.24,18.03
908,117.22942258,40.66079568,0.17,1,0.62,15.28
909,115.99510161,39.92736737,0.14,1,0.65,28.86
910,117.04559037,40.20869361,0.07,1,0.42,4.17
911,115.48025680,40.51403115,0.10,1,0.23,16.84
912,116.89982919,40.33330554,0.12,1,0.58,15.85
913,117.52136512,40.48972142,0.07,0,0.34,4.14
914,116.65401020,40.45508249,0.07,1,0.65,15.28
915,116.95102401,40.33898981,0.11,1,0.61,14.98
916,116.29549454,40.04580645,0.12,1,0.18,33.21
917,116.47436618,39.96962285,0.10,1,0.45,15.57
918,116.29369597,40.11688848,0.16,0,0.55,15.93
919,117.35328557,40.71203136,0.08,1,0.98,15.56
920,117.30822119,40.47733464,0.11,1,0.66,14.57
921,116.43298802,40.42767772,0.10,1,0.60,18.11
922,116.47065404,40.25767648,0.10,1,0.64,14.42
923,116.58704939,39.98145523,0.13,1,0.43,4.67
924,116.41394642,40.65327649,0.12,1,0.58,13.66
925,116.48185373,40.15553799,0.12,0,0.53,13.80
926,116.96662914,40.09996628,0.08,0,0.67,31.44
927,116.13116353,39.91162594,0.06,1,0.68,31.32
928,116.49949957,40.49009912,0.08,1,0.56,14.81
929,116.69336794,40.28895821,0.14,1,0.66,4.47
930,116.99772403,40.38532515,0.06,1,0.43,15.50
931,116.86097290,40.20884130,0.10,0,0.64,15.18
932,116.59968592,40.43125340,0.07,1,0.48,34.67
933,116.60042641,40.32498826,0.13,0,0.63,4.77
934,115.99756806,40.27280510,0.09,1,0.65,28.25
935,116.84519201,40.43628332,0.15,1,0.56,4.72
936,117.10163989,40.37004756,0.12,1,0.48,15.19
937,116.66318007,40.96887773,0.07,0,0.66,14.39
938,116.03753723,39.62653154,0.05,0,0.54,13.87
939,116.13231248,40.55647201,0.07,1,0.65,13.51
940,116.83351553,40.06142214,0.13,0,0.38,14.95
941,115.95347265,39.82502609,0.16,1,0.56,12.92
942,115.53469733,40.15003530,0.16,1,0.42,15.55
943,116.71579407,40.72752411,0.13,1,0.50,4.90
944,117.01542220,39.98369908,0.11,1,0.44,4.47
945,116.68461192,40.41002311,0.08,1,0.75,16.19
946,116.39487188,39.92012109,0.07,1,0.48,29.02
947,116.27882626,40.52650588,0.08,1,0.49,14.48
948,116.38180902,40.22667611,0.08,0,0.50,12.97
949,116.18532355,39.87891201,0.09,1,0.46,15.32
950,116.64377973,40.07159752,0.10,1,0.54,17.54
951,115.88016085,39.68179391,0.09,1,0.72,4.56
952,116.27654513,39.80193913,0.08,1,0.49,15.53
953,115.70664983,40.05797053,0.09,1,0.70,15.76
954,116.84212763,40.13277912,0.12,0,0.52,15.57
955,115.95465386,40.43684383,0.15,1,0.42,15.27
956,116.51353214,40.49480521,0.08,1,0.79,14.53
957,116.58816535,40.08946208,0.12,1,0.59,14.40
958,117.09436346,40.13185269,0.15,1,0.56,13.43
959,116.61985513,40.49971693,0.08,1,0.64,13.09
960,116.95793680,40.45402079,0.08,1,0.64,14.10
961,115.77265344,40.19876309,0.06,0,0.59,14.58
962,116.62397931,40.35590004,0.10,1,0.61,15.42
963,116.07011432,40.15259775,0.06,1,0.61,16.22
964,116.80637085,40.20709192,0.16,0,0.62,3.96
965,117.00441947,40.37040970,0.08,1,0.48,14.60
966,116.92549628,40.66005177,0.10,1,0.53,14.99
967,116.55339856,40.18105913,0.08,1,0.66,4.02
968,116.09537265,40.14901313,0.11,1,0.52,4.59
969,116.07393916,40.57806468,0.18,1,0.30,14.15
970,116.28568994,40.52558177,0.11,1,0.56,28.88
971,116.52741660,39.51754576,0.09,1,0.62,4.66
972,116.64336244,40.81526631,0.06,0,0.63,13.74
973,116.58524036,40.12020108,0.12,1,0.46,15.77
974,116.96012685,40.41398541,0.12,1,0.41,13.81
975,116.09147801,40.31881269,0.11,1,0.59,16.25
976,116.08531058,40.24734929,0.09,1,0.61,14.09
977,116.43776021,40.50911398,0.14,1,0.38,28.79
978,117.17096145,40.32315466,0.07,1,0.43,13.57
979,116.34043545,40.44935502,0.11,1,0.60,15.90
980,116.25747606,40.09978595,0.10,1,0.65,15.99
981,116.74099536,41.02793549,0.12,1,0.53,4.51
982,116.44974342,39.76090531,0.06,0,0.39,15.52
983,115.49056436,41.00805105,0.11,1,0.26,17.09
984,115.86721045,39.66941535,0.09,0,0.59,15.71
985,116.37142848,39.92829726,0.12,1,0.78,14.03
986,115.74083825,40.59438123,0.06,0,0.41,14.34
987,116.37796825,40.76709835,0.03,1,0.47,4.37
988,116.20053486,40.75115554,0.12,1,0.64,15.05
989,115.53460668,40.97766895,0.06,1,0.45,14.25
990,117.33035292,40.24868350,0.11,1,0.78,15.26
991,116.11785199,40.03195831,0.06,0,0.84,13.61
992,116.01434275,40.12169079,0.11,0,0.53,14.57
993,115.89112861,39.97770238,0.11,1,0.55,5.03
994,117.06358571,40.41942125,0.10,1,0.57,16.10
995,117.09649181,40.68982612,0.04,0,0.50,14.77
996,116.70140553,40.02304510,0.11,0,0.60,15.24
997,117.02268535,39.87358467,0.10,1,0.62,16.31
998,116.22707094,40.55728971,0.11,1,0.61,4.53
999,116.44192545,40.09633903,0.13,1,0.52,14.55
